datetime,actual,predicted
2013-12-17 02:00:00,306.31808,320.53007862792583
2013-12-17 02:10:00,379.13046,310.42108868485957
2013-12-17 02:20:00,325.17874,296.6917756034163
2013-12-17 02:30:00,319.2871,287.5473289331421
2013-12-17 02:40:00,333.00015,280.332569271166
2013-12-17 02:50:00,284.91956,273.312426246579
2013-12-17 03:00:00,282.09207,271.3629906868009
2013-12-17 03:10:00,316.85693,266.2069507985361
2013-12-17 03:20:00,279.53867,262.51103607628465
2013-12-17 03:30:00,316.08957,258.9044568622485
2013-12-17 03:40:00,313.36972,255.6236620295531
2013-12-17 03:50:00,296.68118,252.98296044989547
2013-12-17 04:00:00,290.39072,251.254361732681
2013-12-17 04:10:00,339.114,249.79216830620862
2013-12-17 04:20:00,308.09247,248.73962388678774
2013-12-17 04:30:00,294.46112,246.9497779727535
2013-12-17 04:40:00,315.0319,241.05837141417578
2013-12-17 04:50:00,331.99133,234.4726965221489
2013-12-17 05:00:00,317.041,226.78323772578005
2013-12-17 05:10:00,330.7334,219.09891622151918
2013-12-17 05:20:00,338.5261,212.19079285211774
2013-12-17 05:30:00,311.98495,208.25282493807754
2013-12-17 05:40:00,377.2446,207.31316750887345
2013-12-17 05:50:00,364.60797,214.27386472478247
2013-12-17 06:00:00,463.99982,226.12639823483187
2013-12-17 06:10:00,515.5596,249.01810514988756
2013-12-17 06:20:00,516.2354,278.29106276192033
2013-12-17 06:30:00,538.05585,316.86505437640153
2013-12-17 06:40:00,723.5852,360.18196753197117
2013-12-17 06:50:00,763.5819,419.1732259355267
2013-12-17 07:00:00,728.24445,486.87786549884186
2013-12-17 07:10:00,929.1893,563.2268330098159
2013-12-17 07:20:00,1197.8625,653.7727406202175
2013-12-17 07:30:00,1237.7402,759.5952202896733
2013-12-17 07:40:00,1657.8984,875.0864506557737
2013-12-17 07:50:00,1860.2917,1015.6912000555494
2013-12-17 08:00:00,2083.8604,1170.3622055168762
2013-12-17 08:10:00,2054.5942,1340.3407485658236
2013-12-17 08:20:00,2340.449,1515.71781836234
2013-12-17 08:30:00,2494.3694,1697.9049109323714
2013-12-17 08:40:00,2697.0933,1889.9482653609884
2013-12-17 08:50:00,2653.805,2081.552448032453
2013-12-17 09:00:00,2913.4268,2267.0545284508335
2013-12-17 09:10:00,2943.0493,2445.245641736852
2013-12-17 09:20:00,2912.6917,2610.8648671815463
2013-12-17 09:30:00,2882.792,2756.4467852989183
2013-12-17 09:40:00,2897.9875,2887.0899917109346
2013-12-17 09:50:00,3178.6436,2989.973539986153
2013-12-17 10:00:00,2957.539,3079.452758944317
2013-12-17 10:10:00,3091.1826,3139.6504803762946
2013-12-17 10:20:00,2935.6855,3187.6193116127542
2013-12-17 10:30:00,3038.8823,3199.789356462308
2013-12-17 10:40:00,3033.9995,3196.5493930941593
2013-12-17 10:50:00,3046.0051,3170.0872681640612
2013-12-17 11:00:00,3170.3352,3142.2583566609246
2013-12-17 11:10:00,3287.0544,3112.6277901437134
2013-12-17 11:20:00,3273.398,3083.5276323571306
2013-12-17 11:30:00,3428.1892,3061.15879502974
2013-12-17 11:40:00,3300.2437,3045.9420023697603
2013-12-17 11:50:00,3524.26,3033.2762421908265
2013-12-17 12:00:00,3532.397,3026.4419090171577
2013-12-17 12:10:00,3420.4385,3027.868474989271
2013-12-17 12:20:00,3283.0588,3034.2146986946027
2013-12-17 12:30:00,3427.2715,3038.8509380268515
2013-12-17 12:40:00,3333.6228,3044.010247101003
2013-12-17 12:50:00,3423.7214,3046.8064018054865
2013-12-17 13:00:00,3479.5242,3042.3153410138475
2013-12-17 13:10:00,3253.9463,3043.4335360233235
2013-12-17 13:20:00,3157.2212,3041.909961963873
2013-12-17 13:30:00,3336.7227,3040.0622714750643
2013-12-17 13:40:00,3390.992,3034.1994869725168
2013-12-17 13:50:00,3404.9238,3029.524417718101
2013-12-17 14:00:00,3288.246,3024.0228448970156
2013-12-17 14:10:00,3316.8003,3013.7513297127152
2013-12-17 14:20:00,3067.6777,2998.8852072776644
2013-12-17 14:30:00,3504.3923,2976.255368823957
2013-12-17 14:40:00,3546.8486,2961.6442428880837
2013-12-17 14:50:00,3474.9421,2947.5296328985423
2013-12-17 15:00:00,3474.5674,2941.8093582134316
2013-12-17 15:10:00,3764.53,2942.025658226601
2013-12-17 15:20:00,3574.871,2950.733568503856
2013-12-17 15:30:00,3395.2378,2951.5436594230123
2013-12-17 15:40:00,3378.8628,2946.1416299762786
2013-12-17 15:50:00,3221.695,2938.5755329085805
2013-12-17 16:00:00,3290.8682,2914.1064104440593
2013-12-17 16:10:00,3329.6926,2889.5884503454727
2013-12-17 16:20:00,3222.8572,2853.941914615585
2013-12-17 16:30:00,3108.7495,2817.7484240713966
2013-12-17 16:40:00,2915.6516,2775.2894386978587
2013-12-17 16:50:00,2874.3008,2714.9221199082385
2013-12-17 17:00:00,2772.029,2640.98100788008
2013-12-17 17:10:00,2927.0054,2565.0109990596684
2013-12-17 17:20:00,2516.4592,2481.071382227805
2013-12-17 17:30:00,2449.7654,2387.992189145458
2013-12-17 17:40:00,2397.9626,2288.8093592942023
2013-12-17 17:50:00,2353.1257,2186.3616135131306
2013-12-17 18:00:00,2134.7422,2085.616312962178
2013-12-17 18:10:00,2112.6353,1987.9992897145858
2013-12-17 18:20:00,1947.939,1898.0074090348935
2013-12-17 18:30:00,1829.2688,1813.243657128176
2013-12-17 18:40:00,1907.5634,1734.5486150758406
2013-12-17 18:50:00,1698.4342,1661.7446126326467
2013-12-17 19:00:00,1633.7745,1595.4664389643258
2013-12-17 19:10:00,1544.1361,1537.9995719166927
2013-12-17 19:20:00,1431.9977,1478.4262816686314
2013-12-17 19:30:00,1385.2743,1415.5416230280243
2013-12-17 19:40:00,1527.569,1348.2270048467994
2013-12-17 19:50:00,1436.9327,1290.0496611423214
2013-12-17 20:00:00,1300.8354,1228.7985196161317
2013-12-17 20:10:00,1182.804,1166.4130623245492
2013-12-17 20:20:00,1130.9696,1105.0855202577732
2013-12-17 20:30:00,1155.9694,1057.2923577241745
2013-12-17 20:40:00,1180.3082,1016.7095514593166
2013-12-17 20:50:00,978.6412,983.6820672923459
2013-12-17 21:00:00,988.71124,953.3327135475338
2013-12-17 21:10:00,1085.0679,927.1423980726031
2013-12-17 21:20:00,1033.1768,903.583410287185
2013-12-17 21:30:00,944.34955,881.4914196299505
2013-12-17 21:40:00,942.0194,860.0643747103022
2013-12-17 21:50:00,967.8114,840.4913584969981
2013-12-17 22:00:00,1005.8289,825.0892230126556
2013-12-17 22:10:00,907.166,814.215276931096
2013-12-17 22:20:00,756.8508,809.6667718731587
2013-12-17 22:30:00,723.37573,803.3002658717123
2013-12-17 22:40:00,765.8621,789.2027690695177
2013-12-17 22:50:00,716.9842,763.2270522967337
2013-12-17 23:00:00,661.3385,736.3278905880215
2013-12-17 23:10:00,632.7722,719.544891015903
2013-12-17 23:20:00,580.1305,703.729837338622
2013-12-17 23:30:00,556.2925,693.997537671421
2013-12-17 23:40:00,602.6932,686.1144630088529
2013-12-17 23:50:00,549.747,678.7539243435531
2013-12-18 00:00:00,485.12848,670.4112288325196
2013-12-18 00:10:00,531.8049,657.9518943910152
2013-12-18 00:20:00,523.7164,647.0878559442353
2013-12-18 00:30:00,457.69116,637.2083094759655
2013-12-18 00:40:00,520.6367,627.0005767754992
2013-12-18 00:50:00,493.67102,616.3944704233872
2013-12-18 01:00:00,406.31778,606.7471695892455
2013-12-18 01:10:00,450.19852,597.9569959201835
2013-12-18 01:20:00,436.3538,590.7854695736096
2013-12-18 01:30:00,380.04153,583.9997738797683
2013-12-18 01:40:00,439.22012,578.2702920997108
2013-12-18 01:50:00,414.0453,573.5706705921039
2013-12-18 02:00:00,377.93063,568.5326549861638
2013-12-18 02:10:00,423.2731,562.1103726704023
2013-12-18 02:20:00,431.6105,555.283111613142
2013-12-18 02:30:00,381.568,546.5705310703343
2013-12-18 02:40:00,433.5383,534.4163651236595
2013-12-18 02:50:00,402.70056,521.9325451470431
2013-12-18 03:00:00,372.7359,504.6382849330621
2013-12-18 03:10:00,415.75565,486.5445419745374
2013-12-18 03:20:00,406.3473,468.8208174839456
2013-12-18 03:30:00,371.60526,448.6441360889148
2013-12-18 03:40:00,420.7162,429.0599779563636
2013-12-18 03:50:00,392.8665,411.36620988338836
2013-12-18 04:00:00,370.8636,394.863826552908
2013-12-18 04:10:00,419.274,381.41646407468943
2013-12-18 04:20:00,399.49872,374.4940630363126
2013-12-18 04:30:00,368.65482,372.2302518867582
2013-12-18 04:40:00,424.9937,373.8602412827313
2013-12-18 04:50:00,428.42404,378.9377539916313
2013-12-18 05:00:00,389.51395,388.96327961746283
2013-12-18 05:10:00,434.3549,400.30455248564977
2013-12-18 05:20:00,427.3218,415.1209032335246
2013-12-18 05:30:00,394.56573,431.8741465422645
2013-12-18 05:40:00,496.37943,454.54928657183336
2013-12-18 05:50:00,473.81973,481.2874909141756
2013-12-18 06:00:00,486.70123,514.039996517211
2013-12-18 06:10:00,599.9542,552.2499075728192
2013-12-18 06:20:00,525.7067,604.072975533767
2013-12-18 06:30:00,586.37915,657.2357425275477
2013-12-18 06:40:00,784.0884,721.8253149672091
2013-12-18 06:50:00,714.167,797.4741763127931
2013-12-18 07:00:00,779.42487,872.9424318176461
2013-12-18 07:10:00,981.38135,952.0831839989078
2013-12-18 07:20:00,1149.2911,1038.1159804924537
2013-12-18 07:30:00,1348.9604,1131.5499636411278
2013-12-18 07:40:00,1568.0529,1239.390081426951
2013-12-18 07:50:00,1768.0126,1364.0007767124985
2013-12-18 08:00:00,2023.6375,1507.323633173588
2013-12-18 08:10:00,2272.9026,1669.005274333198
2013-12-18 08:20:00,2444.1504,1848.2788550972145
2013-12-18 08:30:00,2440.6448,2040.880773285935
2013-12-18 08:40:00,2575.3638,2238.4247998415667
2013-12-18 08:50:00,2680.1409,2432.2748464992474
2013-12-18 09:00:00,2715.6216,2619.213167011243
2013-12-18 09:10:00,2921.397,2791.3443438703107
2013-12-18 09:20:00,2777.6829,2951.417295380772
2013-12-18 09:30:00,2773.9453,3086.1291037061455
2013-12-18 09:40:00,2989.9443,3195.6149396751425
2013-12-18 09:50:00,2846.9407,3280.2825841885933
2013-12-18 10:00:00,2811.032,3339.355305367004
2013-12-18 10:10:00,3279.4285,3379.504911142809
2013-12-18 10:20:00,3163.4817,3411.2304253508046
2013-12-18 10:30:00,3015.9001,3426.585457871144
2013-12-18 10:40:00,3284.2737,3428.868283673306
2013-12-18 10:50:00,3299.7688,3430.054130815217
2013-12-18 11:00:00,2981.0393,3421.2650913535035
2013-12-18 11:10:00,3214.531,3402.7586970743578
2013-12-18 11:20:00,3171.6145,3385.665658587619
2013-12-18 11:30:00,3339.469,3367.302975051338
2013-12-18 11:40:00,3410.1052,3360.980636418404
2013-12-18 11:50:00,3605.2388,3360.057391636714
2013-12-18 12:00:00,3426.0024,3372.9457233282737
2013-12-18 12:10:00,3416.027,3393.743349887576
2013-12-18 12:20:00,3399.9404,3417.576115311502
2013-12-18 12:30:00,3227.8003,3443.894662934894
2013-12-18 12:40:00,3338.311,3471.5884036093194
2013-12-18 12:50:00,3355.9116,3495.748888238886
2013-12-18 13:00:00,3166.157,3509.2276749324665
2013-12-18 13:10:00,3369.87,3510.4859779085236
2013-12-18 13:20:00,3113.4395,3506.371874265067
2013-12-18 13:30:00,3275.354,3489.81978596549
2013-12-18 13:40:00,3055.2415,3474.6570349497633
2013-12-18 13:50:00,2968.3508,3448.2469501215382
2013-12-18 14:00:00,2976.4426,3414.8977847351052
2013-12-18 14:10:00,2978.9148,3377.6821732156677
2013-12-18 14:20:00,2843.1064,3334.7995280384202
2013-12-18 14:30:00,2873.2676,3280.7174526296294
2013-12-18 14:40:00,3034.583,3222.3973113859975
2013-12-18 14:50:00,2952.284,3161.117689579696
2013-12-18 15:00:00,2992.3245,3096.911412505753
2013-12-18 15:10:00,3030.435,3041.466687044842
2013-12-18 15:20:00,2983.1575,2990.3436918902444
2013-12-18 15:30:00,2836.9736,2950.449883230569
2013-12-18 15:40:00,2978.4666,2907.4368709263217
2013-12-18 15:50:00,3022.2869,2876.4336466450914
2013-12-18 16:00:00,2991.5864,2845.8910439835163
2013-12-18 16:10:00,2801.4204,2825.5720529252867
2013-12-18 16:20:00,2843.474,2799.2656479923317
2013-12-18 16:30:00,2739.0618,2778.206086253602
2013-12-18 16:40:00,2828.4387,2751.3627342182444
2013-12-18 16:50:00,2639.4653,2726.257121276969
2013-12-18 17:00:00,2697.9636,2694.168126972814
2013-12-18 17:10:00,2509.298,2663.6336639169167
2013-12-18 17:20:00,2373.9258,2620.897264769548
2013-12-18 17:30:00,2274.869,2571.182154524853
2013-12-18 17:40:00,2122.945,2513.920295455464
2013-12-18 17:50:00,2104.6555,2445.6721036998933
2013-12-18 18:00:00,1954.2174,2372.1632581076774
2013-12-18 18:10:00,1900.6039,2293.3349800509313
2013-12-18 18:20:00,1830.8048,2215.8279201190453
2013-12-18 18:30:00,1645.0162,2134.2982270304565
2013-12-18 18:40:00,1657.5728,2054.164076007095
2013-12-18 18:50:00,1499.5961,1972.3238769773307
2013-12-18 19:00:00,1415.3048,1895.2960530092314
2013-12-18 19:10:00,1484.5228,1815.693444923847
2013-12-18 19:20:00,1344.5981,1740.4242428086582
2013-12-18 19:30:00,1296.4247,1663.2343939849197
2013-12-18 19:40:00,1235.2767,1589.6436853093728
2013-12-18 19:50:00,1203.8081,1518.5595581945217
2013-12-18 20:00:00,1060.9435,1446.1299275739366
2013-12-18 20:10:00,1170.2113,1378.1507806431214
2013-12-18 20:20:00,993.6036,1319.217460636639
2013-12-18 20:30:00,968.93866,1264.2400140087357
2013-12-18 20:40:00,1047.5737,1214.6458803213754
2013-12-18 20:50:00,1083.4265,1168.2249919228398
2013-12-18 21:00:00,916.08826,1124.1563828470426
2013-12-18 21:10:00,1061.1027,1083.2205879039993
2013-12-18 21:20:00,863.02856,1043.6201052800734
2013-12-18 21:30:00,815.0375,1001.532656210773
2013-12-18 21:40:00,800.18884,964.3345581871581
2013-12-18 21:50:00,839.25116,929.7969770127602
2013-12-18 22:00:00,747.428,901.1929348640333
2013-12-18 22:10:00,753.55945,874.6499476217941
2013-12-18 22:20:00,731.6779,850.3891523599632
2013-12-18 22:30:00,626.659,828.0689525123998
2013-12-18 22:40:00,700.3663,806.5827620154305
2013-12-18 22:50:00,573.64374,786.1435449782584
2013-12-18 23:00:00,551.97705,764.9196232511131
2013-12-18 23:10:00,509.28122,743.9278137219371
2013-12-18 23:20:00,505.8967,723.6939549329254
2013-12-18 23:30:00,428.34677,705.103495873831
2013-12-18 23:40:00,451.18958,686.7665655161691
2013-12-18 23:50:00,433.8096,672.6123917055884
2013-12-19 00:00:00,382.50232,659.321816713782
2013-12-19 00:10:00,425.52,648.7614122460072
2013-12-19 00:20:00,422.1245,641.005835833028
2013-12-19 00:30:00,365.89777,635.8830215482667
2013-12-19 00:40:00,390.98126,630.3270067744525
2013-12-19 00:50:00,364.15405,626.3352640884768
2013-12-19 01:00:00,346.4092,620.9802041695875
2013-12-19 01:10:00,363.6704,614.985985050771
2013-12-19 01:20:00,336.38782,608.2975643165846
2013-12-19 01:30:00,334.36816,601.3332643243921
2013-12-19 01:40:00,341.22464,593.538657835008
2013-12-19 01:50:00,362.49945,587.2737634683726
2013-12-19 02:00:00,318.2502,580.2698329370614
2013-12-19 02:10:00,352.77246,571.5000082821934
2013-12-19 02:20:00,335.25732,563.6309444162835
2013-12-19 02:30:00,325.40125,553.5397682003968
2013-12-19 02:40:00,332.80957,542.8353861174401
2013-12-19 02:50:00,322.70392,529.6902565385608
2013-12-19 03:00:00,294.57678,513.5844454715843
2013-12-19 03:10:00,348.22983,496.53043706125027
2013-12-19 03:20:00,315.64874,478.72378199805826
2013-12-19 03:30:00,298.32684,460.8544786583807
2013-12-19 03:40:00,366.72327,444.7261835986719
2013-12-19 03:50:00,309.5078,431.97489084204426
2013-12-19 04:00:00,294.11905,420.4535458777609
2013-12-19 04:10:00,335.91272,412.4471762046014
2013-12-19 04:20:00,328.00903,408.66379408035573
2013-12-19 04:30:00,307.71188,408.52301893298136
2013-12-19 04:40:00,398.04947,409.3077569819943
2013-12-19 04:50:00,327.98383,416.7186010791047
2013-12-19 05:00:00,329.04965,424.7010856798661
2013-12-19 05:10:00,384.1742,435.33134397669346
2013-12-19 05:20:00,277.47937,449.1948938337373
2013-12-19 05:30:00,274.72568,465.38263470212405
2013-12-19 05:40:00,325.9572,481.153053984337
2013-12-19 05:50:00,334.89874,498.6744225403381
2013-12-19 06:00:00,386.31302,519.7087648450834
2013-12-19 06:10:00,424.3793,543.4821511784103
2013-12-19 06:20:00,477.29263,576.2676822307112
2013-12-19 06:30:00,715.128,618.5050301447336
2013-12-19 06:40:00,884.72595,680.3634980072529
2013-12-19 06:50:00,785.541,758.8038437917676
2013-12-19 07:00:00,678.9755,852.2580591979968
2013-12-19 07:10:00,819.58746,955.2569963914066
2013-12-19 07:20:00,879.0157,1053.9433269758501
2013-12-19 07:30:00,1063.2784,1145.5915506928486
2013-12-19 07:40:00,1343.3223,1244.8439758405993
2013-12-19 07:50:00,1527.7472,1349.7203139175167
2013-12-19 08:00:00,1859.0157,1469.743390671123
2013-12-19 08:10:00,1937.3192,1611.7463175002595
2013-12-19 08:20:00,2040.3125,1766.2443063023784
2013-12-19 08:30:00,2293.7756,1936.3705715187098
2013-12-19 08:40:00,2391.542,2116.4000347624315
2013-12-19 08:50:00,2310.9873,2300.9391731419237
2013-12-19 09:00:00,2419.8958,2479.0207353416918
2013-12-19 09:10:00,2641.6396,2646.4812463395792
2013-12-19 09:20:00,2614.3936,2791.8924996100395
2013-12-19 09:30:00,2709.894,2909.7120908674406
2013-12-19 09:40:00,2891.0874,3011.1209027172736
2013-12-19 09:50:00,2683.944,3099.8293944230827
2013-12-19 10:00:00,2721.842,3165.7585991774977
2013-12-19 10:10:00,2922.3674,3218.865389702725
2013-12-19 10:20:00,2925.5017,3261.7924691208027
2013-12-19 10:30:00,2795.0598,3295.063974662902
2013-12-19 10:40:00,2981.7651,3314.5380479645682
2013-12-19 10:50:00,2826.9607,3323.1558888347354
2013-12-19 11:00:00,2799.4988,3314.9750513841427
2013-12-19 11:10:00,3123.9639,3298.8849190658075
2013-12-19 11:20:00,3150.1438,3287.0803558547923
2013-12-19 11:30:00,3046.8455,3282.3959460692713
2013-12-19 11:40:00,3468.6465,3284.9783360475994
2013-12-19 11:50:00,3090.9265,3302.480890105231
2013-12-19 12:00:00,3197.6746,3320.8150183035614
2013-12-19 12:10:00,3417.0127,3347.2731401489
2013-12-19 12:20:00,2906.8586,3370.9524539903796
2013-12-19 12:30:00,3040.736,3376.98576990368
2013-12-19 12:40:00,3329.926,3386.723807325703
2013-12-19 12:50:00,3320.1162,3391.499754316057
2013-12-19 13:00:00,3093.6794,3401.94873959136
2013-12-19 13:10:00,3205.8435,3406.292219991534
2013-12-19 13:20:00,2994.403,3411.0026498279913
2013-12-19 13:30:00,2840.9155,3400.606104963037
2013-12-19 13:40:00,2868.2761,3389.245884160322
2013-12-19 13:50:00,2783.3262,3365.687463478578
2013-12-19 14:00:00,2646.1895,3335.3939861252
2013-12-19 14:10:00,2663.997,3288.241917615829
2013-12-19 14:20:00,2644.556,3229.9341859349515
2013-12-19 14:30:00,2672.2568,3157.2592496162106
2013-12-19 14:40:00,2697.1328,3083.609962467017
2013-12-19 14:50:00,2690.958,3007.3861580728553
