datetime,actual,predicted
2013-12-16 23:40:00,643.6172,451.2927259540593
2013-12-16 23:50:00,377.2396,470.32042369811825
2013-12-17 00:00:00,420.13507,451.38191917831136
2013-12-17 00:10:00,382.49466,435.2536855694343
2013-12-17 00:20:00,372.3956,416.18013657710253
2013-12-17 00:30:00,354.82898,397.76863626785416
2013-12-17 00:40:00,326.95477,380.0118279115559
2013-12-17 00:50:00,285.24146,361.0846151170699
2013-12-17 01:00:00,307.27518,338.17666994455067
2013-12-17 01:10:00,322.3455,322.9797185300704
2013-12-17 01:20:00,270.39795,316.4039423691938
2013-12-17 01:30:00,287.36633,304.64104414625035
2013-12-17 01:40:00,300.23834,298.1076974987009
2013-12-17 01:50:00,249.70934,297.8251762500149
2013-12-17 02:00:00,278.10532,289.9330586555152
2013-12-17 02:10:00,289.59515,288.00274391479616
2013-12-17 02:20:00,263.2437,291.1046607009339
2013-12-17 02:30:00,275.8497,289.91366882415605
2013-12-17 02:40:00,302.6184,291.1253051684398
2013-12-17 02:50:00,267.39505,299.24416973201005
2013-12-17 03:00:00,294.62833,299.90878471630276
2013-12-17 03:10:00,295.62775,305.3348579354133
2013-12-17 03:20:00,270.77686,311.35106637483113
2013-12-17 03:30:00,253.19948,310.2913550621379
2013-12-17 03:40:00,297.35254,303.04685783503373
2013-12-17 03:50:00,271.64038,306.9401078562878
2013-12-17 04:00:00,261.4262,305.7446677240805
2013-12-17 04:10:00,315.23523,301.2142906559311
2013-12-17 04:20:00,340.9571,312.40267958148615
2013-12-17 04:30:00,281.91028,333.09288427784486
2013-12-17 04:40:00,331.3453,335.3091420021956
2013-12-17 04:50:00,279.85925,349.2710752169296
2013-12-17 05:00:00,283.4594,346.0215675967993
2013-12-17 05:10:00,337.38727,341.2585125523401
2013-12-17 05:20:00,331.45905,354.26293027142674
2013-12-17 05:30:00,294.91028,365.9971999786576
2013-12-17 05:40:00,379.76587,363.69254743487545
2013-12-17 05:50:00,342.52344,389.8793130902268
2013-12-17 06:00:00,393.1728,401.71589267233503
2013-12-17 06:10:00,446.57346,428.7618559725597
2013-12-17 06:20:00,479.6781,471.9282969491178
2013-12-17 06:30:00,454.89655,520.8548295044056
2013-12-17 06:40:00,550.1103,550.2362409629241
2013-12-17 06:50:00,753.2259,605.953548691512
2013-12-17 07:00:00,753.5956,727.7116525377933
2013-12-17 07:10:00,825.61786,825.0238554112802
2013-12-17 07:20:00,969.22736,920.7931409688208
2013-12-17 07:30:00,1102.4698,1038.8275987893248
2013-12-17 07:40:00,1151.8215,1166.9775605431496
2013-12-17 07:50:00,1323.192,1266.6885564431132
2013-12-17 08:00:00,1353.7094,1385.9331892419345
2013-12-17 08:10:00,1526.8392,1467.566567748594
2013-12-17 08:20:00,1520.4929,1571.9945678435388
2013-12-17 08:30:00,1443.8579,1631.6837827254458
2013-12-17 08:40:00,1733.7272,1640.2158217837132
2013-12-17 08:50:00,1723.3817,1737.0022180538726
2013-12-17 09:00:00,1592.9745,1794.1928107922613
2013-12-17 09:10:00,1676.853,1790.6266216029035
2013-12-17 09:20:00,2029.1398,1816.6072277277744
2013-12-17 09:30:00,1878.1979,1945.1545099377145
2013-12-17 09:40:00,2047.5851,1978.7817812036446
2013-12-17 09:50:00,2180.45,2060.2048727120455
2013-12-17 10:00:00,2260.443,2153.9410203937477
2013-12-17 10:10:00,2108.2444,2239.6667154807437
2013-12-17 10:20:00,2238.8875,2247.728779244215
2013-12-17 10:30:00,2177.5771,2301.5860888852185
2013-12-17 10:40:00,2299.401,2314.5240108885264
2013-12-17 10:50:00,2414.3123,2367.0853954477498
2013-12-17 11:00:00,2392.4526,2436.767202692281
2013-12-17 11:10:00,2683.2268,2471.901120883733
2013-12-17 11:20:00,2642.9966,2592.925832873312
2013-12-17 11:30:00,2447.843,2645.2292186176273
2013-12-17 11:40:00,2542.8638,2615.5101959777967
2013-12-17 11:50:00,2836.1824,2640.3401296693337
2013-12-17 12:00:00,2705.4673,2751.420367443963
2013-12-17 12:10:00,2972.2612,2760.9333608822562
2013-12-17 12:20:00,3007.2957,2861.925639689878
2013-12-17 12:30:00,3013.3506,2919.5921387303024
2013-12-17 12:40:00,3133.456,2952.2970813416105
2013-12-17 12:50:00,2863.8772,3009.61604616938
2013-12-17 13:00:00,3008.3774,2946.901917794843
2013-12-17 13:10:00,2890.1206,2974.00491001083
2013-12-17 13:20:00,2734.4712,2941.6844563495906
2013-12-17 13:30:00,2544.754,2874.4804414370956
2013-12-17 13:40:00,2736.847,2776.1476490871282
2013-12-17 13:50:00,2691.2998,2798.2725872462324
2013-12-17 14:00:00,2396.328,2780.00782233724
2013-12-17 14:10:00,2737.6082,2658.1536817968154
2013-12-17 14:20:00,2477.2888,2727.8880697016793
2013-12-17 14:30:00,2892.69,2646.5685997332184
2013-12-17 14:40:00,2803.812,2761.782635495787
2013-12-17 14:50:00,2902.2224,2765.2525028464224
2013-12-17 15:00:00,2747.3257,2800.1760983965432
2013-12-17 15:10:00,3124.105,2753.8074837999375
2013-12-17 15:20:00,3048.2637,2865.684643643428
2013-12-17 15:30:00,3095.5195,2876.121163343574
2013-12-17 15:40:00,3181.4688,2897.5903830292445
2013-12-17 15:50:00,2941.134,2933.741697077894
2013-12-17 16:00:00,2902.8079,2864.5535321282005
2013-12-17 16:10:00,2714.8738,2825.5074303154615
2013-12-17 16:20:00,3030.4998,2739.1821902370575
2013-12-17 16:30:00,2599.423,2813.374756602716
2013-12-17 16:40:00,2843.5127,2680.9006913690537
2013-12-17 16:50:00,2552.371,2717.435011615962
2013-12-17 17:00:00,2385.382,2616.647808789421
2013-12-17 17:10:00,2270.155,2509.2080688813876
2013-12-17 17:20:00,2145.7808,2409.235695203257
2013-12-17 17:30:00,2272.6868,2303.0070213503495
2013-12-17 17:40:00,2324.882,2290.984698589604
2013-12-17 17:50:00,2225.732,2290.8095057603823
2013-12-17 18:00:00,2236.8972,2240.82839449482
2013-12-17 18:10:00,2005.5433,2212.5699964454907
2013-12-17 18:20:00,1953.891,2094.335481188493
2013-12-17 18:30:00,1802.5775,2003.3096327283893
2013-12-17 18:40:00,1852.4194,1878.8166501978158
2013-12-17 18:50:00,1696.9374,1817.6132178018197
2013-12-17 19:00:00,1606.5922,1706.965202179752
2013-12-17 19:10:00,1590.6038,1601.0226138827657
2013-12-17 19:20:00,1446.0183,1524.8479077491893
2013-12-17 19:30:00,1323.7643,1421.9604653988013
2013-12-17 19:40:00,1351.1809,1318.4867800516067
2013-12-17 19:50:00,1179.2695,1262.5320395608574
2013-12-17 20:00:00,1079.5662,1176.002928237218
2013-12-17 20:10:00,1028.0624,1097.2455678527476
2013-12-17 20:20:00,1090.8693,1034.360153129719
2013-12-17 20:30:00,956.15717,1007.3944865428875
2013-12-17 20:40:00,862.8589,958.9981803318988
2013-12-17 20:50:00,919.1082,906.8961066602242
2013-12-17 21:00:00,801.89136,880.2849318137705
2013-12-17 21:10:00,840.02545,837.9578424194005
2013-12-17 21:20:00,779.9643,812.3579043072423
2013-12-17 21:30:00,783.5628,781.816923904531
2013-12-17 21:40:00,769.1843,757.8099174674426
2013-12-17 21:50:00,724.57544,736.1902555019915
2013-12-17 22:00:00,680.99176,711.3376243019811
2013-12-17 22:10:00,609.1263,683.5190332510101
2013-12-17 22:20:00,687.94366,648.5798688068862
2013-12-17 22:30:00,579.22,631.2560810079704
2013-12-17 22:40:00,560.5221,602.3008466369429
2013-12-17 22:50:00,585.93774,573.9808573585906
2013-12-17 23:00:00,543.7737,554.9503081687435
2013-12-17 23:10:00,489.5595,534.6609597212773
2013-12-17 23:20:00,539.0693,509.6358160510863
2013-12-17 23:30:00,504.443,496.53490540653
2013-12-17 23:40:00,474.9078,483.3839804028503
2013-12-17 23:50:00,456.41156,468.62398454094
2013-12-18 00:00:00,410.78296,453.85954042360027
2013-12-18 00:10:00,379.65802,434.62311684785163
2013-12-18 00:20:00,401.63037,412.8049372266323
2013-12-18 00:30:00,409.86038,398.3185090736333
2013-12-18 00:40:00,410.02414,390.44851869844933
2013-12-18 00:50:00,413.1298,386.9942772707327
2013-12-18 01:00:00,381.0714,387.3932515654051
2013-12-18 01:10:00,370.31766,384.2447421550896
2013-12-18 01:20:00,391.41586,379.69565960257023
2013-12-18 01:30:00,339.14832,380.2563679023442
2013-12-18 01:40:00,343.98822,372.6083340673067
2013-12-18 01:50:00,354.6266,365.5406264790654
2013-12-18 02:00:00,349.94174,362.3771184639045
2013-12-18 02:10:00,357.09317,360.4134988363803
2013-12-18 02:20:00,353.47437,361.4087674742623
2013-12-18 02:30:00,323.44745,363.07982876392634
2013-12-18 02:40:00,330.19568,358.8220499131203
2013-12-18 02:50:00,333.8312,355.6690352184596
2013-12-18 03:00:00,349.34024,354.4296828211154
2013-12-18 03:10:00,332.18362,357.92795057180047
2013-12-18 03:20:00,342.7267,358.60511191756086
2013-12-18 03:30:00,374.74506,361.6331192288708
2013-12-18 03:40:00,368.85327,373.15341644416185
2013-12-18 03:50:00,359.95996,383.84896147969994
2013-12-18 04:00:00,320.06473,390.8322662726132
2013-12-18 04:10:00,361.5439,385.2528422990181
2013-12-18 04:20:00,344.93466,388.8777142426952
2013-12-18 04:30:00,401.58304,388.91900317770705
2013-12-18 04:40:00,397.4719,404.9214309984127
2013-12-18 04:50:00,396.86322,420.8054097610802
2013-12-18 05:00:00,346.3754,434.6755264214371
2013-12-18 05:10:00,356.57953,430.3687597319913
2013-12-18 05:20:00,357.7288,426.29609674174935
2013-12-18 05:30:00,379.6343,422.46917134952673
2013-12-18 05:40:00,361.912,426.5876855880415
2013-12-18 05:50:00,413.2211,425.95272563994513
2013-12-18 06:00:00,403.95444,443.2189142339412
2013-12-18 06:10:00,471.12317,457.53414158182204
2013-12-18 06:20:00,481.8742,493.6697156497212
2013-12-18 06:30:00,486.94028,529.9886376817958
2013-12-18 06:40:00,624.4269,561.2437341676814
2013-12-18 06:50:00,638.6378,635.1378682171562
2013-12-18 07:00:00,813.0423,701.7604163045398
2013-12-18 07:10:00,815.51215,816.8601661199209
2013-12-18 07:20:00,925.6145,906.8178059588827
2013-12-18 07:30:00,986.8481,1009.0220917987408
2013-12-18 07:40:00,1024.8683,1100.4461731776119
2013-12-18 07:50:00,1120.7278,1171.7073534724905
2013-12-18 08:00:00,1329.3274,1247.1882529455183
2013-12-18 08:10:00,1298.2369,1366.4340566192664
2013-12-18 08:20:00,1384.4584,1432.5044846051592
2013-12-18 08:30:00,1469.436,1499.6411412395246
2013-12-18 08:40:00,1578.1362,1567.320877110079
2013-12-18 08:50:00,1854.771,1644.247766128101
2013-12-18 09:00:00,1918.0593,1782.3630746800445
2013-12-18 09:10:00,1979.1547,1890.6561382546279
2013-12-18 09:20:00,1986.4985,1979.8228440608837
2013-12-18 09:30:00,2171.3083,2039.5605762928753
2013-12-18 09:40:00,2056.8528,2136.242837762853
2013-12-18 09:50:00,2273.6548,2161.780956530325
2013-12-18 10:00:00,2399.3738,2250.889549871419
2013-12-18 10:10:00,2414.5996,2345.1753422432375
2013-12-18 10:20:00,2517.3289,2410.834557885566
2013-12-18 10:30:00,2686.7637,2488.399358098075
2013-12-18 10:40:00,2631.356,2590.8479272986006
2013-12-18 10:50:00,2698.8047,2635.6225836996528
2013-12-18 11:00:00,2644.4453,2690.6037051546664
2013-12-18 11:10:00,2527.1482,2708.0262670356824
2013-12-18 11:20:00,2794.0598,2685.5772905772174
2013-12-18 11:30:00,2793.752,2768.511591324401
2013-12-18 11:40:00,2745.2158,2807.899182284724
2013-12-18 11:50:00,2864.4187,2816.284485942735
2013-12-18 12:00:00,3068.5159,2864.8852123022734
2013-12-18 12:10:00,3000.1797,2954.8214092689086
2013-12-18 12:20:00,3004.6577,2973.238897614312
2013-12-18 12:30:00,3191.4482,2988.324414527393
2013-12-18 12:40:00,3207.1084,3057.5353910433914
2013-12-18 12:50:00,3051.9417,3090.2642857993196
2013-12-18 13:00:00,3178.2043,3055.829428057281
2013-12-18 13:10:00,3111.8794,3086.123872457152
2013-12-18 13:20:00,2973.613,3073.397299615659
2013-12-18 13:30:00,3023.979,3022.0534824079587
2013-12-18 13:40:00,2870.2234,3017.184011406687
2013-12-18 13:50:00,2810.9238,2956.8270021784338
2013-12-18 14:00:00,2524.7148,2908.3977047396766
2013-12-18 14:10:00,2665.3462,2778.8690689473005
2013-12-18 14:20:00,2788.0576,2770.882397410467
2013-12-18 14:30:00,2690.2424,2798.689240504791
2013-12-18 14:40:00,2476.0342,2764.841096248114
2013-12-18 14:50:00,2679.1196,2665.9284338826765
2013-12-18 15:00:00,2502.6748,2693.9282628279398
2013-12-18 15:10:00,2525.0537,2626.770669452875
2013-12-18 15:20:00,2681.9226,2601.338852584384
2013-12-18 15:30:00,2889.628,2639.979592863885
2013-12-18 15:40:00,2542.5159,2723.46171337588
2013-12-18 15:50:00,2753.3704,2624.3836671547324
2013-12-18 16:00:00,2676.247,2661.7929250272646
2013-12-18 16:10:00,2600.9219,2639.7679015285757
2013-12-18 16:20:00,2616.2776,2599.239618195177
2013-12-18 16:30:00,2503.0154,2583.0956446055498
2013-12-18 16:40:00,2491.4087,2527.1132094475834
2013-12-18 16:50:00,2464.9946,2493.049952120651
2013-12-18 17:00:00,2273.4153,2460.2189756055086
2013-12-18 17:10:00,2249.7034,2363.7788589118572
2013-12-18 17:20:00,2227.0054,2302.508360510925
2013-12-18 17:30:00,2196.0857,2252.427277556031
2013-12-18 17:40:00,1929.9333,2204.3328539106296
2013-12-18 17:50:00,1906.7806,2062.242972103555
2013-12-18 18:00:00,1933.2943,1969.4112459969256
2013-12-18 18:10:00,1699.993,1913.8479733698114
2013-12-18 18:20:00,1720.3448,1775.1691906156793
2013-12-18 18:30:00,1700.0227,1696.5582234579706
2013-12-18 18:40:00,1523.4856,1629.897038280158
2013-12-18 18:50:00,1568.3333,1517.1580146899823
2013-12-18 19:00:00,1453.8414,1462.120463122822
2013-12-18 19:10:00,1269.3866,1383.843614125335
2013-12-18 19:20:00,1161.6351,1277.9900764803115
2013-12-18 19:30:00,1171.1189,1182.6571761861833
2013-12-18 19:40:00,991.73987,1124.9642727577611
2013-12-18 19:50:00,957.08075,1041.9213604405086
2013-12-18 20:00:00,985.3857,981.2751005515092
2013-12-18 20:10:00,816.4783,946.4217361111496
2013-12-18 20:20:00,850.4735,886.9762485579813
2013-12-18 20:30:00,817.6907,851.8478621713584
2013-12-18 20:40:00,688.85065,819.4450017268427
2013-12-18 20:50:00,702.4695,771.4354941370111
2013-12-18 21:00:00,753.86127,735.7832971591124
2013-12-18 21:10:00,676.8564,716.2787236214499
2013-12-18 21:20:00,758.3573,688.689845043169
2013-12-18 21:30:00,652.5494,679.1201078336926
2013-12-18 21:40:00,640.0536,655.9014120991851
2013-12-18 21:50:00,634.62427,633.3064416163688
2013-12-18 22:00:00,604.5951,613.6113915000606
2013-12-18 22:10:00,545.23456,592.8692904903583
2013-12-18 22:20:00,540.5254,566.194699489577
2013-12-18 22:30:00,593.64,542.3604336383323
2013-12-18 22:40:00,579.179,531.812194292208
2013-12-18 22:50:00,502.68198,524.1703766089886
2013-12-18 23:00:00,536.72876,507.1550582154305
2013-12-18 23:10:00,487.20523,497.4382434322033
2013-12-18 23:20:00,436.3902,483.44169366560163
2013-12-18 23:30:00,456.98666,462.9534283599569
2013-12-18 23:40:00,429.72488,448.36429112967016
2013-12-18 23:50:00,370.90134,433.57686435927826
2013-12-19 00:00:00,435.60614,411.8400650008516
2013-12-19 00:10:00,394.7007,404.18581501399603
2013-12-19 00:20:00,400.94308,395.2241201043762
2013-12-19 00:30:00,427.43805,389.89431169507225
2013-12-19 00:40:00,336.43256,392.6950587770698
2013-12-19 00:50:00,365.2895,381.30672647285246
2013-12-19 01:00:00,346.52133,374.4201427210719
2013-12-19 01:10:00,342.67114,366.75226282334916
2013-12-19 01:20:00,320.30676,359.9527051970217
2013-12-19 01:30:00,328.14258,350.7577049930187
2013-12-19 01:40:00,280.11807,344.73567960419314
2013-12-19 01:50:00,335.46817,331.22302018783375
2013-12-19 02:00:00,298.21442,330.3581196513842
2013-12-19 02:10:00,309.2171,325.7067272239874
2013-12-19 02:20:00,300.12256,324.18530980928335
2013-12-19 02:30:00,246.72475,322.4699940809878
2013-12-19 02:40:00,276.32565,309.1657183228235
2013-12-19 02:50:00,262.11307,302.3423226097075
2013-12-19 03:00:00,270.27988,295.0316718403192
2013-12-19 03:10:00,252.87465,291.3720122580271
2013-12-19 03:20:00,251.35564,285.5124052212923
2013-12-19 03:30:00,252.64908,280.3534554436119
2013-12-19 03:40:00,252.2801,277.10200884034566
2013-12-19 03:50:00,271.09418,275.29841235045023
2013-12-19 04:00:00,250.35619,280.0301014912402
2013-12-19 04:10:00,284.96732,280.1253397805631
2013-12-19 04:20:00,278.65344,290.0298937544794
2013-12-19 04:30:00,234.95042,298.72965485400346
2013-12-19 04:40:00,278.24277,292.6638312578725
2013-12-19 04:50:00,274.403,298.4457649113392
2013-12-19 05:00:00,246.9415,303.7681595615941
2013-12-19 05:10:00,316.2096,299.43806804560154
2013-12-19 05:20:00,317.4206,317.89159866576665
2013-12-19 05:30:00,308.83353,337.2740162658665
2013-12-19 05:40:00,312.58328,351.2316152830026
2013-12-19 05:50:00,378.32358,363.232438142506
2013-12-19 06:00:00,398.94138,396.16464098312645
2013-12-19 06:10:00,383.5255,432.68247987337963
2013-12-19 06:20:00,505.4137,456.54406257527444
2013-12-19 06:30:00,487.4411,519.5291353285975
2013-12-19 06:40:00,513.9205,564.7222699135127
2013-12-19 06:50:00,644.89886,607.1534370791487
2013-12-19 07:00:00,664.45844,687.3790924432906
2013-12-19 07:10:00,682.46765,756.0707636523584
2013-12-19 07:20:00,738.4892,810.2618065084025
2013-12-19 07:30:00,748.6995,865.3427570804579
2013-12-19 07:40:00,879.4211,903.2156315236789
2013-12-19 07:50:00,1059.6797,973.3306018978819
2013-12-19 08:00:00,1205.6598,1087.6653943516867
2013-12-19 08:10:00,1294.0133,1219.7052556779645
2013-12-19 08:20:00,1403.5647,1338.028942773371
2013-12-19 08:30:00,1366.8352,1449.1741507402826
2013-12-19 08:40:00,1410.3505,1503.8372290607049
2013-12-19 08:50:00,1500.0518,1547.8105864236113
2013-12-19 09:00:00,1631.4614,1601.0350461864018
2013-12-19 09:10:00,1594.8406,1675.6165212431006
2013-12-19 09:20:00,1743.9664,1712.120872794776
2013-12-19 09:30:00,1792.1637,1783.8195646741533
2013-12-19 09:40:00,1852.2518,1845.528130691513
2013-12-19 09:50:00,1815.0078,1905.967033442801
2013-12-19 10:00:00,1953.0441,1934.7222103773347
2013-12-19 10:10:00,1898.2078,1998.903236523107
2013-12-19 10:20:00,1932.6768,2022.6986086538018
2013-12-19 10:30:00,2083.8467,2051.930148121697
2013-12-19 10:40:00,2171.034,2120.35395451343
2013-12-19 10:50:00,2265.275,2191.708077683772
2013-12-19 11:00:00,2178.1807,2268.8784659148696
2013-12-19 11:10:00,2262.1306,2290.275258877522
2013-12-19 11:20:00,2150.6257,2336.3307276976775
2013-12-19 11:30:00,2270.9175,2327.379012848316
2013-12-19 11:40:00,2441.9104,2367.544592277467
2013-12-19 11:50:00,2547.3723,2447.982167092581
2013-12-19 12:00:00,2549.3323,2528.9446360483707
2013-12-19 12:10:00,2767.84,2577.0754441420286
2013-12-19 12:20:00,2683.886,2680.6863767036193
2013-12-19 12:30:00,2711.2275,2707.261053043985
2013-12-19 12:40:00,2517.5942,2736.9693542476525
2013-12-19 12:50:00,2742.8962,2688.3565377579725
2013-12-19 13:00:00,2650.2075,2747.339150116357
2013-12-19 13:10:00,2467.6526,2739.3076538517344
2013-12-19 13:20:00,2606.0076,2673.593006103285
2013-12-19 13:30:00,2583.6455,2693.293188822012
2013-12-19 13:40:00,2529.9766,2688.02862149234
2013-12-19 13:50:00,2546.6702,2663.675449536575
2013-12-19 14:00:00,2376.3787,2655.383103011256
2013-12-19 14:10:00,2511.2964,2582.724614479601
2013-12-19 14:20:00,2380.6892,2595.7484220300466
2013-12-19 14:30:00,2496.9202,2542.3390174934393
2013-12-19 14:40:00,2670.8054,2556.657837663013
2013-12-19 14:50:00,2527.7153,2618.514137086655
2013-12-19 15:00:00,2489.7966,2585.444437530132
