datetime,actual,predicted
2013-12-16 12:10:00,3249.5356,3486.6488090913626
2013-12-16 12:20:00,3270.1116,3366.9262847754726
2013-12-16 12:30:00,3355.1326,3304.935715115891
2013-12-16 12:40:00,3163.86,3309.2637169216614
2013-12-16 12:50:00,3426.3616,3225.67343595314
2013-12-16 13:00:00,3390.733,3300.98894041538
2013-12-16 13:10:00,3217.6746,3328.9418141099013
2013-12-16 13:20:00,3293.2998,3264.7331351851026
2013-12-16 13:30:00,3250.9749,3256.8339814654173
2013-12-16 13:40:00,2988.6755,3230.4875456848677
2013-12-16 13:50:00,2891.0244,3095.957343971415
2013-12-16 14:00:00,2885.945,2969.612916846425
2013-12-16 14:10:00,3058.1343,2891.6898029718723
2013-12-16 14:20:00,2785.3394,2925.988633499408
2013-12-16 14:30:00,3014.1555,2832.333263084016
2013-12-16 14:40:00,2961.3494,2874.6019684953208
2013-12-16 14:50:00,2770.2827,2879.5004098793142
2013-12-16 15:00:00,2893.5415,2795.851950745622
2013-12-16 15:10:00,3021.9102,2789.257535785204
2013-12-16 15:20:00,3028.2185,2839.0145449837146
2013-12-16 15:30:00,3020.55,2874.3505747724266
2013-12-16 15:40:00,2886.4558,2890.2073272492853
2013-12-16 15:50:00,2971.2048,2837.154444932152
2013-12-16 16:00:00,2918.5886,2829.6267774781445
2013-12-16 16:10:00,2771.4988,2800.091217505891
2013-12-16 16:20:00,2934.1199,2717.1505037576717
2013-12-16 16:30:00,2954.7517,2725.6605282116507
2013-12-16 16:40:00,2941.6682,2744.2892834482773
2013-12-16 16:50:00,2747.2112,2754.193048579342
2013-12-16 17:00:00,2658.7869,2681.2117428403435
2013-12-16 17:10:00,2650.0586,2590.028010391601
2013-12-16 17:20:00,2317.725,2521.6244989473635
2013-12-16 17:30:00,2560.4683,2346.515027027257
2013-12-16 17:40:00,2174.4463,2318.52519151679
2013-12-16 17:50:00,2060.1047,2165.4102017809855
2013-12-16 18:00:00,2025.3452,2018.0383043134207
2013-12-16 18:10:00,1840.871,1908.5016291679785
2013-12-16 18:20:00,1864.1748,1778.4687263865817
2013-12-16 18:30:00,1815.9197,1704.8105657328379
2013-12-16 18:40:00,1556.1769,1652.3541096858244
2013-12-16 18:50:00,1483.828,1542.2521822928265
2013-12-16 19:00:00,1350.4186,1442.6576018150208
2013-12-16 19:10:00,1286.6216,1335.4185909895702
2013-12-16 19:20:00,1215.822,1244.5564125789515
2013-12-16 19:30:00,1162.7462,1166.7754582519192
2013-12-16 19:40:00,1167.4231,1104.475283345233
2013-12-16 19:50:00,962.3014,1071.0151991519233
2013-12-16 20:00:00,951.89545,997.209458106714
2013-12-16 20:10:00,927.24634,939.8283071114929
2013-12-16 20:20:00,875.95105,896.092738008163
2013-12-16 20:30:00,853.0675,855.826809261056
2013-12-16 20:40:00,817.6552,824.9901466648589
2013-12-16 20:50:00,764.6574,797.3841736237846
2013-12-16 21:00:00,819.1556,765.0228694788675
2013-12-16 21:10:00,746.0707,761.1237648460337
2013-12-16 21:20:00,672.63776,742.0240133284169
2013-12-16 21:30:00,686.4749,704.6764334480758
2013-12-16 21:40:00,691.5769,680.0451193327171
2013-12-16 21:50:00,721.8354,666.6219755172933
2013-12-16 22:00:00,670.4379,671.9224600472953
2013-12-16 22:10:00,651.57837,663.2174853655306
2013-12-16 22:20:00,609.9294,650.408614906446
2013-12-16 22:30:00,588.9925,625.4180239339257
2013-12-16 22:40:00,525.4099,598.1823695921412
2013-12-16 22:50:00,516.77344,554.6669701505816
2013-12-16 23:00:00,467.0607,519.5973456526117
2013-12-16 23:10:00,495.03104,478.30205701864907
2013-12-16 23:20:00,440.19058,462.82880006174673
2013-12-16 23:30:00,458.8445,436.8487799728464
2013-12-16 23:40:00,489.79425,429.5609640140101
2013-12-16 23:50:00,408.49872,442.61068673945556
2013-12-17 00:00:00,388.28894,422.7845421331949
2013-12-17 00:10:00,415.64603,398.8286818529159
2013-12-17 00:20:00,387.5084,393.44913639891456
2013-12-17 00:30:00,314.92847,380.21407084910606
2013-12-17 00:40:00,360.4596,340.0613960416522
2013-12-17 00:50:00,302.23495,332.2243568538179
2013-12-17 01:00:00,288.7284,304.66345187532715
2013-12-17 01:10:00,350.71536,281.55851397875085
2013-12-17 01:20:00,315.43918,298.0635660324042
2013-12-17 01:30:00,325.187,298.67890687801264
2013-12-17 01:40:00,376.63162,305.6709615912041
2013-12-17 01:50:00,344.88116,336.937388695369
2013-12-17 02:00:00,306.31808,343.74937131246406
2013-12-17 02:10:00,379.13046,326.618637110907
2013-12-17 02:20:00,325.17874,349.6032155923822
2013-12-17 02:30:00,319.2871,338.32145525095257
2013-12-17 02:40:00,333.00015,326.6471924488578
2013-12-17 02:50:00,284.91956,326.21592678410525
2013-12-17 03:00:00,282.09207,301.96497243897466
2013-12-17 03:10:00,316.85693,285.29779545256315
2013-12-17 03:20:00,279.53867,295.7123541989349
2013-12-17 03:30:00,316.08957,286.1639295583518
2013-12-17 03:40:00,313.36972,301.9591012479941
2013-12-17 03:50:00,296.68118,313.25220366290887
2013-12-17 04:00:00,290.39072,312.30480693650316
2013-12-17 04:10:00,339.114,308.0896254028703
2013-12-17 04:20:00,308.09247,333.557117206401
2013-12-17 04:30:00,294.46112,334.07104657143645
2013-12-17 04:40:00,315.0319,326.50881915233913
2013-12-17 04:50:00,331.99133,333.5590520307014
2013-12-17 05:00:00,317.041,349.3404797960029
2013-12-17 05:10:00,330.7334,352.04096077473514
2013-12-17 05:20:00,338.5261,361.9962322630381
2013-12-17 05:30:00,311.98495,373.2474357241372
2013-12-17 05:40:00,377.2446,364.6448732941353
2013-12-17 05:50:00,364.60797,397.3881050841446
2013-12-17 06:00:00,463.99982,411.39656660948094
2013-12-17 06:10:00,515.5596,479.0502335601923
2013-12-17 06:20:00,516.2354,552.2482396208361
2013-12-17 06:30:00,538.05585,594.1973654321773
2013-12-17 06:40:00,723.5852,625.017181713345
2013-12-17 06:50:00,763.5819,749.3713418140105
2013-12-17 07:00:00,728.24445,843.9708064108818
2013-12-17 07:10:00,929.1893,866.1950990194164
2013-12-17 07:20:00,1197.8625,986.8945761708528
2013-12-17 07:30:00,1237.7402,1214.328752610827
2013-12-17 07:40:00,1657.8984,1356.4362350100246
2013-12-17 07:50:00,1860.2917,1671.7625323974353
2013-12-17 08:00:00,2083.8604,1937.4814275394601
2013-12-17 08:10:00,2054.5942,2169.372521793979
2013-12-17 08:20:00,2340.449,2224.5786634032265
2013-12-17 08:30:00,2494.3694,2379.9274411528895
2013-12-17 08:40:00,2697.0933,2519.4624328687787
2013-12-17 08:50:00,2653.805,2682.505940143077
2013-12-17 09:00:00,2913.4268,2721.723494350721
2013-12-17 09:10:00,2943.0493,2868.30204713704
2013-12-17 09:20:00,2912.6917,2946.1461668056727
2013-12-17 09:30:00,2882.792,2960.4227682918136
2013-12-17 09:40:00,2897.9875,2946.056764579378
2013-12-17 09:50:00,3178.6436,2944.7871195298358
2013-12-17 10:00:00,2957.539,3090.9165262061433
2013-12-17 10:10:00,3091.1826,3051.8604297504644
2013-12-17 10:20:00,2935.6855,3098.3291716913955
2013-12-17 10:30:00,3038.8823,3040.428553730555
2013-12-17 10:40:00,3033.9995,3061.6542434868024
2013-12-17 10:50:00,3046.0051,3070.470637361039
2013-12-17 11:00:00,3170.3352,3081.220788046412
2013-12-17 11:10:00,3287.0544,3147.668525713336
2013-12-17 11:20:00,3273.398,3238.1286338737264
2013-12-17 11:30:00,3428.1892,3274.674529312906
2013-12-17 11:40:00,3300.2437,3360.2075073151937
2013-12-17 11:50:00,3524.26,3337.0708783309383
2013-12-17 12:00:00,3532.397,3420.5712233285303
2013-12-17 12:10:00,3420.4385,3462.9369368271728
2013-12-17 12:20:00,3283.0588,3428.410597649141
2013-12-17 12:30:00,3427.2715,3340.068521634981
2013-12-17 12:40:00,3333.6228,3351.496127697814
2013-12-17 12:50:00,3423.7214,3316.244696433685
2013-12-17 13:00:00,3479.5242,3336.2518471891526
2013-12-17 13:10:00,3253.9463,3371.859019252239
2013-12-17 13:20:00,3157.2212,3292.2914381584997
2013-12-17 13:30:00,3336.7227,3199.1105667232623
2013-12-17 13:40:00,3390.992,3219.7076387361158
2013-12-17 13:50:00,3404.9238,3257.5286501073424
2013-12-17 14:00:00,3288.246,3286.900483912934
2013-12-17 14:10:00,3316.8003,3252.2234953117877
2013-12-17 14:20:00,3067.6777,3237.8364086862857
2013-12-17 14:30:00,3504.3923,3119.936488861378
2013-12-17 14:40:00,3546.8486,3226.5226236667804
2013-12-17 14:50:00,3474.9421,3313.9636053015856
2013-12-17 15:00:00,3474.5674,3337.2762365790986
2013-12-17 15:10:00,3764.53,3344.5176834728045
2013-12-17 15:20:00,3574.871,3458.244520872133
2013-12-17 15:30:00,3395.2378,3449.8397775473277
2013-12-17 15:40:00,3378.8628,3365.3983073227864
2013-12-17 15:50:00,3221.695,3299.8276455266605
2013-12-17 16:00:00,3290.8682,3194.248153102104
2013-12-17 16:10:00,3329.6926,3155.7487523003074
2013-12-17 16:20:00,3222.8572,3151.780094069778
2013-12-17 16:30:00,3108.7495,3111.7074809575133
2013-12-17 16:40:00,2915.6516,3041.3882265835564
2013-12-17 16:50:00,2874.3008,2917.372260426986
2013-12-17 17:00:00,2772.029,2817.8539720728877
2013-12-17 17:10:00,2927.0054,2713.230149416573
2013-12-17 17:20:00,2516.4592,2709.1438004941156
2013-12-17 17:30:00,2449.7654,2551.9920333687915
2013-12-17 17:40:00,2397.9626,2416.426633936542
2013-12-17 17:50:00,2353.1257,2305.753616464048
2013-12-17 18:00:00,2134.7422,2219.4303628121634
2013-12-17 18:10:00,2112.6353,2086.9367304700863
2013-12-17 18:20:00,1947.939,1991.5229383560218
2013-12-17 18:30:00,1829.2688,1875.552838975571
2013-12-17 18:40:00,1907.5634,1760.1660224036132
2013-12-17 18:50:00,1698.4342,1713.462566259619
2013-12-17 19:00:00,1633.7745,1626.6690168665773
2013-12-17 19:10:00,1544.1361,1549.472929902422
2013-12-17 19:20:00,1431.9977,1472.571686810321
2013-12-17 19:30:00,1385.2743,1388.6186513047533
2013-12-17 19:40:00,1527.569,1318.6593784976708
2013-12-17 19:50:00,1436.9327,1319.4809553511707
2013-12-17 20:00:00,1300.8354,1310.5843934498062
2013-12-17 20:10:00,1182.804,1268.785049726548
2013-12-17 20:20:00,1130.9696,1200.0207435888442
2013-12-17 20:30:00,1155.9694,1130.2951967232748
2013-12-17 20:40:00,1180.3082,1087.8740071416742
2013-12-17 20:50:00,978.6412,1072.738443743272
2013-12-17 21:00:00,988.71124,1009.8274481408516
2013-12-17 21:10:00,1085.0679,964.0917043784175
2013-12-17 21:20:00,1033.1768,965.565540109732
2013-12-17 21:30:00,944.34955,962.9626676810512
2013-12-17 21:40:00,942.0194,937.375350207054
2013-12-17 21:50:00,967.8114,916.53245543093
2013-12-17 22:00:00,1005.8289,911.2740700089817
2013-12-17 22:10:00,907.166,924.8882276855111
2013-12-17 22:20:00,756.8508,905.897126560074
2013-12-17 22:30:00,723.37573,836.4748634035932
2013-12-17 22:40:00,765.8621,766.2920141428149
2013-12-17 22:50:00,716.9842,729.5040988708861
2013-12-17 23:00:00,661.3385,693.9762546041165
2013-12-17 23:10:00,632.7722,655.0970944948058
2013-12-17 23:20:00,580.1305,621.4300174603923
2013-12-17 23:30:00,556.2925,582.8602290849085
2013-12-17 23:40:00,602.6932,549.9087034512486
2013-12-17 23:50:00,549.747,548.5848833212949
2013-12-18 00:00:00,485.12848,535.644911836338
2013-12-18 00:10:00,531.8049,504.1045402984673
2013-12-18 00:20:00,523.7164,499.9244524745591
2013-12-18 00:30:00,457.69116,498.3721229229195
2013-12-18 00:40:00,520.6367,473.3048061591762
2013-12-18 00:50:00,493.67102,481.1930181138523
2013-12-18 01:00:00,406.31778,479.4772292678681
2013-12-18 01:10:00,450.19852,441.61945623493375
2013-12-18 01:20:00,436.3538,431.3941099615258
2013-12-18 01:30:00,380.04153,421.044334470178
2013-12-18 01:40:00,439.22012,391.3283688114316
2013-12-18 01:50:00,414.0453,398.400018193257
2013-12-18 02:00:00,377.93063,396.71405232873076
2013-12-18 02:10:00,423.2731,380.7847105815672
2013-12-18 02:20:00,431.6105,391.5628161421773
2013-12-18 02:30:00,381.568,405.83928419215954
2013-12-18 02:40:00,433.5383,392.527893159604
2013-12-18 02:50:00,402.70056,407.6532820509092
2013-12-18 03:00:00,372.7359,403.6413905049776
2013-12-18 03:10:00,415.75565,385.02237610793236
2013-12-18 03:20:00,406.3473,393.8263604194144
2013-12-18 03:30:00,371.60526,397.1819462190324
2013-12-18 03:40:00,420.7162,382.41076361086016
2013-12-18 03:50:00,392.8665,398.68250254111626
2013-12-18 04:00:00,370.8636,396.84835582241067
2013-12-18 04:10:00,419.274,384.0910584386438
2013-12-18 04:20:00,399.49872,402.2963540257988
2013-12-18 04:30:00,368.65482,405.697441555516
2013-12-18 04:40:00,424.9937,391.30995462153805
2013-12-18 04:50:00,428.42404,413.3999770954324
2013-12-18 05:00:00,389.51395,432.1273416533004
2013-12-18 05:10:00,434.3549,422.922381685079
2013-12-18 05:20:00,427.3218,441.7234030025211
2013-12-18 05:30:00,394.56573,450.6886449117301
2013-12-18 05:40:00,496.37943,437.3553036310768
2013-12-18 05:50:00,473.81973,488.00440026823344
2013-12-18 06:00:00,486.70123,509.506369590963
2013-12-18 06:10:00,599.9542,529.6165330609074
2013-12-18 06:20:00,525.7067,608.2587343944178
2013-12-18 06:30:00,586.37915,611.7106611005802
2013-12-18 06:40:00,784.0884,643.6820314308861
2013-12-18 06:50:00,714.167,780.0974191937275
2013-12-18 07:00:00,779.42487,818.8406078573753
2013-12-18 07:10:00,981.38135,869.9828845368975
2013-12-18 07:20:00,1149.2911,1013.4776276197263
2013-12-18 07:30:00,1348.9604,1194.2249190186585
2013-12-18 07:40:00,1568.0529,1408.9514113066034
2013-12-18 07:50:00,1768.0126,1642.2767441123578
2013-12-18 08:00:00,2023.6375,1859.3573588099825
2013-12-18 08:10:00,2272.9026,2089.4979040991893
2013-12-18 08:20:00,2444.1504,2315.8475281211868
2013-12-18 08:30:00,2440.6448,2491.1654273211025
2013-12-18 08:40:00,2575.3638,2542.8914204766334
2013-12-18 08:50:00,2680.1409,2618.6272488386167
2013-12-18 09:00:00,2715.6216,2698.708292270836
2013-12-18 09:10:00,2921.397,2748.6336979015614
2013-12-18 09:20:00,2777.6829,2878.0618346529227
2013-12-18 09:30:00,2773.9453,2860.6384082373697
2013-12-18 09:40:00,2989.9443,2844.987547753306
2013-12-18 09:50:00,2846.9407,2948.981017996164
2013-12-18 10:00:00,2811.032,2926.994074954826
2013-12-18 10:10:00,3279.4285,2895.5494438607857
2013-12-18 10:20:00,3163.4817,3120.5737799550843
2013-12-18 10:30:00,3015.9001,3177.1056098005065
2013-12-18 10:40:00,3284.2737,3125.1912047889637
2013-12-18 10:50:00,3299.7688,3224.756596107065
2013-12-18 11:00:00,2981.0393,3280.0440003369295
2013-12-18 11:10:00,3214.531,3147.4825157081796
2013-12-18 11:20:00,3171.6145,3186.783867823455
2013-12-18 11:30:00,3339.469,3186.458950777145
2013-12-18 11:40:00,3410.1052,3267.4345502169454
2013-12-18 11:50:00,3605.2388,3342.8235780026007
2013-12-18 12:00:00,3426.0024,3468.6269215042703
2013-12-18 12:10:00,3416.027,3445.778247750379
2013-12-18 12:20:00,3399.9404,3417.6856663977524
2013-12-18 12:30:00,3227.8003,3386.779717076177
2013-12-18 12:40:00,3338.311,3288.088065724907
2013-12-18 12:50:00,3355.9116,3280.5335776030115
2013-12-18 13:00:00,3166.157,3285.9324045819376
2013-12-18 13:10:00,3369.87,3206.4483545235125
2013-12-18 13:20:00,3113.4395,3248.8396877646155
2013-12-18 13:30:00,3275.354,3161.674518669737
2013-12-18 13:40:00,3055.2415,3178.3301534284255
2013-12-18 13:50:00,2968.3508,3091.8629888794385
2013-12-18 14:00:00,2976.4426,2998.821157921513
2013-12-18 14:10:00,2978.9148,2943.7259017601027
2013-12-18 14:20:00,2843.1064,2912.2919455587544
2013-12-18 14:30:00,2873.2676,2835.8650513311295
2013-12-18 14:40:00,3034.583,2800.038777095542
2013-12-18 14:50:00,2952.284,2847.720053410114
2013-12-18 15:00:00,2992.3245,2846.4402672125143
2013-12-18 15:10:00,3030.435,2859.4709752853523
2013-12-18 15:20:00,2983.1575,2879.8413392646617
2013-12-18 15:30:00,2836.9736,2868.9654917178414
2013-12-18 15:40:00,2978.4666,2794.963132492863
2013-12-18 15:50:00,3022.2869,2797.8907218136155
2013-12-18 16:00:00,2991.5864,2818.7598701539537
2013-12-18 16:10:00,2801.4204,2821.3407923345367
2013-12-18 16:20:00,2843.474,2743.748199824957
2013-12-18 16:30:00,2739.0618,2702.5508533314423
2013-12-18 16:40:00,2828.4387,2632.8271245335345
2013-12-18 16:50:00,2639.4653,2621.2670163651637
2013-12-18 17:00:00,2697.9636,2543.868173157942
2013-12-18 17:10:00,2509.298,2513.3218342839245
2013-12-18 17:20:00,2373.9258,2423.1693631872986
2013-12-18 17:30:00,2274.869,2308.4064607341425
2013-12-18 17:40:00,2122.945,2192.1660864143487
2013-12-18 17:50:00,2104.6555,2059.40304646796
2013-12-18 18:00:00,1954.2174,1965.8899857157667
2013-12-18 18:10:00,1900.6039,1858.5821948053526
2013-12-18 18:20:00,1830.8048,1773.5244496820924
2013-12-18 18:30:00,1645.0162,1700.8160542465703
2013-12-18 18:40:00,1657.5728,1597.8058750567943
2013-12-18 18:50:00,1499.5961,1533.2706444927426
2013-12-18 19:00:00,1415.3048,1447.4527135736607
2013-12-18 19:10:00,1484.5228,1364.6360120553854
2013-12-18 19:20:00,1344.5981,1332.9751747704747
2013-12-18 19:30:00,1296.4247,1280.8871797412298
2013-12-18 19:40:00,1235.2767,1233.1900787322184
2013-12-18 19:50:00,1203.8081,1184.808162507622
2013-12-18 20:00:00,1060.9435,1144.1886529593758
2013-12-18 20:10:00,1170.2113,1075.8922407119735
2013-12-18 20:20:00,993.6036,1059.3636538558385
2013-12-18 20:30:00,968.93866,1004.0780176550761
2013-12-18 20:40:00,1047.5737,955.4867734565996
2013-12-18 20:50:00,1083.4265,948.2486958258996
2013-12-18 21:00:00,916.08826,966.114262953135
2013-12-18 21:10:00,1061.1027,934.2503754486206
2013-12-18 21:20:00,863.02856,955.025884964627
2013-12-18 21:30:00,815.0375,910.7459964111295
2013-12-18 21:40:00,800.18884,854.8825149253389
2013-12-18 21:50:00,839.25116,805.5842592402623
2013-12-18 22:00:00,747.428,785.4743960016749
2013-12-18 22:10:00,753.55945,747.1067967655836
2013-12-18 22:20:00,731.6779,724.2039479312807
2013-12-18 22:30:00,626.659,705.2626184930195
2013-12-18 22:40:00,700.3663,657.9463567904313
2013-12-18 22:50:00,573.64374,650.2792485506361
2013-12-18 23:00:00,551.97705,604.7519654270509
2013-12-18 23:10:00,509.28122,563.3319139847517
2013-12-18 23:20:00,505.8967,519.6428473827109
2013-12-18 23:30:00,428.34677,490.35621256441664
2013-12-18 23:40:00,451.18958,445.195612004798
2013-12-18 23:50:00,433.8096,424.98296956501144
2013-12-19 00:00:00,382.50232,410.58213901516865
2013-12-19 00:10:00,425.52,385.1221863546016
2013-12-19 00:20:00,422.1245,387.4734649061502
2013-12-19 00:30:00,365.89777,393.3243068724987
2013-12-19 00:40:00,390.98126,376.5675275055546
2013-12-19 00:50:00,364.15405,374.8186464922255
2013-12-19 01:00:00,346.4092,363.1696031241154
2013-12-19 01:10:00,363.6704,347.3536153937239
2013-12-19 01:20:00,336.38782,344.7401347904306
2013-12-19 01:30:00,334.36816,332.67750604858884
2013-12-19 01:40:00,341.22464,324.4649107922378
2013-12-19 01:50:00,362.49945,323.65642110698536
2013-12-19 02:00:00,318.2502,335.46725581745704
2013-12-19 02:10:00,352.77246,324.0066910234382
2013-12-19 02:20:00,335.25732,332.58710305110435
2013-12-19 02:30:00,325.40125,330.80613064162026
2013-12-19 02:40:00,332.80957,324.67200371046056
2013-12-19 02:50:00,322.70392,324.3813130388444
2013-12-19 03:00:00,294.57678,319.8868496251598
2013-12-19 03:10:00,348.22983,302.95286703953025
2013-12-19 03:20:00,315.64874,320.70528030423156
2013-12-19 03:30:00,298.32684,318.0866624088303
2013-12-19 03:40:00,366.72327,307.72040755188937
2013-12-19 03:50:00,309.5078,338.6204856824843
2013-12-19 04:00:00,294.11905,329.96808484722715
2013-12-19 04:10:00,335.91272,315.1152393099619
2013-12-19 04:20:00,328.00903,328.67248646482767
2013-12-19 04:30:00,307.71188,335.3437606526277
2013-12-19 04:40:00,398.04947,329.4831111286185
2013-12-19 04:50:00,327.98383,378.00443477996305
2013-12-19 05:00:00,329.04965,371.2267452556407
2013-12-19 05:10:00,384.1742,365.8406614298656
2013-12-19 05:20:00,277.47937,393.8400376256759
2013-12-19 05:30:00,274.72568,350.36500262210757
2013-12-19 05:40:00,325.9572,319.445042503874
2013-12-19 05:50:00,334.89874,331.265818208165
2013-12-19 06:00:00,386.31302,348.590101557842
2013-12-19 06:10:00,424.3793,393.19474036245083
2013-12-19 06:20:00,477.29263,445.7411657394332
2013-12-19 06:30:00,715.128,509.5627463679921
2013-12-19 06:40:00,884.72595,692.3133731950365
2013-12-19 06:50:00,785.541,910.2899783389475
2013-12-19 07:00:00,678.9755,969.8439703825643
2013-12-19 07:10:00,819.58746,912.2082899147208
2013-12-19 07:20:00,879.0157,939.4198256708296
2013-12-19 07:30:00,1063.2784,979.2429465254609
2013-12-19 07:40:00,1343.3223,1108.3532717059607
2013-12-19 07:50:00,1527.7472,1350.1352545022346
2013-12-19 08:00:00,1859.0157,1587.390282180193
2013-12-19 08:10:00,1937.3192,1892.6135191938374
2013-12-19 08:20:00,2040.3125,2062.1280796998835
2013-12-19 08:30:00,2293.7756,2166.180462006785
2013-12-19 08:40:00,2391.542,2330.6039660338283
2013-12-19 08:50:00,2310.9873,2442.943868000162
2013-12-19 09:00:00,2419.8958,2432.0193829735144
2013-12-19 09:10:00,2641.6396,2472.5824406868924
2013-12-19 09:20:00,2614.3936,2609.0089036509016
2013-12-19 09:30:00,2709.894,2657.7616723194224
2013-12-19 09:40:00,2891.0874,2728.0857303950906
2013-12-19 09:50:00,2683.944,2855.250122714977
2013-12-19 10:00:00,2721.842,2802.362167489933
2013-12-19 10:10:00,2922.3674,2789.839717745388
2013-12-19 10:20:00,2925.5017,2888.032584735629
2013-12-19 10:30:00,2795.0598,2940.9498959155753
2013-12-19 10:40:00,2981.7651,2897.8787054461573
2013-12-19 10:50:00,2826.9607,2969.028333035385
2013-12-19 11:00:00,2799.4988,2924.4042125516135
2013-12-19 11:10:00,3123.9639,2884.102889863425
2013-12-19 11:20:00,3150.1438,3028.1417522421834
2013-12-19 11:30:00,3046.8455,3119.380460388289
2013-12-19 11:40:00,3468.6465,3111.404180568905
2013-12-19 11:50:00,3090.9265,3305.403008543479
2013-12-19 12:00:00,3197.6746,3218.2146215569956
2013-12-19 12:10:00,3417.0127,3211.9365837287332
2013-12-19 12:20:00,2906.8586,3306.4969181720808
2013-12-19 12:30:00,3040.736,3113.067328850302
2013-12-19 12:40:00,3329.926,3063.620825592967
2013-12-19 12:50:00,3320.1162,3173.0798408940755
2013-12-19 13:00:00,3093.6794,3235.86008574054
2013-12-19 13:10:00,3205.8435,3164.8904635293293
2013-12-19 13:20:00,2994.403,3167.7435954735556
2013-12-19 13:30:00,2840.9155,3068.0124764464126
2013-12-19 13:40:00,2868.2761,2934.9731569335418
2013-12-19 13:50:00,2783.3262,2866.598868008048
2013-12-19 14:00:00,2646.1895,2790.0281296014
2013-12-19 14:10:00,2663.997,2684.1509411068982
2013-12-19 14:20:00,2644.556,2628.4598924971215
2013-12-19 14:30:00,2672.2568,2588.510307523131
2013-12-19 14:40:00,2697.1328,2579.004315580998
2013-12-19 14:50:00,2690.958,2586.2539020803815
2013-12-19 15:00:00,2776.7085,2587.9943098976364
