datetime,actual,predicted
2013-12-16 07:10:00,432.19434,385.2387705328729
2013-12-16 07:20:00,419.6882,436.627195698733
2013-12-16 07:30:00,572.12714,472.22949979236
2013-12-16 07:40:00,695.29205,554.1368479270968
2013-12-16 07:50:00,704.802,665.6373544301314
2013-12-16 08:00:00,789.2132,753.2318144021192
2013-12-16 08:10:00,869.7986,846.7563196974006
2013-12-16 08:20:00,834.4706,943.8359118052213
2013-12-16 08:30:00,946.5521,994.4753265673025
2013-12-16 08:40:00,943.60834,1068.049675123606
2013-12-16 08:50:00,961.70447,1113.1542566758108
2013-12-16 09:00:00,1011.9496,1143.6269204043347
2013-12-16 09:10:00,947.59705,1177.5375319468858
2013-12-16 09:20:00,1048.656,1165.6293598517314
2013-12-16 09:30:00,1179.4794,1190.8760132489024
2013-12-16 09:40:00,1383.9191,1259.7565398070255
2013-12-16 09:50:00,1328.7417,1394.0885490812016
2013-12-16 10:00:00,1379.0597,1459.2054805811576
2013-12-16 10:10:00,1550.8689,1516.2155720962037
2013-12-16 10:20:00,1559.0098,1621.0738721154112
2013-12-16 10:30:00,1864.4413,1685.948905474901
2013-12-16 10:40:00,1848.016,1855.3754025443995
2013-12-16 10:50:00,1709.3958,1949.8172654341797
2013-12-16 11:00:00,1961.1587,1935.9291812863958
2013-12-16 11:10:00,2086.6458,2024.017915236549
2013-12-16 11:20:00,1910.0787,2124.7175724452827
2013-12-16 11:30:00,2116.0876,2104.559476900744
2013-12-16 11:40:00,2292.748,2176.1679941042566
2013-12-16 11:50:00,2109.0095,2293.6274113652544
2013-12-16 12:00:00,2360.4446,2290.5364492676963
2013-12-16 12:10:00,2505.145,2399.184205983387
2013-12-16 12:20:00,2585.238,2528.5908899885035
2013-12-16 12:30:00,2969.4912,2645.622129732932
2013-12-16 12:40:00,3057.33,2878.5076283705566
2013-12-16 12:50:00,2938.056,3049.321923357551
2013-12-16 13:00:00,2866.0698,3091.6287940932525
2013-12-16 13:10:00,2798.7302,3069.3518017059105
2013-12-16 13:20:00,2803.0945,3003.495871593899
2013-12-16 13:30:00,2646.84,2941.403795376449
2013-12-16 13:40:00,2462.6575,2819.487463892059
2013-12-16 13:50:00,2350.53,2661.647042908902
2013-12-16 14:00:00,2328.2554,2514.8240241008025
2013-12-16 14:10:00,2480.486,2410.009944985344
2013-12-16 14:20:00,2310.5579,2397.454599077304
2013-12-16 14:30:00,2615.6433,2322.7274967562553
2013-12-16 14:40:00,2538.4104,2395.44453776149
2013-12-16 14:50:00,2448.4739,2407.462912039795
2013-12-16 15:00:00,2772.0137,2388.0510935867133
2013-12-16 15:10:00,2690.5193,2498.2107861545082
2013-12-16 15:20:00,2592.648,2530.4552574748086
2013-12-16 15:30:00,2785.391,2517.6867132056796
2013-12-16 15:40:00,2619.2588,2581.059718970231
2013-12-16 15:50:00,2633.5864,2550.018816175565
2013-12-16 16:00:00,2544.4758,2536.3144851606776
2013-12-16 16:10:00,2674.0369,2487.4547880305763
2013-12-16 16:20:00,2557.115,2501.2279488193817
2013-12-16 16:30:00,2391.7551,2459.0426690681707
2013-12-16 16:40:00,2553.3018,2370.427524013161
2013-12-16 16:50:00,2696.6914,2370.7405296878133
2013-12-16 17:00:00,2386.3591,2416.679724016052
2013-12-16 17:10:00,2363.5815,2330.3405170208716
2013-12-16 17:20:00,2429.0903,2270.837384537903
2013-12-16 17:30:00,2416.3308,2250.53392647444
2013-12-16 17:40:00,2332.4739,2228.9699972924645
2013-12-16 17:50:00,2197.7908,2184.456887961136
2013-12-16 18:00:00,2127.2327,2107.673547911567
2013-12-16 18:10:00,2131.437,2031.9631986035383
2013-12-16 18:20:00,1931.2817,1981.44351120391
2013-12-16 18:30:00,1857.6206,1879.4191500371053
2013-12-16 18:40:00,1720.8193,1788.8747006212398
2013-12-16 18:50:00,1719.8895,1684.0696083053845
2013-12-16 19:00:00,1494.5803,1613.8370239590622
2013-12-16 19:10:00,1387.2498,1498.8062556420462
2013-12-16 19:20:00,1310.2693,1390.9483873618537
2013-12-16 19:30:00,1161.1025,1295.245804870623
2013-12-16 19:40:00,1097.7891,1189.438829347413
2013-12-16 19:50:00,1052.0192,1099.3084560413663
2013-12-16 20:00:00,966.3625,1024.5037028020888
2013-12-16 20:10:00,789.50476,951.4164222187392
2013-12-16 20:20:00,889.26215,858.7538628227085
2013-12-16 20:30:00,790.8689,812.1150647815957
2013-12-16 20:40:00,795.4714,759.8055133633388
2013-12-16 20:50:00,769.1046,722.4881800293442
2013-12-16 21:00:00,695.05756,691.2425272934925
2013-12-16 21:10:00,614.00037,653.9504563915616
2013-12-16 21:20:00,642.0887,609.4771457441893
2013-12-16 21:30:00,682.7367,581.0954245279063
2013-12-16 21:40:00,582.5713,570.4544740044221
2013-12-16 21:50:00,860.38293,545.7492235160535
2013-12-16 22:00:00,633.47144,582.4968683000989
2013-12-16 22:10:00,543.3787,574.2864950517323
2013-12-16 22:20:00,597.4092,544.1291975857748
2013-12-16 22:30:00,610.54474,529.4909848609896
2013-12-16 22:40:00,333.73605,523.5912544561725
2013-12-16 22:50:00,394.0917,464.8419363804569
2013-12-16 23:00:00,417.16583,423.82088202297746
2013-12-16 23:10:00,311.19092,400.35738360510004
2013-12-16 23:20:00,445.8625,364.8090831367372
2013-12-16 23:30:00,342.1666,362.45180832842743
2013-12-16 23:40:00,318.08643,347.49818792725273
2013-12-16 23:50:00,304.5793,329.3576910143238
2013-12-17 00:00:00,302.76498,313.1625670255962
2013-12-17 00:10:00,232.73166,301.17318242343026
2013-12-17 00:20:00,268.7748,279.17821817109507
2013-12-17 00:30:00,226.48288,267.8918746291165
2013-12-17 00:40:00,187.17807,253.34444100446854
2013-12-17 00:50:00,223.17186,233.6587115256989
2013-12-17 01:00:00,234.36075,225.36410256123781
2013-12-17 01:10:00,216.70508,224.15158864982368
2013-12-17 01:20:00,229.82294,221.30248327890877
2013-12-17 01:30:00,209.51703,222.18153308708133
2013-12-17 01:40:00,183.1384,219.6676311999763
2013-12-17 01:50:00,202.82635,211.41832895793777
2013-12-17 02:00:00,204.51138,208.6043425089738
2013-12-17 02:10:00,173.6049,208.03813272016123
2013-12-17 02:20:00,195.62657,200.84844455481652
2013-12-17 02:30:00,199.54,199.4605845165861
2013-12-17 02:40:00,188.96452,200.6021979629295
2013-12-17 02:50:00,206.67401,199.36781755294214
2013-12-17 03:00:00,213.5412,202.63064701617986
2013-12-17 03:10:00,164.3832,207.81996470030572
2013-12-17 03:20:00,205.71875,199.11776088933402
2013-12-17 03:30:00,189.8338,201.2664756847371
2013-12-17 03:40:00,165.30069,200.3438585347103
2013-12-17 03:50:00,211.25015,192.29922340621124
2013-12-17 04:00:00,207.73288,198.53134115487046
2013-12-17 04:10:00,186.83727,204.86426014884637
2013-12-17 04:20:00,212.57007,204.0883307600816
2013-12-17 04:30:00,199.12,211.19088424171787
2013-12-17 04:40:00,189.68364,214.4701964065316
2013-12-17 04:50:00,206.41656,214.69805526098207
2013-12-17 05:00:00,199.14429,221.38075540448335
2013-12-17 05:10:00,175.57236,226.6615148099154
2013-12-17 05:20:00,211.8952,224.80261394825357
2013-12-17 05:30:00,229.97296,236.99500911103678
2013-12-17 05:40:00,222.11827,256.29443044834625
2013-12-17 05:50:00,266.95532,271.31572103639337
2013-12-17 06:00:00,266.6577,299.99421370869095
2013-12-17 06:10:00,264.9794,324.70410254524177
2013-12-17 06:20:00,299.75565,343.7372330003054
2013-12-17 06:30:00,341.219,371.02380707971315
2013-12-17 06:40:00,302.00635,407.88161263308575
2013-12-17 06:50:00,336.06754,422.0752065535489
2013-12-17 07:00:00,375.1931,443.1457314476429
2013-12-17 07:10:00,397.58102,473.4036645036249
2013-12-17 07:20:00,489.18375,504.21215292330453
2013-12-17 07:30:00,534.2422,560.8429882944474
2013-12-17 07:40:00,660.0387,620.4571926508506
2013-12-17 07:50:00,617.42114,711.8295043895923
2013-12-17 08:00:00,824.7165,760.8839293156998
2013-12-17 08:10:00,862.91174,873.8075804342079
2013-12-17 08:20:00,903.38446,970.546957985629
2013-12-17 08:30:00,993.2106,1050.5688175843025
2013-12-17 08:40:00,1057.9623,1137.6288321697612
2013-12-17 08:50:00,1036.0687,1219.081953493227
2013-12-17 09:00:00,1217.5114,1256.9569446615733
2013-12-17 09:10:00,1188.2633,1350.7480100289504
2013-12-17 09:20:00,1214.9235,1393.9116706429322
2013-12-17 09:30:00,1532.3738,1422.380122758149
2013-12-17 09:40:00,1466.2655,1572.283698440764
2013-12-17 09:50:00,1664.7876,1636.323622058343
2013-12-17 10:00:00,1818.2194,1756.129681128581
2013-12-17 10:10:00,1694.5822,1892.8439791601922
2013-12-17 10:20:00,1874.4421,1910.6207798790492
2013-12-17 10:30:00,2035.2654,1986.0153073724578
2013-12-17 10:40:00,2138.9644,2091.365819737952
2013-12-17 10:50:00,2250.6,2192.2443846622846
2013-12-17 11:00:00,2388.473,2294.445831336474
2013-12-17 11:10:00,2460.7341,2409.6486507930094
2013-12-17 11:20:00,2415.1038,2505.1667347025286
2013-12-17 11:30:00,2763.068,2539.4151380928306
2013-12-17 11:40:00,2744.7373,2711.9637611617363
2013-12-17 11:50:00,2774.4429,2807.755341958713
2013-12-17 12:00:00,3062.458,2883.8144784845135
2013-12-17 12:10:00,3291.7275,3053.3508257196663
2013-12-17 12:20:00,3444.106,3243.6809706832573
2013-12-17 12:30:00,3373.3855,3406.629124119121
2013-12-17 12:40:00,3342.427,3448.863769147414
2013-12-17 12:50:00,3505.4326,3436.5835766797536
2013-12-17 13:00:00,3803.9375,3470.661023808483
2013-12-17 13:10:00,3543.5134,3585.9228165490495
2013-12-17 13:20:00,3208.6392,3524.6053444780264
2013-12-17 13:30:00,3234.5732,3360.1754044532427
2013-12-17 13:40:00,3110.6792,3281.023152311085
2013-12-17 13:50:00,3139.6963,3175.0195025421854
2013-12-17 14:00:00,2945.2466,3125.6452800744446
2013-12-17 14:10:00,2766.0857,3015.9609353676788
2013-12-17 14:20:00,3100.932,2886.8373562569686
2013-12-17 14:30:00,3517.678,2941.1541528510716
2013-12-17 14:40:00,3524.895,3124.1512349939003
2013-12-17 14:50:00,3358.1033,3236.5346013768285
2013-12-17 15:00:00,3876.9597,3254.427692110825
2013-12-17 15:10:00,3759.038,3487.9314162990195
2013-12-17 15:20:00,3837.1494,3570.9063299644768
2013-12-17 15:30:00,3774.914,3669.7747093315265
2013-12-17 15:40:00,3495.1526,3703.92405085708
2013-12-17 15:50:00,3764.5986,3608.7163221375376
2013-12-17 16:00:00,3746.0461,3661.226730597613
2013-12-17 16:10:00,3641.88,3660.185090120125
2013-12-17 16:20:00,3795.9836,3608.6518822288635
2013-12-17 16:30:00,3566.969,3633.188578457397
2013-12-17 16:40:00,3228.2769,3536.037547504806
2013-12-17 16:50:00,3273.0974,3335.4231906895293
2013-12-17 17:00:00,3197.3655,3223.541097220863
2013-12-17 17:10:00,3225.8513,3101.2137749564718
2013-12-17 17:20:00,2850.039,3024.766839391581
2013-12-17 17:30:00,3065.798,2819.9089737831164
2013-12-17 17:40:00,2853.2896,2777.2283847081635
2013-12-17 17:50:00,2902.8008,2653.937694091859
2013-12-17 18:00:00,2814.6863,2598.862444742321
2013-12-17 18:10:00,2951.324,2527.9636362245074
2013-12-17 18:20:00,2730.4817,2537.439533077799
2013-12-17 18:30:00,2447.7034,2462.982448883071
2013-12-17 18:40:00,2416.3674,2322.668854782809
2013-12-17 18:50:00,2257.1748,2226.7313316733853
2013-12-17 19:00:00,2049.7354,2107.6269987744527
2013-12-17 19:10:00,1769.0593,1963.1868071034878
2013-12-17 19:20:00,1671.0309,1781.151353932004
2013-12-17 19:30:00,1472.355,1636.1810342655635
2013-12-17 19:40:00,1444.2585,1484.292108377679
2013-12-17 19:50:00,1219.8507,1380.4540521254412
2013-12-17 20:00:00,1171.9623,1252.6220976816367
2013-12-17 20:10:00,1066.5072,1155.8670242912776
2013-12-17 20:20:00,1065.6753,1063.4554740767853
2013-12-17 20:30:00,1107.44,998.4930471971929
2013-12-17 20:40:00,1170.1951,962.504642031221
2013-12-17 20:50:00,881.85944,952.6654631220881
2013-12-17 21:00:00,747.4791,881.6737633991615
2013-12-17 21:10:00,636.772,797.0391079471156
2013-12-17 21:20:00,549.43256,709.6481555016217
2013-12-17 21:30:00,636.7148,626.65800154928
2013-12-17 21:40:00,583.7481,581.5997620650742
2013-12-17 21:50:00,538.8654,542.8562194926999
2013-12-17 22:00:00,543.9615,507.044444282059
2013-12-17 22:10:00,439.51575,482.3550967017436
2013-12-17 22:20:00,424.59024,447.16162986931886
2013-12-17 22:30:00,452.19907,416.5087745966812
2013-12-17 22:40:00,361.02264,399.54186260149436
2013-12-17 22:50:00,371.86603,373.26976153165015
2013-12-17 23:00:00,434.7364,353.67356873832614
2013-12-17 23:10:00,406.53528,352.0963647010867
2013-12-17 23:20:00,314.71436,350.07122875368077
2013-12-17 23:30:00,311.52432,332.18078850435995
2013-12-17 23:40:00,268.64502,315.19383221881435
2013-12-17 23:50:00,269.08862,294.93965660478716
2013-12-18 00:00:00,303.09613,278.7082541070631
2013-12-18 00:10:00,274.72974,273.7173086353723
2013-12-18 00:20:00,234.28204,267.35432320585824
2013-12-18 00:30:00,258.46707,254.81454889528686
2013-12-18 00:40:00,235.9508,248.9360223678741
2013-12-18 00:50:00,214.01556,241.95721338952717
2013-12-18 01:00:00,244.06613,232.1949813636311
2013-12-18 01:10:00,221.39583,230.4186596651416
2013-12-18 01:20:00,390.53134,226.59997386885516
2013-12-18 01:30:00,385.1137,258.6898059738669
2013-12-18 01:40:00,443.73373,291.07243380787986
2013-12-18 01:50:00,424.52182,329.7565061303467
2013-12-18 02:00:00,514.8599,357.3534353997311
2013-12-18 02:10:00,243.27391,398.1406673122401
2013-12-18 02:20:00,216.10474,366.03203333156125
2013-12-18 02:30:00,226.1257,321.59881126490654
2013-12-18 02:40:00,232.07373,286.8074726543491
2013-12-18 02:50:00,208.05132,262.2491584101808
2013-12-18 03:00:00,225.40233,239.50609485817404
2013-12-18 03:10:00,227.49486,227.5292172305708
2013-12-18 03:20:00,215.54005,221.92534717766102
2013-12-18 03:30:00,227.6982,216.84080646586517
2013-12-18 03:40:00,220.47952,217.3641115339924
2013-12-18 03:50:00,219.93323,217.7389066326432
2013-12-18 04:00:00,234.73874,218.5942677340281
2013-12-18 04:10:00,256.21884,224.0516156809681
2013-12-18 04:20:00,246.57613,235.53086481073842
2013-12-18 04:30:00,248.08905,242.83311574714753
2013-12-18 04:40:00,257.0533,248.61639048153302
2013-12-18 04:50:00,243.37932,255.85676916629745
2013-12-18 05:00:00,263.1779,257.7475586717119
2013-12-18 05:10:00,227.68663,265.3098055892624
2013-12-18 05:20:00,237.63649,261.35138955398725
2013-12-18 05:30:00,320.8879,261.38253274892486
2013-12-18 05:40:00,246.09839,290.86130613794376
2013-12-18 05:50:00,260.01495,293.34555572774116
2013-12-18 06:00:00,350.64963,298.98843760196905
2013-12-18 06:10:00,396.91443,336.70226687789545
2013-12-18 06:20:00,404.74667,386.5325383651216
2013-12-18 06:30:00,444.64056,429.6020860662102
2013-12-18 06:40:00,383.8241,476.68305949608475
2013-12-18 06:50:00,396.3336,489.9460848124945
2013-12-18 07:00:00,413.65237,501.1765196933484
2013-12-18 07:10:00,642.78076,515.1475557287122
2013-12-18 07:20:00,541.2099,612.0909377725038
2013-12-18 07:30:00,618.90344,650.4276309471825
2013-12-18 07:40:00,646.4804,703.4062640907214
2013-12-18 07:50:00,736.52924,751.4327151009493
2013-12-18 08:00:00,844.3093,819.0382549955793
2013-12-18 08:10:00,899.5497,909.7638070596659
2013-12-18 08:20:00,958.537,995.5771827435128
2013-12-18 08:30:00,1156.951,1076.5733853572092
2013-12-18 08:40:00,1070.9885,1212.7092979360295
2013-12-18 08:50:00,1130.0844,1266.8193981392633
2013-12-18 09:00:00,1296.1781,1317.6063289390677
2013-12-18 09:10:00,1440.553,1414.854061168493
2013-12-18 09:20:00,1529.78,1537.8424205230376
2013-12-18 09:30:00,1691.0552,1652.4847867121653
2013-12-18 09:40:00,1911.0961,1790.6794322023452
2013-12-18 09:50:00,1785.5616,1969.9133230717816
2013-12-18 10:00:00,2071.8499,2012.0780615667572
2013-12-18 10:10:00,2104.3838,2148.9574972178016
2013-12-18 10:20:00,2088.5828,2229.9706380851276
2013-12-18 10:30:00,2219.114,2253.8814057920026
2013-12-18 10:40:00,2249.7117,2310.2165464665304
2013-12-18 10:50:00,2448.1501,2345.520671034159
2013-12-18 11:00:00,2599.891,2448.9398497614675
2013-12-18 11:10:00,2445.932,2577.005471348406
2013-12-18 11:20:00,2537.695,2589.726803859252
2013-12-18 11:30:00,2588.794,2644.515966519124
2013-12-18 11:40:00,2524.9182,2703.2810218476006
2013-12-18 11:50:00,2801.2407,2716.8979696958413
2013-12-18 12:00:00,2847.3313,2845.7050643707626
2013-12-18 12:10:00,3144.238,2935.6787484772794
2013-12-18 12:20:00,3527.2244,3106.374268619751
2013-12-18 12:30:00,3725.421,3346.969198902065
2013-12-18 12:40:00,3822.5183,3543.3043482086796
2013-12-18 12:50:00,3866.7158,3670.461184862492
2013-12-18 13:00:00,3877.37,3737.4639465625514
2013-12-18 13:10:00,3581.297,3762.7995982654684
2013-12-18 13:20:00,3756.3367,3645.164627808539
2013-12-18 13:30:00,3436.1636,3654.221830910741
2013-12-18 13:40:00,3591.0415,3514.3012539912743
2013-12-18 13:50:00,3316.7222,3508.104255164566
2013-12-18 14:00:00,3167.509,3382.1467628264363
2013-12-18 14:10:00,3138.9187,3258.335997420203
2013-12-18 14:20:00,3047.273,3172.5171136978897
2013-12-18 14:30:00,3150.5266,3078.866047759351
2013-12-18 14:40:00,2938.9463,3061.8729622279934
2013-12-18 14:50:00,3039.3792,2960.727485214069
2013-12-18 15:00:00,3118.2083,2944.0034238772787
2013-12-18 15:10:00,3213.4922,2956.1461224523955
2013-12-18 15:20:00,3012.9033,2998.183637682945
2013-12-18 15:30:00,2953.8872,2944.376313940069
2013-12-18 15:40:00,2920.785,2894.228895395885
2013-12-18 15:50:00,2932.362,2845.4184807152196
2013-12-18 16:00:00,3075.2095,2813.2616410445044
2013-12-18 16:10:00,3023.2146,2841.6231523151364
2013-12-18 16:20:00,2955.8096,2832.2781231426998
2013-12-18 16:30:00,2909.414,2801.0670923629223
2013-12-18 16:40:00,2701.2969,2761.797594237745
2013-12-18 16:50:00,2824.2446,2653.6379408405846
2013-12-18 17:00:00,2610.1594,2629.560523909735
2013-12-18 17:10:00,2438.9465,2523.567144768953
2013-12-18 17:20:00,2638.4421,2393.606178156064
2013-12-18 17:30:00,2572.8606,2379.4993047810785
2013-12-18 17:40:00,2564.827,2338.948131659985
2013-12-18 17:50:00,2356.0195,2313.113940355128
2013-12-18 18:00:00,2361.8774,2222.9266437492915
2013-12-18 18:10:00,2249.49,2169.624361578575
2013-12-18 18:20:00,2056.9507,2093.7103805025836
2013-12-18 18:30:00,2078.2659,1979.3437889611814
2013-12-18 18:40:00,2282.8704,1912.2724459701421
2013-12-18 18:50:00,2069.832,1934.7097098527083
2013-12-18 19:00:00,1856.34,1879.9038160083219
2013-12-18 19:10:00,1593.6848,1778.4352490538313
2013-12-18 19:20:00,1380.7185,1628.5941564767509
2013-12-18 19:30:00,1368.4242,1463.977683416198
2013-12-18 19:40:00,1136.7921,1347.7307231226077
2013-12-18 19:50:00,1057.0448,1206.2852892382434
2013-12-18 20:00:00,952.5083,1089.698005676968
2013-12-18 20:10:00,885.5504,984.0749075281237
2013-12-18 20:20:00,945.30396,895.1261741284034
2013-12-18 20:30:00,955.2644,846.0698855802584
2013-12-18 20:40:00,908.50287,816.2044727391949
2013-12-18 20:50:00,948.1962,787.1593434913884
2013-12-18 21:00:00,824.9544,775.7015467219608
2013-12-18 21:10:00,795.2902,743.3879971448041
2013-12-18 21:20:00,611.88983,711.8367932224501
2013-12-18 21:30:00,578.9331,650.8722497515046
2013-12-18 21:40:00,579.75836,595.4326415867254
2013-12-18 21:50:00,505.07068,554.5325984202136
2013-12-18 22:00:00,457.73096,511.59217901941156
2013-12-18 22:10:00,554.7294,470.4167339295818
2013-12-18 22:20:00,463.84952,458.40175558476767
2013-12-18 22:30:00,405.31708,437.92303422213445
2013-12-18 22:40:00,362.23328,410.600015978438
2013-12-18 22:50:00,315.83978,381.350178203269
2013-12-18 23:00:00,274.1597,350.43442798187607
2013-12-18 23:10:00,267.61264,319.03297644369013
2013-12-18 23:20:00,269.4348,293.8502245754935
2013-12-18 23:30:00,251.59937,276.4007587140659
2013-12-18 23:40:00,241.11076,261.688746556596
2013-12-18 23:50:00,217.61388,249.4435901832403
2013-12-19 00:00:00,203.93837,236.70991635312384
2013-12-19 00:10:00,204.19022,224.6159204339201
2013-12-19 00:20:00,169.83192,215.8576423065315
2013-12-19 00:30:00,162.9695,203.62482725244627
2013-12-19 00:40:00,188.53651,192.27222159357916
2013-12-19 00:50:00,145.82474,189.00864668152644
2013-12-19 01:00:00,147.1228,180.1416158547945
2013-12-19 01:10:00,160.85327,172.39905315166106
2013-12-19 01:20:00,167.06288,169.8646928359667
2013-12-19 01:30:00,144.11838,170.50668992097053
2013-12-19 01:40:00,168.72066,167.08491420484643
2013-12-19 01:50:00,163.0736,169.03790727248997
2013-12-19 02:00:00,140.6902,170.72494076847215
2013-12-19 02:10:00,169.9931,166.9837816489453
2013-12-19 02:20:00,146.30841,169.7132010712303
2013-12-19 02:30:00,139.73344,167.67133393931
2013-12-19 02:40:00,157.5361,163.430144320213
2013-12-19 02:50:00,149.2089,164.03213565214537
2013-12-19 03:00:00,137.03987,163.2608446115628
2013-12-19 03:10:00,161.42363,159.24279267108795
2013-12-19 03:20:00,149.15988,161.8252758491726
2013-12-19 03:30:00,137.69418,161.7358219913731
2013-12-19 03:40:00,167.33061,158.0937247365946
2013-12-19 03:50:00,163.06259,162.95479645918385
2013-12-19 04:00:00,148.12737,167.02146822792565
2013-12-19 04:10:00,192.28413,165.96698946529068
2013-12-19 04:20:00,164.71341,177.80074092041468
2013-12-19 04:30:00,144.27452,181.0542108596419
2013-12-19 04:40:00,199.8322,176.85145326834026
2013-12-19 04:50:00,156.3342,191.0066979886542
2013-12-19 05:00:00,143.32224,191.7696234369796
2013-12-19 05:10:00,201.51146,188.16645517587312
2013-12-19 05:20:00,182.49237,205.90093096756755
2013-12-19 05:30:00,133.89032,217.776924522208
2013-12-19 05:40:00,189.73953,212.20676532126527
2013-12-19 05:50:00,187.93494,227.3895698192282
2013-12-19 06:00:00,209.46092,242.83410967890086
2013-12-19 06:10:00,197.42627,264.1822728427578
2013-12-19 06:20:00,212.63689,278.69144009490265
2013-12-19 06:30:00,216.06082,295.9394691209891
2013-12-19 06:40:00,261.4317,311.67423705263354
2013-12-19 06:50:00,296.271,340.5529241455806
2013-12-19 07:00:00,342.76184,376.57044322916045
2013-12-19 07:10:00,346.69257,421.25579265057604
2013-12-19 07:20:00,422.2298,456.2344045689897
2013-12-19 07:30:00,488.46075,508.63440377679945
2013-12-19 07:40:00,604.7331,572.2878639510818
2013-12-19 07:50:00,607.37067,662.9063612825703
2013-12-19 08:00:00,717.09607,729.3939350238215
2013-12-19 08:10:00,744.4126,816.1869132782194
2013-12-19 08:20:00,885.8692,886.5069636188346
2013-12-19 08:30:00,956.975,988.9560235410718
2013-12-19 08:40:00,974.4223,1087.7585963432866
2013-12-19 08:50:00,1099.8969,1157.9460396224786
2013-12-19 09:00:00,1223.0266,1251.4684121058726
2013-12-19 09:10:00,1343.7742,1362.4191501078476
2013-12-19 09:20:00,1372.3715,1483.9767809405716
2013-12-19 09:30:00,1541.0254,1568.8844880814772
2013-12-19 09:40:00,1538.6104,1688.1623707826511
2013-12-19 09:50:00,1767.8145,1751.6071052887346
2013-12-19 10:00:00,1720.5001,1880.884246855334
2013-12-19 10:10:00,1655.2977,1925.9260864656098
2013-12-19 10:20:00,1764.8961,1904.8027589471203
2013-12-19 10:30:00,1819.634,1922.025525541143
2013-12-19 10:40:00,2052.6956,1943.8906160443767
2013-12-19 10:50:00,2101.9968,2053.457179838373
2013-12-19 11:00:00,2135.1353,2139.2269053527198
2013-12-19 11:10:00,2269.4614,2204.547106249687
2013-12-19 11:20:00,2298.473,2301.4469209516246
2013-12-19 11:30:00,2442.7434,2373.124723481109
2013-12-19 11:40:00,2534.7805,2482.0246075515606
2013-12-19 11:50:00,2562.879,2591.729493514562
2013-12-19 12:00:00,2649.3838,2675.693534929873
2013-12-19 12:10:00,3079.7336,2766.6459933304795
2013-12-19 12:20:00,2879.3525,3000.86195244758
2013-12-19 12:30:00,3051.9824,3046.365639012569
2013-12-19 12:40:00,3203.6877,3138.446127125557
2013-12-19 12:50:00,3184.9204,3230.6422426325153
2013-12-19 13:00:00,3255.82,3249.650690449038
2013-12-19 13:10:00,3134.402,3264.714720102478
2013-12-19 13:20:00,3258.1519,3196.9575642016425
2013-12-19 13:30:00,3144.569,3190.635495629307
2013-12-19 13:40:00,3201.7524,3121.9891021198273
2013-12-19 13:50:00,2828.0122,3100.6170845938905
2013-12-19 14:00:00,3105.1985,2933.6754790284467
2013-12-19 14:10:00,2825.0269,2953.5171729648428
2013-12-19 14:20:00,2680.8604,2842.8976213058413
2013-12-19 14:30:00,2901.1646,2733.238456203493
2013-12-19 14:40:00,2752.3262,2752.9787691010497
2013-12-19 14:50:00,2739.161,2700.3211759138358
2013-12-19 15:00:00,2807.927,2671.349224891368
2013-12-19 15:10:00,2584.6475,2679.8706987785263
2013-12-19 15:20:00,2495.2998,2598.680720886754
