datetime,actual,predicted
2013-12-17 10:50:00,2250.6,2321.589030760464
2013-12-17 11:00:00,2388.473,2375.1317201740167
2013-12-17 11:10:00,2460.7341,2422.061284666801
2013-12-17 11:20:00,2415.1038,2470.8634165828553
2013-12-17 11:30:00,2763.068,2522.0769097601296
2013-12-17 11:40:00,2744.7373,2591.4925236190393
2013-12-17 11:50:00,2774.4429,2659.7179042033385
2013-12-17 12:00:00,3062.458,2717.1115821951607
2013-12-17 12:10:00,3291.7275,2773.7767910394396
2013-12-17 12:20:00,3444.106,2833.9781605791213
2013-12-17 12:30:00,3373.3855,2905.648094482225
2013-12-17 12:40:00,3342.427,3008.683698380395
2013-12-17 12:50:00,3505.4326,3102.9871148597013
2013-12-17 13:00:00,3803.9375,3201.9741034159815
2013-12-17 13:10:00,3543.5134,3288.4819474986434
2013-12-17 13:20:00,3208.6392,3341.3423855911824
2013-12-17 13:30:00,3234.5732,3381.255040388409
2013-12-17 13:40:00,3110.6792,3416.391190489725
2013-12-17 13:50:00,3139.6963,3445.8957232766843
2013-12-17 14:00:00,2945.2466,3473.3810837067576
2013-12-17 14:10:00,2766.0857,3496.5178270607285
2013-12-17 14:20:00,3100.932,3499.2234749485797
2013-12-17 14:30:00,3517.678,3472.4812441594113
2013-12-17 14:40:00,3524.895,3441.2040340903914
2013-12-17 14:50:00,3358.1033,3404.636787919575
2013-12-17 15:00:00,3876.9597,3367.1834515906667
2013-12-17 15:10:00,3759.038,3340.7839616011042
2013-12-17 15:20:00,3837.1494,3307.6128145761177
2013-12-17 15:30:00,3774.914,3287.034285899921
2013-12-17 15:40:00,3495.1526,3267.400655010555
2013-12-17 15:50:00,3764.5986,3250.6343515742483
2013-12-17 16:00:00,3746.0461,3240.2045287207
2013-12-17 16:10:00,3641.88,3246.0738613793947
2013-12-17 16:20:00,3795.9836,3266.9152850043465
2013-12-17 16:30:00,3566.969,3292.5419930556964
2013-12-17 16:40:00,3228.2769,3303.6693903447886
2013-12-17 16:50:00,3273.0974,3290.602500894369
2013-12-17 17:00:00,3197.3655,3265.076676915982
2013-12-17 17:10:00,3225.8513,3238.288559610868
2013-12-17 17:20:00,2850.039,3208.3730360439076
2013-12-17 17:30:00,3065.798,3189.0405664758
2013-12-17 17:40:00,2853.2896,3154.494314870084
2013-12-17 17:50:00,2902.8008,3077.9786323589215
2013-12-17 18:00:00,2814.6863,2972.3866359911917
2013-12-17 18:10:00,2951.324,2846.145376137487
2013-12-17 18:20:00,2730.4817,2739.6504755995047
2013-12-17 18:30:00,2447.7034,2644.9609994616767
2013-12-17 18:40:00,2416.3674,2564.5036320997533
2013-12-17 18:50:00,2257.1748,2487.196200119419
2013-12-17 19:00:00,2049.7354,2397.0209963499146
2013-12-17 19:10:00,1769.0593,2299.06653723005
2013-12-17 19:20:00,1671.0309,2196.9361980900467
2013-12-17 19:30:00,1472.355,2080.943037234323
2013-12-17 19:40:00,1444.2585,1958.9972605217408
2013-12-17 19:50:00,1219.8507,1822.5223343873895
2013-12-17 20:00:00,1171.9623,1678.2780197460206
2013-12-17 20:10:00,1066.5072,1584.56681058295
2013-12-17 20:20:00,1065.6753,1462.0755051094434
2013-12-17 20:30:00,1107.44,1354.75629866064
2013-12-17 20:40:00,1170.1951,1261.2643756906473
2013-12-17 20:50:00,881.85944,1181.5808463194244
2013-12-17 21:00:00,747.4791,1101.6850296912198
2013-12-17 21:10:00,636.772,1025.379439504417
2013-12-17 21:20:00,549.43256,949.4160931513434
2013-12-17 21:30:00,636.7148,872.1328054298501
2013-12-17 21:40:00,583.7481,804.3620657950523
2013-12-17 21:50:00,538.8654,731.1242873787196
2013-12-17 22:00:00,543.9615,664.4753653828448
2013-12-17 22:10:00,439.51575,609.6047831468459
2013-12-17 22:20:00,424.59024,566.7621003684544
2013-12-17 22:30:00,452.19907,526.0584415508711
2013-12-17 22:40:00,361.02264,487.8274364526296
2013-12-17 22:50:00,371.86603,446.8338808736589
2013-12-17 23:00:00,434.7364,407.64174376994924
2013-12-17 23:10:00,406.53528,373.53042013396043
2013-12-17 23:20:00,314.71436,341.66670750283083
2013-12-17 23:30:00,311.52432,315.22630065608973
2013-12-17 23:40:00,268.64502,290.82096907428786
2013-12-17 23:50:00,269.08862,270.950202634107
2013-12-18 00:00:00,303.09613,255.73484687122254
2013-12-18 00:10:00,274.72974,246.09577955509303
2013-12-18 00:20:00,234.28204,236.53076015458646
2013-12-18 00:30:00,258.46707,228.84120714496385
2013-12-18 00:40:00,235.9508,224.13485746530932
2013-12-18 00:50:00,214.01556,219.62290427107655
2013-12-18 01:00:00,244.06613,215.9159529693934
2013-12-18 01:10:00,221.39583,212.3956951820437
2013-12-18 01:20:00,390.53134,207.8446473388467
2013-12-18 01:30:00,385.1137,204.53187280500424
2013-12-18 01:40:00,443.73373,201.84966514100233
2013-12-18 01:50:00,424.52182,199.49114791800093
2013-12-18 02:00:00,514.8599,198.53432295013044
2013-12-18 02:10:00,243.27391,197.47636542635883
2013-12-18 02:20:00,216.10474,196.13522018053482
2013-12-18 02:30:00,226.1257,194.90332459993078
2013-12-18 02:40:00,232.07373,194.06701385715132
2013-12-18 02:50:00,208.05132,193.21678806982527
2013-12-18 03:00:00,225.40233,193.35312237532344
2013-12-18 03:10:00,227.49486,192.95803450337553
2013-12-18 03:20:00,215.54005,192.35852800082648
2013-12-18 03:30:00,227.6982,193.43487326203467
2013-12-18 03:40:00,220.47952,194.01822837359214
2013-12-18 03:50:00,219.93323,194.8343291707206
2013-12-18 04:00:00,234.73874,196.77945361198363
2013-12-18 04:10:00,256.21884,197.9395376234097
2013-12-18 04:20:00,246.57613,200.92025612399448
2013-12-18 04:30:00,248.08905,206.7045247901333
2013-12-18 04:40:00,257.0533,213.21105053035717
2013-12-18 04:50:00,243.37932,220.10976517491508
2013-12-18 05:00:00,263.1779,228.81635885113064
2013-12-18 05:10:00,227.68663,239.67282690979482
2013-12-18 05:20:00,237.63649,250.50237598347303
2013-12-18 05:30:00,320.8879,261.583969584266
2013-12-18 05:40:00,246.09839,269.21628869042615
2013-12-18 05:50:00,260.01495,275.3035408860378
2013-12-18 06:00:00,350.64963,287.2791760989494
2013-12-18 06:10:00,396.91443,304.0567440951272
2013-12-18 06:20:00,404.74667,327.8721771813289
2013-12-18 06:30:00,444.64056,356.8374191644616
2013-12-18 06:40:00,383.8241,391.467078209811
2013-12-18 06:50:00,396.3336,429.03463386270596
2013-12-18 07:00:00,413.65237,473.5496068160719
2013-12-18 07:10:00,642.78076,520.7431430170109
2013-12-18 07:20:00,541.2099,571.4653854252028
2013-12-18 07:30:00,618.90344,626.5353338053901
2013-12-18 07:40:00,646.4804,673.5090454335514
2013-12-18 07:50:00,736.52924,713.6799568313509
2013-12-18 08:00:00,844.3093,754.8194547227686
2013-12-18 08:10:00,899.5497,794.31523797712
2013-12-18 08:20:00,958.537,832.1602662444857
2013-12-18 08:30:00,1156.951,881.1847903903472
2013-12-18 08:40:00,1070.9885,922.1277796913673
2013-12-18 08:50:00,1130.0844,968.9185664630932
2013-12-18 09:00:00,1296.1781,1023.4139808760337
2013-12-18 09:10:00,1440.553,1085.349057290281
2013-12-18 09:20:00,1529.78,1163.668249674769
2013-12-18 09:30:00,1691.0552,1238.5824389414702
2013-12-18 09:40:00,1911.0961,1317.5317633506565
2013-12-18 09:50:00,1785.5616,1393.4855016967813
2013-12-18 10:00:00,2071.8499,1499.1194619149037
2013-12-18 10:10:00,2104.3838,1633.0882603132468
2013-12-18 10:20:00,2088.5828,1770.6485185084093
2013-12-18 10:30:00,2219.114,1907.5865961329
2013-12-18 10:40:00,2249.7117,1993.911929497357
2013-12-18 10:50:00,2448.1501,2098.739343863839
2013-12-18 11:00:00,2599.891,2210.6722106795714
2013-12-18 11:10:00,2445.932,2309.269660816193
2013-12-18 11:20:00,2537.695,2421.8358278140877
2013-12-18 11:30:00,2588.794,2535.3437451482605
2013-12-18 11:40:00,2524.9182,2643.531808428037
2013-12-18 11:50:00,2801.2407,2731.3114710167283
2013-12-18 12:00:00,2847.3313,2793.5807983968552
2013-12-18 12:10:00,3144.238,2835.8536269700053
2013-12-18 12:20:00,3527.2244,2864.234354254535
2013-12-18 12:30:00,3725.421,2883.760143548665
2013-12-18 12:40:00,3822.5183,2914.849583343952
2013-12-18 12:50:00,3866.7158,2951.0495717319136
2013-12-18 13:00:00,3877.37,2995.1259722991235
2013-12-18 13:10:00,3581.297,3038.8349494281865
2013-12-18 13:20:00,3756.3367,3110.441603009662
2013-12-18 13:30:00,3436.1636,3180.0794434430863
2013-12-18 13:40:00,3591.0415,3247.6707783964084
2013-12-18 13:50:00,3316.7222,3315.2404125064495
2013-12-18 14:00:00,3167.509,3368.8814183359355
2013-12-18 14:10:00,3138.9187,3411.2972902539186
2013-12-18 14:20:00,3047.273,3427.9048959202773
2013-12-18 14:30:00,3150.5266,3433.5777614023973
2013-12-18 14:40:00,2938.9463,3412.2971855977667
2013-12-18 14:50:00,3039.3792,3361.6369810965116
2013-12-18 15:00:00,3118.2083,3311.420235812533
2013-12-18 15:10:00,3213.4922,3243.0493270540173
2013-12-18 15:20:00,3012.9033,3169.821736438156
2013-12-18 15:30:00,2953.8872,3094.0856277321873
2013-12-18 15:40:00,2920.785,3028.3574178504787
2013-12-18 15:50:00,2932.362,2948.4817490471905
2013-12-18 16:00:00,3075.2095,2874.7115545216584
2013-12-18 16:10:00,3023.2146,2806.0350117489943
2013-12-18 16:20:00,2955.8096,2747.011865475237
2013-12-18 16:30:00,2909.414,2675.1296443151514
2013-12-18 16:40:00,2701.2969,2615.713480860599
2013-12-18 16:50:00,2824.2446,2557.063638787862
2013-12-18 17:00:00,2610.1594,2499.2761153387837
2013-12-18 17:10:00,2438.9465,2427.869739005604
2013-12-18 17:20:00,2638.4421,2356.700995189116
2013-12-18 17:30:00,2572.8606,2277.8711910732673
2013-12-18 17:40:00,2564.827,2199.728773592491
2013-12-18 17:50:00,2356.0195,2105.694712618337
2013-12-18 18:00:00,2361.8774,2006.4210161650444
2013-12-18 18:10:00,2249.49,1897.1319663993418
2013-12-18 18:20:00,2056.9507,1770.9124695096525
2013-12-18 18:30:00,2078.2659,1651.4994690340327
2013-12-18 18:40:00,2282.8704,1537.269325686142
2013-12-18 18:50:00,2069.832,1440.8464170403263
2013-12-18 19:00:00,1856.34,1347.5082170047872
2013-12-18 19:10:00,1593.6848,1266.3573234085234
2013-12-18 19:20:00,1380.7185,1188.3943313161344
2013-12-18 19:30:00,1368.4242,1114.0391872468572
2013-12-18 19:40:00,1136.7921,1042.812836802499
2013-12-18 19:50:00,1057.0448,972.7029616138898
2013-12-18 20:00:00,952.5083,905.8906206722386
2013-12-18 20:10:00,885.5504,841.863566400174
2013-12-18 20:20:00,945.30396,789.671423170279
2013-12-18 20:30:00,955.2644,729.6525229349791
2013-12-18 20:40:00,908.50287,683.137759293917
2013-12-18 20:50:00,948.1962,635.0256644976107
2013-12-18 21:00:00,824.9544,591.1159959820216
2013-12-18 21:10:00,795.2902,552.0293812994569
2013-12-18 21:20:00,611.88983,520.8498250252014
2013-12-18 21:30:00,578.9331,482.37861975323904
2013-12-18 21:40:00,579.75836,435.20678439558105
2013-12-18 21:50:00,505.07068,392.6824082611929
2013-12-18 22:00:00,457.73096,340.68437161995826
2013-12-18 22:10:00,554.7294,303.5505015220988
2013-12-18 22:20:00,463.84952,267.5342248532106
2013-12-18 22:30:00,405.31708,233.75313504226506
2013-12-18 22:40:00,362.23328,201.04201276377717
2013-12-18 22:50:00,315.83978,182.76443609653506
2013-12-18 23:00:00,274.1597,160.1852884561813
2013-12-18 23:10:00,267.61264,136.22043429639598
2013-12-18 23:20:00,269.4348,116.10557478312694
2013-12-18 23:30:00,251.59937,91.68815036499291
2013-12-18 23:40:00,241.11076,74.19809895697108
2013-12-18 23:50:00,217.61388,58.81120713899145
2013-12-19 00:00:00,203.93837,46.085401935255504
2013-12-19 00:10:00,204.19022,35.0300646982796
2013-12-19 00:20:00,169.83192,27.571600821305765
2013-12-19 00:30:00,162.9695,19.856536896681064
2013-12-19 00:40:00,188.53651,15.543370053113904
2013-12-19 00:50:00,145.82474,13.024084369011689
2013-12-19 01:00:00,147.1228,7.767013670367305
2013-12-19 01:10:00,160.85327,2.0706251367519144
2013-12-19 01:20:00,167.06288,-2.562919041971327
2013-12-19 01:30:00,144.11838,-6.525559287198121
2013-12-19 01:40:00,168.72066,-8.627724945486989
2013-12-19 01:50:00,163.0736,-9.438607600910473
2013-12-19 02:00:00,140.6902,-11.089693898480618
2013-12-19 02:10:00,169.9931,-11.851211276822141
2013-12-19 02:20:00,146.30841,-11.486272668058518
2013-12-19 02:30:00,139.73344,-11.941493411082774
2013-12-19 02:40:00,157.5361,-12.668720143934479
2013-12-19 02:50:00,149.2089,-13.031836544483667
2013-12-19 03:00:00,137.03987,-13.492026946274564
2013-12-19 03:10:00,161.42363,-13.742994713989901
2013-12-19 03:20:00,149.15988,-11.085552516175085
2013-12-19 03:30:00,137.69418,-9.755340519637684
2013-12-19 03:40:00,167.33061,-7.4631682411709335
2013-12-19 03:50:00,163.06259,-4.076345791705535
2013-12-19 04:00:00,148.12737,-3.286501358394162
2013-12-19 04:10:00,192.28413,-1.221442485562875
2013-12-19 04:20:00,164.71341,2.8834956556820543
2013-12-19 04:30:00,144.27452,6.874794266463141
2013-12-19 04:40:00,199.8322,12.799124482175102
2013-12-19 04:50:00,156.3342,20.240028898173478
2013-12-19 05:00:00,143.32224,29.21026297195931
2013-12-19 05:10:00,201.51146,40.27305469708517
2013-12-19 05:20:00,182.49237,54.919964324712055
2013-12-19 05:30:00,133.89032,67.91065234070993
2013-12-19 05:40:00,189.73953,81.12580327766773
2013-12-19 05:50:00,187.93494,96.59999543464801
2013-12-19 06:00:00,209.46092,112.69622321391944
2013-12-19 06:10:00,197.42627,132.2524930818181
2013-12-19 06:20:00,212.63689,154.8403376250135
2013-12-19 06:30:00,216.06082,181.47514095717634
2013-12-19 06:40:00,261.4317,209.44868753342598
2013-12-19 06:50:00,296.271,250.26217580975208
2013-12-19 07:00:00,342.76184,295.4537678041961
2013-12-19 07:10:00,346.69257,347.6763501940368
2013-12-19 07:20:00,422.2298,404.67651403918717
2013-12-19 07:30:00,488.46075,462.08717169846204
2013-12-19 07:40:00,604.7331,524.0660225236788
2013-12-19 07:50:00,607.37067,581.5546209979439
2013-12-19 08:00:00,717.09607,649.2248078703633
2013-12-19 08:10:00,744.4126,701.5494339202123
2013-12-19 08:20:00,885.8692,757.1911415415016
2013-12-19 08:30:00,956.975,813.3575623009019
2013-12-19 08:40:00,974.4223,871.7962767037025
2013-12-19 08:50:00,1099.8969,926.9760131288094
2013-12-19 09:00:00,1223.0266,1003.0881179342978
2013-12-19 09:10:00,1343.7742,1067.6960424885365
2013-12-19 09:20:00,1372.3715,1142.4748706745813
2013-12-19 09:30:00,1541.0254,1259.1211689337106
2013-12-19 09:40:00,1538.6104,1390.8510648776737
2013-12-19 09:50:00,1767.8145,1549.651559225447
2013-12-19 10:00:00,1720.5001,1684.7431627235565
2013-12-19 10:10:00,1655.2977,1815.573364068554
2013-12-19 10:20:00,1764.8961,1947.252673027655
2013-12-19 10:30:00,1819.634,2054.695784458312
2013-12-19 10:40:00,2052.6956,2144.3298752157752
2013-12-19 10:50:00,2101.9968,2229.31977844199
2013-12-19 11:00:00,2135.1353,2315.9285894252607
2013-12-19 11:10:00,2269.4614,2396.0398200540876
2013-12-19 11:20:00,2298.473,2467.0504458941505
2013-12-19 11:30:00,2442.7434,2532.0775197515322
2013-12-19 11:40:00,2534.7805,2594.16793941606
2013-12-19 11:50:00,2562.879,2651.6808892182817
2013-12-19 12:00:00,2649.3838,2696.691502805974
2013-12-19 12:10:00,3079.7336,2745.442447236732
2013-12-19 12:20:00,2879.3525,2790.632548333546
2013-12-19 12:30:00,3051.9824,2828.910433879486
2013-12-19 12:40:00,3203.6877,2860.0428612231044
2013-12-19 12:50:00,3184.9204,2886.9810622229706
2013-12-19 13:00:00,3255.82,2921.0510548635502
2013-12-19 13:10:00,3134.402,2967.43553061728
2013-12-19 13:20:00,3258.1519,3012.433305919825
2013-12-19 13:30:00,3144.569,3063.5156001056603
2013-12-19 13:40:00,3201.7524,3127.4809063675493
2013-12-19 13:50:00,2828.0122,3207.0093616783415
2013-12-19 14:00:00,3105.1985,3264.974136290097
2013-12-19 14:10:00,2825.0269,3296.764215143834
2013-12-19 14:20:00,2680.8604,3292.318027100613
2013-12-19 14:30:00,2901.1646,3282.64922465953
2013-12-19 14:40:00,2752.3262,3256.6478043371753
2013-12-19 14:50:00,2739.161,3219.250459497038
2013-12-19 15:00:00,2807.927,3168.3417720574507
2013-12-19 15:10:00,2584.6475,3141.144154869966
