datetime,actual,predicted
2013-12-17 06:20:00,516.2354,515.5595703125
2013-12-17 06:30:00,538.05585,516.2354125976562
2013-12-17 06:40:00,723.5852,538.0558471679688
2013-12-17 06:50:00,763.5819,723.585205078125
2013-12-17 07:00:00,728.24445,763.5819091796875
2013-12-17 07:10:00,929.1893,728.2444458007812
2013-12-17 07:20:00,1197.8625,929.1892700195312
2013-12-17 07:30:00,1237.7402,1197.862548828125
2013-12-17 07:40:00,1657.8984,1237.740234375
2013-12-17 07:50:00,1860.2917,1657.8984375
2013-12-17 08:00:00,2083.8604,1860.291748046875
2013-12-17 08:10:00,2054.5942,2083.8603515625
2013-12-17 08:20:00,2340.449,2054.59423828125
2013-12-17 08:30:00,2494.3694,2340.448974609375
2013-12-17 08:40:00,2697.0933,2494.369384765625
2013-12-17 08:50:00,2653.805,2697.09326171875
2013-12-17 09:00:00,2913.4268,2653.804931640625
2013-12-17 09:10:00,2943.0493,2913.4267578125
2013-12-17 09:20:00,2912.6917,2943.04931640625
2013-12-17 09:30:00,2882.792,2912.691650390625
2013-12-17 09:40:00,2897.9875,2882.7919921875
2013-12-17 09:50:00,3178.6436,2897.987548828125
2013-12-17 10:00:00,2957.539,3178.6435546875
2013-12-17 10:10:00,3091.1826,2957.5390625
2013-12-17 10:20:00,2935.6855,3091.1826171875
2013-12-17 10:30:00,3038.8823,2935.685546875
2013-12-17 10:40:00,3033.9995,3038.88232421875
2013-12-17 10:50:00,3046.0051,3033.99951171875
2013-12-17 11:00:00,3170.3352,3046.005126953125
2013-12-17 11:10:00,3287.0544,3170.335205078125
2013-12-17 11:20:00,3273.398,3287.054443359375
2013-12-17 11:30:00,3428.1892,3273.39794921875
2013-12-17 11:40:00,3300.2437,3428.189208984375
2013-12-17 11:50:00,3524.26,3300.24365234375
2013-12-17 12:00:00,3532.397,3524.260009765625
2013-12-17 12:10:00,3420.4385,3532.39697265625
2013-12-17 12:20:00,3283.0588,3420.4384765625
2013-12-17 12:30:00,3427.2715,3283.058837890625
2013-12-17 12:40:00,3333.6228,3427.271484375
2013-12-17 12:50:00,3423.7214,3333.622802734375
2013-12-17 13:00:00,3479.5242,3423.721435546875
2013-12-17 13:10:00,3253.9463,3479.524169921875
2013-12-17 13:20:00,3157.2212,3253.9462890625
2013-12-17 13:30:00,3336.7227,3157.22119140625
2013-12-17 13:40:00,3390.992,3336.72265625
2013-12-17 13:50:00,3404.9238,3390.991943359375
2013-12-17 14:00:00,3288.246,3404.923828125
2013-12-17 14:10:00,3316.8003,3288.24609375
2013-12-17 14:20:00,3067.6777,3316.80029296875
2013-12-17 14:30:00,3504.3923,3067.677734375
2013-12-17 14:40:00,3546.8486,3504.392333984375
2013-12-17 14:50:00,3474.9421,3546.8486328125
2013-12-17 15:00:00,3474.5674,3474.942138671875
2013-12-17 15:10:00,3764.53,3474.5673828125
2013-12-17 15:20:00,3574.871,3764.530029296875
2013-12-17 15:30:00,3395.2378,3574.87109375
2013-12-17 15:40:00,3378.8628,3395.23779296875
2013-12-17 15:50:00,3221.695,3378.86279296875
2013-12-17 16:00:00,3290.8682,3221.695068359375
2013-12-17 16:10:00,3329.6926,3290.8681640625
2013-12-17 16:20:00,3222.8572,3329.692626953125
2013-12-17 16:30:00,3108.7495,3222.857177734375
2013-12-17 16:40:00,2915.6516,3108.74951171875
2013-12-17 16:50:00,2874.3008,2915.651611328125
2013-12-17 17:00:00,2772.029,2874.30078125
2013-12-17 17:10:00,2927.0054,2772.029052734375
2013-12-17 17:20:00,2516.4592,2927.00537109375
2013-12-17 17:30:00,2449.7654,2516.459228515625
2013-12-17 17:40:00,2397.9626,2449.765380859375
2013-12-17 17:50:00,2353.1257,2397.962646484375
2013-12-17 18:00:00,2134.7422,2353.125732421875
2013-12-17 18:10:00,2112.6353,2134.7421875
2013-12-17 18:20:00,1947.939,2112.63525390625
2013-12-17 18:30:00,1829.2688,1947.93896484375
2013-12-17 18:40:00,1907.5634,1829.268798828125
2013-12-17 18:50:00,1698.4342,1907.5633544921875
2013-12-17 19:00:00,1633.7745,1698.4342041015625
2013-12-17 19:10:00,1544.1361,1633.7745361328125
2013-12-17 19:20:00,1431.9977,1544.1361083984375
2013-12-17 19:30:00,1385.2743,1431.9976806640625
2013-12-17 19:40:00,1527.569,1385.2742919921875
2013-12-17 19:50:00,1436.9327,1527.5689697265625
2013-12-17 20:00:00,1300.8354,1436.9327392578125
2013-12-17 20:10:00,1182.804,1300.83544921875
2013-12-17 20:20:00,1130.9696,1182.803955078125
2013-12-17 20:30:00,1155.9694,1130.9696044921875
2013-12-17 20:40:00,1180.3082,1155.9693603515625
2013-12-17 20:50:00,978.6412,1180.3082275390625
2013-12-17 21:00:00,988.71124,978.6411743164062
2013-12-17 21:10:00,1085.0679,988.7112426757812
2013-12-17 21:20:00,1033.1768,1085.06787109375
2013-12-17 21:30:00,944.34955,1033.1767578125
2013-12-17 21:40:00,942.0194,944.3495483398438
2013-12-17 21:50:00,967.8114,942.0194091796875
2013-12-17 22:00:00,1005.8289,967.8114013671875
2013-12-17 22:10:00,907.166,1005.8289184570312
2013-12-17 22:20:00,756.8508,907.166015625
2013-12-17 22:30:00,723.37573,756.850830078125
2013-12-17 22:40:00,765.8621,723.375732421875
2013-12-17 22:50:00,716.9842,765.8621215820312
2013-12-17 23:00:00,661.3385,716.9841918945312
2013-12-17 23:10:00,632.7722,661.3385009765625
2013-12-17 23:20:00,580.1305,632.772216796875
2013-12-17 23:30:00,556.2925,580.1304931640625
2013-12-17 23:40:00,602.6932,556.29248046875
2013-12-17 23:50:00,549.747,602.6931762695312
2013-12-18 00:00:00,485.12848,549.7470092773438
2013-12-18 00:10:00,531.8049,485.12847900390625
2013-12-18 00:20:00,523.7164,531.8048706054688
2013-12-18 00:30:00,457.69116,523.7163696289062
2013-12-18 00:40:00,520.6367,457.691162109375
2013-12-18 00:50:00,493.67102,520.63671875
2013-12-18 01:00:00,406.31778,493.6710205078125
2013-12-18 01:10:00,450.19852,406.3177795410156
2013-12-18 01:20:00,436.3538,450.1985168457031
2013-12-18 01:30:00,380.04153,436.3537902832031
2013-12-18 01:40:00,439.22012,380.0415344238281
2013-12-18 01:50:00,414.0453,439.2201232910156
2013-12-18 02:00:00,377.93063,414.0452880859375
2013-12-18 02:10:00,423.2731,377.9306335449219
2013-12-18 02:20:00,431.6105,423.2731018066406
2013-12-18 02:30:00,381.568,431.6105041503906
2013-12-18 02:40:00,433.5383,381.5679931640625
2013-12-18 02:50:00,402.70056,433.5382995605469
2013-12-18 03:00:00,372.7359,402.7005615234375
2013-12-18 03:10:00,415.75565,372.73590087890625
2013-12-18 03:20:00,406.3473,415.7556457519531
2013-12-18 03:30:00,371.60526,406.3472900390625
2013-12-18 03:40:00,420.7162,371.6052551269531
2013-12-18 03:50:00,392.8665,420.7161865234375
2013-12-18 04:00:00,370.8636,392.8664855957031
2013-12-18 04:10:00,419.274,370.86358642578125
2013-12-18 04:20:00,399.49872,419.27398681640625
2013-12-18 04:30:00,368.65482,399.49871826171875
2013-12-18 04:40:00,424.9937,368.6548156738281
2013-12-18 04:50:00,428.42404,424.99371337890625
2013-12-18 05:00:00,389.51395,428.4240417480469
2013-12-18 05:10:00,434.3549,389.5139465332031
2013-12-18 05:20:00,427.3218,434.3548889160156
2013-12-18 05:30:00,394.56573,427.3218078613281
2013-12-18 05:40:00,496.37943,394.56573486328125
2013-12-18 05:50:00,473.81973,496.3794250488281
2013-12-18 06:00:00,486.70123,473.8197326660156
2013-12-18 06:10:00,599.9542,486.70123291015625
2013-12-18 06:20:00,525.7067,599.9542236328125
2013-12-18 06:30:00,586.37915,525.7067260742188
2013-12-18 06:40:00,784.0884,586.379150390625
2013-12-18 06:50:00,714.167,784.08837890625
2013-12-18 07:00:00,779.42487,714.1669921875
2013-12-18 07:10:00,981.38135,779.4248657226562
2013-12-18 07:20:00,1149.2911,981.38134765625
2013-12-18 07:30:00,1348.9604,1149.2911376953125
2013-12-18 07:40:00,1568.0529,1348.96044921875
2013-12-18 07:50:00,1768.0126,1568.0528564453125
2013-12-18 08:00:00,2023.6375,1768.0125732421875
2013-12-18 08:10:00,2272.9026,2023.637451171875
2013-12-18 08:20:00,2444.1504,2272.902587890625
2013-12-18 08:30:00,2440.6448,2444.150390625
2013-12-18 08:40:00,2575.3638,2440.644775390625
2013-12-18 08:50:00,2680.1409,2575.36376953125
2013-12-18 09:00:00,2715.6216,2680.140869140625
2013-12-18 09:10:00,2921.397,2715.62158203125
2013-12-18 09:20:00,2777.6829,2921.39697265625
2013-12-18 09:30:00,2773.9453,2777.682861328125
2013-12-18 09:40:00,2989.9443,2773.9453125
2013-12-18 09:50:00,2846.9407,2989.9443359375
2013-12-18 10:00:00,2811.032,2846.940673828125
2013-12-18 10:10:00,3279.4285,2811.031982421875
2013-12-18 10:20:00,3163.4817,3279.428466796875
2013-12-18 10:30:00,3015.9001,3163.481689453125
2013-12-18 10:40:00,3284.2737,3015.900146484375
2013-12-18 10:50:00,3299.7688,3284.273681640625
2013-12-18 11:00:00,2981.0393,3299.768798828125
2013-12-18 11:10:00,3214.531,2981.039306640625
2013-12-18 11:20:00,3171.6145,3214.531005859375
2013-12-18 11:30:00,3339.469,3171.614501953125
2013-12-18 11:40:00,3410.1052,3339.468994140625
2013-12-18 11:50:00,3605.2388,3410.105224609375
2013-12-18 12:00:00,3426.0024,3605.23876953125
2013-12-18 12:10:00,3416.027,3426.00244140625
2013-12-18 12:20:00,3399.9404,3416.027099609375
2013-12-18 12:30:00,3227.8003,3399.9404296875
2013-12-18 12:40:00,3338.311,3227.80029296875
2013-12-18 12:50:00,3355.9116,3338.31103515625
2013-12-18 13:00:00,3166.157,3355.91162109375
2013-12-18 13:10:00,3369.87,3166.156982421875
2013-12-18 13:20:00,3113.4395,3369.8701171875
2013-12-18 13:30:00,3275.354,3113.439453125
2013-12-18 13:40:00,3055.2415,3275.35400390625
2013-12-18 13:50:00,2968.3508,3055.241455078125
2013-12-18 14:00:00,2976.4426,2968.350830078125
2013-12-18 14:10:00,2978.9148,2976.442626953125
2013-12-18 14:20:00,2843.1064,2978.914794921875
2013-12-18 14:30:00,2873.2676,2843.1064453125
2013-12-18 14:40:00,3034.583,2873.267578125
2013-12-18 14:50:00,2952.284,3034.5830078125
2013-12-18 15:00:00,2992.3245,2952.283935546875
2013-12-18 15:10:00,3030.435,2992.324462890625
2013-12-18 15:20:00,2983.1575,3030.43505859375
2013-12-18 15:30:00,2836.9736,2983.157470703125
2013-12-18 15:40:00,2978.4666,2836.9736328125
2013-12-18 15:50:00,3022.2869,2978.466552734375
2013-12-18 16:00:00,2991.5864,3022.286865234375
2013-12-18 16:10:00,2801.4204,2991.58642578125
2013-12-18 16:20:00,2843.474,2801.42041015625
2013-12-18 16:30:00,2739.0618,2843.47412109375
2013-12-18 16:40:00,2828.4387,2739.061767578125
2013-12-18 16:50:00,2639.4653,2828.438720703125
2013-12-18 17:00:00,2697.9636,2639.46533203125
2013-12-18 17:10:00,2509.298,2697.963623046875
2013-12-18 17:20:00,2373.9258,2509.298095703125
2013-12-18 17:30:00,2274.869,2373.92578125
2013-12-18 17:40:00,2122.945,2274.868896484375
2013-12-18 17:50:00,2104.6555,2122.945068359375
2013-12-18 18:00:00,1954.2174,2104.655517578125
2013-12-18 18:10:00,1900.6039,1954.2174072265625
2013-12-18 18:20:00,1830.8048,1900.6038818359375
2013-12-18 18:30:00,1645.0162,1830.8048095703125
2013-12-18 18:40:00,1657.5728,1645.0162353515625
2013-12-18 18:50:00,1499.5961,1657.57275390625
2013-12-18 19:00:00,1415.3048,1499.5960693359375
2013-12-18 19:10:00,1484.5228,1415.3048095703125
2013-12-18 19:20:00,1344.5981,1484.5228271484375
2013-12-18 19:30:00,1296.4247,1344.59814453125
2013-12-18 19:40:00,1235.2767,1296.4246826171875
2013-12-18 19:50:00,1203.8081,1235.2767333984375
2013-12-18 20:00:00,1060.9435,1203.80810546875
2013-12-18 20:10:00,1170.2113,1060.9434814453125
2013-12-18 20:20:00,993.6036,1170.2113037109375
2013-12-18 20:30:00,968.93866,993.6035766601562
2013-12-18 20:40:00,1047.5737,968.9386596679688
2013-12-18 20:50:00,1083.4265,1047.57373046875
2013-12-18 21:00:00,916.08826,1083.426513671875
2013-12-18 21:10:00,1061.1027,916.0882568359375
2013-12-18 21:20:00,863.02856,1061.1026611328125
2013-12-18 21:30:00,815.0375,863.028564453125
2013-12-18 21:40:00,800.18884,815.0374755859375
2013-12-18 21:50:00,839.25116,800.1888427734375
2013-12-18 22:00:00,747.428,839.2511596679688
2013-12-18 22:10:00,753.55945,747.427978515625
2013-12-18 22:20:00,731.6779,753.5594482421875
2013-12-18 22:30:00,626.659,731.6779174804688
2013-12-18 22:40:00,700.3663,626.6589965820312
2013-12-18 22:50:00,573.64374,700.3662719726562
2013-12-18 23:00:00,551.97705,573.6437377929688
2013-12-18 23:10:00,509.28122,551.97705078125
2013-12-18 23:20:00,505.8967,509.2812194824219
2013-12-18 23:30:00,428.34677,505.8966979980469
2013-12-18 23:40:00,451.18958,428.3467712402344
2013-12-18 23:50:00,433.8096,451.1895751953125
2013-12-19 00:00:00,382.50232,433.8096008300781
2013-12-19 00:10:00,425.52,382.5023193359375
2013-12-19 00:20:00,422.1245,425.5199890136719
2013-12-19 00:30:00,365.89777,422.12451171875
2013-12-19 00:40:00,390.98126,365.89776611328125
2013-12-19 00:50:00,364.15405,390.98126220703125
2013-12-19 01:00:00,346.4092,364.154052734375
2013-12-19 01:10:00,363.6704,346.4092102050781
2013-12-19 01:20:00,336.38782,363.67041015625
2013-12-19 01:30:00,334.36816,336.3878173828125
2013-12-19 01:40:00,341.22464,334.3681640625
2013-12-19 01:50:00,362.49945,341.2246398925781
2013-12-19 02:00:00,318.2502,362.49945068359375
2013-12-19 02:10:00,352.77246,318.2502136230469
2013-12-19 02:20:00,335.25732,352.7724609375
2013-12-19 02:30:00,325.40125,335.25732421875
2013-12-19 02:40:00,332.80957,325.4012451171875
2013-12-19 02:50:00,322.70392,332.8095703125
2013-12-19 03:00:00,294.57678,322.70391845703125
2013-12-19 03:10:00,348.22983,294.5767822265625
2013-12-19 03:20:00,315.64874,348.2298278808594
2013-12-19 03:30:00,298.32684,315.64874267578125
2013-12-19 03:40:00,366.72327,298.32684326171875
2013-12-19 03:50:00,309.5078,366.7232666015625
2013-12-19 04:00:00,294.11905,309.5078125
2013-12-19 04:10:00,335.91272,294.1190490722656
2013-12-19 04:20:00,328.00903,335.9127197265625
2013-12-19 04:30:00,307.71188,328.009033203125
2013-12-19 04:40:00,398.04947,307.7118835449219
2013-12-19 04:50:00,327.98383,398.0494689941406
2013-12-19 05:00:00,329.04965,327.98382568359375
2013-12-19 05:10:00,384.1742,329.0496520996094
2013-12-19 05:20:00,277.47937,384.1741943359375
2013-12-19 05:30:00,274.72568,277.4793701171875
2013-12-19 05:40:00,325.9572,274.7256774902344
2013-12-19 05:50:00,334.89874,325.95721435546875
2013-12-19 06:00:00,386.31302,334.89874267578125
2013-12-19 06:10:00,424.3793,386.3130187988281
2013-12-19 06:20:00,477.29263,424.3793029785156
2013-12-19 06:30:00,715.128,477.2926330566406
2013-12-19 06:40:00,884.72595,715.1279907226562
2013-12-19 06:50:00,785.541,884.7259521484375
2013-12-19 07:00:00,678.9755,785.541015625
2013-12-19 07:10:00,819.58746,678.9755249023438
2013-12-19 07:20:00,879.0157,819.5874633789062
2013-12-19 07:30:00,1063.2784,879.0156860351562
2013-12-19 07:40:00,1343.3223,1063.2784423828125
2013-12-19 07:50:00,1527.7472,1343.322265625
2013-12-19 08:00:00,1859.0157,1527.7471923828125
2013-12-19 08:10:00,1937.3192,1859.0157470703125
2013-12-19 08:20:00,2040.3125,1937.3192138671875
2013-12-19 08:30:00,2293.7756,2040.3125
2013-12-19 08:40:00,2391.542,2293.775634765625
2013-12-19 08:50:00,2310.9873,2391.5419921875
2013-12-19 09:00:00,2419.8958,2310.9873046875
2013-12-19 09:10:00,2641.6396,2419.895751953125
2013-12-19 09:20:00,2614.3936,2641.6396484375
2013-12-19 09:30:00,2709.894,2614.3935546875
2013-12-19 09:40:00,2891.0874,2709.89404296875
2013-12-19 09:50:00,2683.944,2891.08740234375
2013-12-19 10:00:00,2721.842,2683.944091796875
2013-12-19 10:10:00,2922.3674,2721.842041015625
2013-12-19 10:20:00,2925.5017,2922.367431640625
2013-12-19 10:30:00,2795.0598,2925.501708984375
2013-12-19 10:40:00,2981.7651,2795.059814453125
2013-12-19 10:50:00,2826.9607,2981.76513671875
2013-12-19 11:00:00,2799.4988,2826.960693359375
2013-12-19 11:10:00,3123.9639,2799.498779296875
2013-12-19 11:20:00,3150.1438,3123.9638671875
2013-12-19 11:30:00,3046.8455,3150.143798828125
2013-12-19 11:40:00,3468.6465,3046.845458984375
2013-12-19 11:50:00,3090.9265,3468.646484375
2013-12-19 12:00:00,3197.6746,3090.926513671875
2013-12-19 12:10:00,3417.0127,3197.674560546875
2013-12-19 12:20:00,2906.8586,3417.0126953125
2013-12-19 12:30:00,3040.736,2906.858642578125
2013-12-19 12:40:00,3329.926,3040.736083984375
2013-12-19 12:50:00,3320.1162,3329.926025390625
2013-12-19 13:00:00,3093.6794,3320.1162109375
2013-12-19 13:10:00,3205.8435,3093.679443359375
2013-12-19 13:20:00,2994.403,3205.843505859375
2013-12-19 13:30:00,2840.9155,2994.403076171875
2013-12-19 13:40:00,2868.2761,2840.91552734375
2013-12-19 13:50:00,2783.3262,2868.276123046875
2013-12-19 14:00:00,2646.1895,2783.326171875
2013-12-19 14:10:00,2663.997,2646.189453125
2013-12-19 14:20:00,2644.556,2663.9970703125
2013-12-19 14:30:00,2672.2568,2644.555908203125
2013-12-19 14:40:00,2697.1328,2672.2568359375
2013-12-19 14:50:00,2690.958,2697.1328125
2013-12-19 15:00:00,2776.7085,2690.9580078125
2013-12-19 15:10:00,2705.3882,2776.70849609375
2013-12-19 15:20:00,2695.6719,2705.38818359375
2013-12-19 15:30:00,2693.8855,2695.671875
2013-12-19 15:40:00,2853.3987,2693.885498046875
2013-12-19 15:50:00,2749.047,2853.398681640625
2013-12-19 16:00:00,3048.158,2749.047119140625
2013-12-19 16:10:00,3068.6235,3048.157958984375
