datetime,actual,predicted
2013-12-17 00:50:00,223.17186,187.17807006835938
2013-12-17 01:00:00,234.36075,223.17185974121094
2013-12-17 01:10:00,216.70508,234.36074829101562
2013-12-17 01:20:00,229.82294,216.705078125
2013-12-17 01:30:00,209.51703,229.82293701171875
2013-12-17 01:40:00,183.1384,209.51702880859375
2013-12-17 01:50:00,202.82635,183.13839721679688
2013-12-17 02:00:00,204.51138,202.82635498046875
2013-12-17 02:10:00,173.6049,204.51138305664062
2013-12-17 02:20:00,195.62657,173.6049041748047
2013-12-17 02:30:00,199.54,195.62657165527344
2013-12-17 02:40:00,188.96452,199.5399932861328
2013-12-17 02:50:00,206.67401,188.9645233154297
2013-12-17 03:00:00,213.5412,206.67401123046875
2013-12-17 03:10:00,164.3832,213.54119873046875
2013-12-17 03:20:00,205.71875,164.38319396972656
2013-12-17 03:30:00,189.8338,205.71875
2013-12-17 03:40:00,165.30069,189.83380126953125
2013-12-17 03:50:00,211.25015,165.30068969726562
2013-12-17 04:00:00,207.73288,211.25015258789062
2013-12-17 04:10:00,186.83727,207.73287963867188
2013-12-17 04:20:00,212.57007,186.83726501464844
2013-12-17 04:30:00,199.12,212.570068359375
2013-12-17 04:40:00,189.68364,199.1199951171875
2013-12-17 04:50:00,206.41656,189.6836395263672
2013-12-17 05:00:00,199.14429,206.41656494140625
2013-12-17 05:10:00,175.57236,199.144287109375
2013-12-17 05:20:00,211.8952,175.57235717773438
2013-12-17 05:30:00,229.97296,211.89520263671875
2013-12-17 05:40:00,222.11827,229.97296142578125
2013-12-17 05:50:00,266.95532,222.11827087402344
2013-12-17 06:00:00,266.6577,266.955322265625
2013-12-17 06:10:00,264.9794,266.65771484375
2013-12-17 06:20:00,299.75565,264.9794006347656
2013-12-17 06:30:00,341.219,299.7556457519531
2013-12-17 06:40:00,302.00635,341.218994140625
2013-12-17 06:50:00,336.06754,302.00634765625
2013-12-17 07:00:00,375.1931,336.0675354003906
2013-12-17 07:10:00,397.58102,375.193115234375
2013-12-17 07:20:00,489.18375,397.5810241699219
2013-12-17 07:30:00,534.2422,489.1837463378906
2013-12-17 07:40:00,660.0387,534.2421875
2013-12-17 07:50:00,617.42114,660.0386962890625
2013-12-17 08:00:00,824.7165,617.421142578125
2013-12-17 08:10:00,862.91174,824.7164916992188
2013-12-17 08:20:00,903.38446,862.9117431640625
2013-12-17 08:30:00,993.2106,903.3844604492188
2013-12-17 08:40:00,1057.9623,993.2105712890625
2013-12-17 08:50:00,1036.0687,1057.9622802734375
2013-12-17 09:00:00,1217.5114,1036.0687255859375
2013-12-17 09:10:00,1188.2633,1217.5113525390625
2013-12-17 09:20:00,1214.9235,1188.2633056640625
2013-12-17 09:30:00,1532.3738,1214.9234619140625
2013-12-17 09:40:00,1466.2655,1532.373779296875
2013-12-17 09:50:00,1664.7876,1466.2655029296875
2013-12-17 10:00:00,1818.2194,1664.78759765625
2013-12-17 10:10:00,1694.5822,1818.2193603515625
2013-12-17 10:20:00,1874.4421,1694.5821533203125
2013-12-17 10:30:00,2035.2654,1874.442138671875
2013-12-17 10:40:00,2138.9644,2035.265380859375
2013-12-17 10:50:00,2250.6,2138.96435546875
2013-12-17 11:00:00,2388.473,2250.60009765625
2013-12-17 11:10:00,2460.7341,2388.472900390625
2013-12-17 11:20:00,2415.1038,2460.734130859375
2013-12-17 11:30:00,2763.068,2415.103759765625
2013-12-17 11:40:00,2744.7373,2763.068115234375
2013-12-17 11:50:00,2774.4429,2744.7373046875
2013-12-17 12:00:00,3062.458,2774.44287109375
2013-12-17 12:10:00,3291.7275,3062.4580078125
2013-12-17 12:20:00,3444.106,3291.7275390625
2013-12-17 12:30:00,3373.3855,3444.10595703125
2013-12-17 12:40:00,3342.427,3373.385498046875
2013-12-17 12:50:00,3505.4326,3342.427001953125
2013-12-17 13:00:00,3803.9375,3505.4326171875
2013-12-17 13:10:00,3543.5134,3803.9375
2013-12-17 13:20:00,3208.6392,3543.513427734375
2013-12-17 13:30:00,3234.5732,3208.63916015625
2013-12-17 13:40:00,3110.6792,3234.5732421875
2013-12-17 13:50:00,3139.6963,3110.67919921875
2013-12-17 14:00:00,2945.2466,3139.6962890625
2013-12-17 14:10:00,2766.0857,2945.24658203125
2013-12-17 14:20:00,3100.932,2766.085693359375
2013-12-17 14:30:00,3517.678,3100.931884765625
2013-12-17 14:40:00,3524.895,3517.677978515625
2013-12-17 14:50:00,3358.1033,3524.89501953125
2013-12-17 15:00:00,3876.9597,3358.103271484375
2013-12-17 15:10:00,3759.038,3876.959716796875
2013-12-17 15:20:00,3837.1494,3759.0380859375
2013-12-17 15:30:00,3774.914,3837.1494140625
2013-12-17 15:40:00,3495.1526,3774.9140625
2013-12-17 15:50:00,3764.5986,3495.152587890625
2013-12-17 16:00:00,3746.0461,3764.5986328125
2013-12-17 16:10:00,3641.88,3746.046142578125
2013-12-17 16:20:00,3795.9836,3641.8798828125
2013-12-17 16:30:00,3566.969,3795.983642578125
2013-12-17 16:40:00,3228.2769,3566.968994140625
2013-12-17 16:50:00,3273.0974,3228.27685546875
2013-12-17 17:00:00,3197.3655,3273.097412109375
2013-12-17 17:10:00,3225.8513,3197.365478515625
2013-12-17 17:20:00,2850.039,3225.851318359375
2013-12-17 17:30:00,3065.798,2850.0390625
2013-12-17 17:40:00,2853.2896,3065.798095703125
2013-12-17 17:50:00,2902.8008,2853.28955078125
2013-12-17 18:00:00,2814.6863,2902.80078125
2013-12-17 18:10:00,2951.324,2814.686279296875
2013-12-17 18:20:00,2730.4817,2951.323974609375
2013-12-17 18:30:00,2447.7034,2730.481689453125
2013-12-17 18:40:00,2416.3674,2447.703369140625
2013-12-17 18:50:00,2257.1748,2416.367431640625
2013-12-17 19:00:00,2049.7354,2257.1748046875
2013-12-17 19:10:00,1769.0593,2049.7353515625
2013-12-17 19:20:00,1671.0309,1769.059326171875
2013-12-17 19:30:00,1472.355,1671.0308837890625
2013-12-17 19:40:00,1444.2585,1472.35498046875
2013-12-17 19:50:00,1219.8507,1444.258544921875
2013-12-17 20:00:00,1171.9623,1219.8507080078125
2013-12-17 20:10:00,1066.5072,1171.9622802734375
2013-12-17 20:20:00,1065.6753,1066.5072021484375
2013-12-17 20:30:00,1107.44,1065.67529296875
2013-12-17 20:40:00,1170.1951,1107.43994140625
2013-12-17 20:50:00,881.85944,1170.195068359375
2013-12-17 21:00:00,747.4791,881.8594360351562
2013-12-17 21:10:00,636.772,747.4791259765625
2013-12-17 21:20:00,549.43256,636.77197265625
2013-12-17 21:30:00,636.7148,549.4325561523438
2013-12-17 21:40:00,583.7481,636.7147827148438
2013-12-17 21:50:00,538.8654,583.7481079101562
2013-12-17 22:00:00,543.9615,538.8654174804688
2013-12-17 22:10:00,439.51575,543.9614868164062
2013-12-17 22:20:00,424.59024,439.5157470703125
2013-12-17 22:30:00,452.19907,424.5902404785156
2013-12-17 22:40:00,361.02264,452.1990661621094
2013-12-17 22:50:00,371.86603,361.02264404296875
2013-12-17 23:00:00,434.7364,371.86602783203125
2013-12-17 23:10:00,406.53528,434.73638916015625
2013-12-17 23:20:00,314.71436,406.5352783203125
2013-12-17 23:30:00,311.52432,314.71435546875
2013-12-17 23:40:00,268.64502,311.5243225097656
2013-12-17 23:50:00,269.08862,268.64501953125
2013-12-18 00:00:00,303.09613,269.088623046875
2013-12-18 00:10:00,274.72974,303.09613037109375
2013-12-18 00:20:00,234.28204,274.729736328125
2013-12-18 00:30:00,258.46707,234.28204345703125
2013-12-18 00:40:00,235.9508,258.4670715332031
2013-12-18 00:50:00,214.01556,235.9508056640625
2013-12-18 01:00:00,244.06613,214.01556396484375
2013-12-18 01:10:00,221.39583,244.06613159179688
2013-12-18 01:20:00,390.53134,221.3958282470703
2013-12-18 01:30:00,385.1137,390.5313415527344
2013-12-18 01:40:00,443.73373,385.11370849609375
2013-12-18 01:50:00,424.52182,443.7337341308594
2013-12-18 02:00:00,514.8599,424.5218200683594
2013-12-18 02:10:00,243.27391,514.8599243164062
2013-12-18 02:20:00,216.10474,243.27391052246094
2013-12-18 02:30:00,226.1257,216.104736328125
2013-12-18 02:40:00,232.07373,226.12570190429688
2013-12-18 02:50:00,208.05132,232.07373046875
2013-12-18 03:00:00,225.40233,208.0513153076172
2013-12-18 03:10:00,227.49486,225.40232849121094
2013-12-18 03:20:00,215.54005,227.49485778808594
2013-12-18 03:30:00,227.6982,215.54005432128906
2013-12-18 03:40:00,220.47952,227.6981964111328
2013-12-18 03:50:00,219.93323,220.47952270507812
2013-12-18 04:00:00,234.73874,219.9332275390625
2013-12-18 04:10:00,256.21884,234.73873901367188
2013-12-18 04:20:00,246.57613,256.2188415527344
2013-12-18 04:30:00,248.08905,246.5761260986328
2013-12-18 04:40:00,257.0533,248.08905029296875
2013-12-18 04:50:00,243.37932,257.0533142089844
2013-12-18 05:00:00,263.1779,243.3793182373047
2013-12-18 05:10:00,227.68663,263.1778869628906
2013-12-18 05:20:00,237.63649,227.68663024902344
2013-12-18 05:30:00,320.8879,237.63648986816406
2013-12-18 05:40:00,246.09839,320.8879089355469
2013-12-18 05:50:00,260.01495,246.098388671875
2013-12-18 06:00:00,350.64963,260.01495361328125
2013-12-18 06:10:00,396.91443,350.6496276855469
2013-12-18 06:20:00,404.74667,396.9144287109375
2013-12-18 06:30:00,444.64056,404.7466735839844
2013-12-18 06:40:00,383.8241,444.64056396484375
2013-12-18 06:50:00,396.3336,383.8240966796875
2013-12-18 07:00:00,413.65237,396.3335876464844
2013-12-18 07:10:00,642.78076,413.6523742675781
2013-12-18 07:20:00,541.2099,642.78076171875
2013-12-18 07:30:00,618.90344,541.2098999023438
2013-12-18 07:40:00,646.4804,618.9034423828125
2013-12-18 07:50:00,736.52924,646.4804077148438
2013-12-18 08:00:00,844.3093,736.5292358398438
2013-12-18 08:10:00,899.5497,844.309326171875
2013-12-18 08:20:00,958.537,899.5496826171875
2013-12-18 08:30:00,1156.951,958.5369873046875
2013-12-18 08:40:00,1070.9885,1156.9510498046875
2013-12-18 08:50:00,1130.0844,1070.988525390625
2013-12-18 09:00:00,1296.1781,1130.0843505859375
2013-12-18 09:10:00,1440.553,1296.1781005859375
2013-12-18 09:20:00,1529.78,1440.552978515625
2013-12-18 09:30:00,1691.0552,1529.780029296875
2013-12-18 09:40:00,1911.0961,1691.05517578125
2013-12-18 09:50:00,1785.5616,1911.0960693359375
2013-12-18 10:00:00,2071.8499,1785.5616455078125
2013-12-18 10:10:00,2104.3838,2071.849853515625
2013-12-18 10:20:00,2088.5828,2104.3837890625
2013-12-18 10:30:00,2219.114,2088.582763671875
2013-12-18 10:40:00,2249.7117,2219.114013671875
2013-12-18 10:50:00,2448.1501,2249.711669921875
2013-12-18 11:00:00,2599.891,2448.150146484375
2013-12-18 11:10:00,2445.932,2599.89111328125
2013-12-18 11:20:00,2537.695,2445.931884765625
2013-12-18 11:30:00,2588.794,2537.695068359375
2013-12-18 11:40:00,2524.9182,2588.7939453125
2013-12-18 11:50:00,2801.2407,2524.918212890625
2013-12-18 12:00:00,2847.3313,2801.24072265625
2013-12-18 12:10:00,3144.238,2847.331298828125
2013-12-18 12:20:00,3527.2244,3144.238037109375
2013-12-18 12:30:00,3725.421,3527.224365234375
2013-12-18 12:40:00,3822.5183,3725.4208984375
2013-12-18 12:50:00,3866.7158,3822.518310546875
2013-12-18 13:00:00,3877.37,3866.7158203125
2013-12-18 13:10:00,3581.297,3877.3701171875
2013-12-18 13:20:00,3756.3367,3581.297119140625
2013-12-18 13:30:00,3436.1636,3756.336669921875
2013-12-18 13:40:00,3591.0415,3436.16357421875
2013-12-18 13:50:00,3316.7222,3591.04150390625
2013-12-18 14:00:00,3167.509,3316.72216796875
2013-12-18 14:10:00,3138.9187,3167.509033203125
2013-12-18 14:20:00,3047.273,3138.918701171875
2013-12-18 14:30:00,3150.5266,3047.27294921875
2013-12-18 14:40:00,2938.9463,3150.526611328125
2013-12-18 14:50:00,3039.3792,2938.9462890625
2013-12-18 15:00:00,3118.2083,3039.379150390625
2013-12-18 15:10:00,3213.4922,3118.208251953125
2013-12-18 15:20:00,3012.9033,3213.4921875
2013-12-18 15:30:00,2953.8872,3012.9033203125
2013-12-18 15:40:00,2920.785,2953.88720703125
2013-12-18 15:50:00,2932.362,2920.784912109375
2013-12-18 16:00:00,3075.2095,2932.362060546875
2013-12-18 16:10:00,3023.2146,3075.20947265625
2013-12-18 16:20:00,2955.8096,3023.214599609375
2013-12-18 16:30:00,2909.414,2955.8095703125
2013-12-18 16:40:00,2701.2969,2909.4140625
2013-12-18 16:50:00,2824.2446,2701.296875
2013-12-18 17:00:00,2610.1594,2824.24462890625
2013-12-18 17:10:00,2438.9465,2610.159423828125
2013-12-18 17:20:00,2638.4421,2438.946533203125
2013-12-18 17:30:00,2572.8606,2638.442138671875
2013-12-18 17:40:00,2564.827,2572.860595703125
2013-12-18 17:50:00,2356.0195,2564.826904296875
2013-12-18 18:00:00,2361.8774,2356.01953125
2013-12-18 18:10:00,2249.49,2361.87744140625
2013-12-18 18:20:00,2056.9507,2249.489990234375
2013-12-18 18:30:00,2078.2659,2056.95068359375
2013-12-18 18:40:00,2282.8704,2078.265869140625
2013-12-18 18:50:00,2069.832,2282.870361328125
2013-12-18 19:00:00,1856.34,2069.83203125
2013-12-18 19:10:00,1593.6848,1856.3399658203125
2013-12-18 19:20:00,1380.7185,1593.684814453125
2013-12-18 19:30:00,1368.4242,1380.718505859375
2013-12-18 19:40:00,1136.7921,1368.4241943359375
2013-12-18 19:50:00,1057.0448,1136.7921142578125
2013-12-18 20:00:00,952.5083,1057.0447998046875
2013-12-18 20:10:00,885.5504,952.50830078125
2013-12-18 20:20:00,945.30396,885.5504150390625
2013-12-18 20:30:00,955.2644,945.303955078125
2013-12-18 20:40:00,908.50287,955.264404296875
2013-12-18 20:50:00,948.1962,908.5028686523438
2013-12-18 21:00:00,824.9544,948.1962280273438
2013-12-18 21:10:00,795.2902,824.9544067382812
2013-12-18 21:20:00,611.88983,795.2902221679688
2013-12-18 21:30:00,578.9331,611.8898315429688
2013-12-18 21:40:00,579.75836,578.93310546875
2013-12-18 21:50:00,505.07068,579.7583618164062
2013-12-18 22:00:00,457.73096,505.0706787109375
2013-12-18 22:10:00,554.7294,457.73095703125
2013-12-18 22:20:00,463.84952,554.7293701171875
2013-12-18 22:30:00,405.31708,463.8495178222656
2013-12-18 22:40:00,362.23328,405.31707763671875
2013-12-18 22:50:00,315.83978,362.2332763671875
2013-12-18 23:00:00,274.1597,315.83978271484375
2013-12-18 23:10:00,267.61264,274.1596984863281
2013-12-18 23:20:00,269.4348,267.6126403808594
2013-12-18 23:30:00,251.59937,269.434814453125
2013-12-18 23:40:00,241.11076,251.599365234375
2013-12-18 23:50:00,217.61388,241.1107635498047
2013-12-19 00:00:00,203.93837,217.61387634277344
2013-12-19 00:10:00,204.19022,203.93836975097656
2013-12-19 00:20:00,169.83192,204.19021606445312
2013-12-19 00:30:00,162.9695,169.83192443847656
2013-12-19 00:40:00,188.53651,162.96949768066406
2013-12-19 00:50:00,145.82474,188.53651428222656
2013-12-19 01:00:00,147.1228,145.82473754882812
2013-12-19 01:10:00,160.85327,147.122802734375
2013-12-19 01:20:00,167.06288,160.853271484375
2013-12-19 01:30:00,144.11838,167.06288146972656
2013-12-19 01:40:00,168.72066,144.11837768554688
2013-12-19 01:50:00,163.0736,168.7206573486328
2013-12-19 02:00:00,140.6902,163.07359313964844
2013-12-19 02:10:00,169.9931,140.69020080566406
2013-12-19 02:20:00,146.30841,169.99310302734375
2013-12-19 02:30:00,139.73344,146.30841064453125
2013-12-19 02:40:00,157.5361,139.7334442138672
2013-12-19 02:50:00,149.2089,157.53610229492188
2013-12-19 03:00:00,137.03987,149.20889282226562
2013-12-19 03:10:00,161.42363,137.0398712158203
2013-12-19 03:20:00,149.15988,161.4236297607422
2013-12-19 03:30:00,137.69418,149.15988159179688
2013-12-19 03:40:00,167.33061,137.69418334960938
2013-12-19 03:50:00,163.06259,167.3306121826172
2013-12-19 04:00:00,148.12737,163.06259155273438
2013-12-19 04:10:00,192.28413,148.1273651123047
2013-12-19 04:20:00,164.71341,192.2841339111328
2013-12-19 04:30:00,144.27452,164.71340942382812
2013-12-19 04:40:00,199.8322,144.27452087402344
2013-12-19 04:50:00,156.3342,199.8321990966797
2013-12-19 05:00:00,143.32224,156.33419799804688
2013-12-19 05:10:00,201.51146,143.32223510742188
2013-12-19 05:20:00,182.49237,201.51145935058594
2013-12-19 05:30:00,133.89032,182.49237060546875
2013-12-19 05:40:00,189.73953,133.89031982421875
2013-12-19 05:50:00,187.93494,189.73953247070312
2013-12-19 06:00:00,209.46092,187.9349365234375
2013-12-19 06:10:00,197.42627,209.46092224121094
2013-12-19 06:20:00,212.63689,197.42626953125
2013-12-19 06:30:00,216.06082,212.6368865966797
2013-12-19 06:40:00,261.4317,216.06082153320312
2013-12-19 06:50:00,296.271,261.43170166015625
2013-12-19 07:00:00,342.76184,296.27099609375
2013-12-19 07:10:00,346.69257,342.7618408203125
2013-12-19 07:20:00,422.2298,346.69256591796875
2013-12-19 07:30:00,488.46075,422.22979736328125
2013-12-19 07:40:00,604.7331,488.46075439453125
2013-12-19 07:50:00,607.37067,604.7330932617188
2013-12-19 08:00:00,717.09607,607.3706665039062
2013-12-19 08:10:00,744.4126,717.0960693359375
2013-12-19 08:20:00,885.8692,744.41259765625
2013-12-19 08:30:00,956.975,885.8692016601562
2013-12-19 08:40:00,974.4223,956.9749755859375
2013-12-19 08:50:00,1099.8969,974.4223022460938
2013-12-19 09:00:00,1223.0266,1099.8968505859375
2013-12-19 09:10:00,1343.7742,1223.026611328125
2013-12-19 09:20:00,1372.3715,1343.774169921875
2013-12-19 09:30:00,1541.0254,1372.3714599609375
2013-12-19 09:40:00,1538.6104,1541.025390625
2013-12-19 09:50:00,1767.8145,1538.6103515625
2013-12-19 10:00:00,1720.5001,1767.814453125
2013-12-19 10:10:00,1655.2977,1720.5001220703125
2013-12-19 10:20:00,1764.8961,1655.2977294921875
2013-12-19 10:30:00,1819.634,1764.8961181640625
2013-12-19 10:40:00,2052.6956,1819.634033203125
2013-12-19 10:50:00,2101.9968,2052.695556640625
2013-12-19 11:00:00,2135.1353,2101.996826171875
2013-12-19 11:10:00,2269.4614,2135.13525390625
2013-12-19 11:20:00,2298.473,2269.46142578125
2013-12-19 11:30:00,2442.7434,2298.472900390625
2013-12-19 11:40:00,2534.7805,2442.743408203125
2013-12-19 11:50:00,2562.879,2534.780517578125
2013-12-19 12:00:00,2649.3838,2562.87890625
2013-12-19 12:10:00,3079.7336,2649.3837890625
2013-12-19 12:20:00,2879.3525,3079.733642578125
2013-12-19 12:30:00,3051.9824,2879.3525390625
2013-12-19 12:40:00,3203.6877,3051.982421875
2013-12-19 12:50:00,3184.9204,3203.687744140625
2013-12-19 13:00:00,3255.82,3184.92041015625
2013-12-19 13:10:00,3134.402,3255.820068359375
2013-12-19 13:20:00,3258.1519,3134.402099609375
2013-12-19 13:30:00,3144.569,3258.15185546875
2013-12-19 13:40:00,3201.7524,3144.569091796875
2013-12-19 13:50:00,2828.0122,3201.75244140625
2013-12-19 14:00:00,3105.1985,2828.01220703125
2013-12-19 14:10:00,2825.0269,3105.198486328125
2013-12-19 14:20:00,2680.8604,2825.02685546875
2013-12-19 14:30:00,2901.1646,2680.8603515625
2013-12-19 14:40:00,2752.3262,2901.16455078125
2013-12-19 14:50:00,2739.161,2752.326171875
2013-12-19 15:00:00,2807.927,2739.160888671875
2013-12-19 15:10:00,2584.6475,2807.927001953125
2013-12-19 15:20:00,2495.2998,2584.6474609375
2013-12-19 15:30:00,2745.7068,2495.2998046875
2013-12-19 15:40:00,2450.8027,2745.706787109375
2013-12-19 15:50:00,2718.5146,2450.802734375
2013-12-19 16:00:00,2651.8242,2718.5146484375
2013-12-19 16:10:00,2449.5356,2651.82421875
2013-12-19 16:20:00,2364.177,2449.53564453125
