datetime,actual,predicted
2013-12-16 09:40:00,1992.1698,1880.4312744140625
2013-12-16 09:50:00,2007.4949,1992.1697998046875
2013-12-16 10:00:00,1981.7075,2007.494873046875
2013-12-16 10:10:00,2184.5688,1981.70751953125
2013-12-16 10:20:00,1968.1714,2184.56884765625
2013-12-16 10:30:00,2176.2668,1968.17138671875
2013-12-16 10:40:00,2058.123,2176.266845703125
2013-12-16 10:50:00,2211.9333,2058.123046875
2013-12-16 11:00:00,2043.0378,2211.933349609375
2013-12-16 11:10:00,2347.748,2043.037841796875
2013-12-16 11:20:00,2503.83,2347.748046875
2013-12-16 11:30:00,2471.3293,2503.830078125
2013-12-16 11:40:00,2487.8162,2471.329345703125
2013-12-16 11:50:00,2553.4895,2487.816162109375
2013-12-16 12:00:00,2654.5225,2553.489501953125
2013-12-16 12:10:00,2750.8958,2654.5224609375
2013-12-16 12:20:00,2822.1538,2750.895751953125
2013-12-16 12:30:00,2701.6875,2822.15380859375
2013-12-16 12:40:00,2846.589,2701.6875
2013-12-16 12:50:00,2761.5703,2846.589111328125
2013-12-16 13:00:00,2679.1482,2761.5703125
2013-12-16 13:10:00,2846.7756,2679.148193359375
2013-12-16 13:20:00,2534.2056,2846.775634765625
2013-12-16 13:30:00,2814.8188,2534.20556640625
2013-12-16 13:40:00,2797.1252,2814.81884765625
2013-12-16 13:50:00,2632.9592,2797.125244140625
2013-12-16 14:00:00,2719.9246,2632.959228515625
2013-12-16 14:10:00,2737.278,2719.924560546875
2013-12-16 14:20:00,2688.813,2737.278076171875
2013-12-16 14:30:00,2614.5593,2688.81298828125
2013-12-16 14:40:00,2702.127,2614.559326171875
2013-12-16 14:50:00,2748.7913,2702.126953125
2013-12-16 15:00:00,2634.2102,2748.791259765625
2013-12-16 15:10:00,2628.354,2634.210205078125
2013-12-16 15:20:00,2626.0117,2628.35400390625
2013-12-16 15:30:00,2563.6245,2626.01171875
2013-12-16 15:40:00,2649.9111,2563.62451171875
2013-12-16 15:50:00,2494.1238,2649.9111328125
2013-12-16 16:00:00,2457.8,2494.123779296875
2013-12-16 16:10:00,2545.8594,2457.800048828125
2013-12-16 16:20:00,2543.6948,2545.859375
2013-12-16 16:30:00,2322.1726,2543.69482421875
2013-12-16 16:40:00,2663.597,2322.172607421875
2013-12-16 16:50:00,2480.9702,2663.596923828125
2013-12-16 17:00:00,2258.5442,2480.97021484375
2013-12-16 17:10:00,2365.5015,2258.544189453125
2013-12-16 17:20:00,2013.109,2365.50146484375
2013-12-16 17:30:00,2151.9907,2013.1090087890625
2013-12-16 17:40:00,2143.1855,2151.99072265625
2013-12-16 17:50:00,2088.3984,2143.185546875
2013-12-16 18:00:00,1917.8799,2088.3984375
2013-12-16 18:10:00,1961.1853,1917.8798828125
2013-12-16 18:20:00,1886.3074,1961.185302734375
2013-12-16 18:30:00,1575.9323,1886.307373046875
2013-12-16 18:40:00,1596.1409,1575.9322509765625
2013-12-16 18:50:00,1528.1526,1596.140869140625
2013-12-16 19:00:00,1413.2109,1528.152587890625
2013-12-16 19:10:00,1425.4016,1413.2109375
2013-12-16 19:20:00,1304.2976,1425.401611328125
2013-12-16 19:30:00,1109.7107,1304.297607421875
2013-12-16 19:40:00,1243.8564,1109.710693359375
2013-12-16 19:50:00,1135.4084,1243.8564453125
2013-12-16 20:00:00,1075.4208,1135.408447265625
2013-12-16 20:10:00,1103.3552,1075.4207763671875
2013-12-16 20:20:00,1062.0172,1103.355224609375
2013-12-16 20:30:00,1051.479,1062.0172119140625
2013-12-16 20:40:00,827.93896,1051.47900390625
2013-12-16 20:50:00,939.1461,827.93896484375
2013-12-16 21:00:00,864.9957,939.1461181640625
2013-12-16 21:10:00,945.5177,864.9957275390625
2013-12-16 21:20:00,929.39575,945.5177001953125
2013-12-16 21:30:00,795.038,929.395751953125
2013-12-16 21:40:00,731.85895,795.0380249023438
2013-12-16 21:50:00,685.2888,731.8589477539062
2013-12-16 22:00:00,619.82666,685.288818359375
2013-12-16 22:10:00,686.6954,619.82666015625
2013-12-16 22:20:00,627.1446,686.6953735351562
2013-12-16 22:30:00,526.67584,627.1445922851562
2013-12-16 22:40:00,549.4768,526.6758422851562
2013-12-16 22:50:00,507.38956,549.476806640625
2013-12-16 23:00:00,502.82867,507.3895568847656
2013-12-16 23:10:00,557.64825,502.82867431640625
2013-12-16 23:20:00,453.33533,557.6482543945312
2013-12-16 23:30:00,434.28394,453.3353271484375
2013-12-16 23:40:00,643.6172,434.283935546875
2013-12-16 23:50:00,377.2396,643.6171875
2013-12-17 00:00:00,420.13507,377.2395935058594
2013-12-17 00:10:00,382.49466,420.13507080078125
2013-12-17 00:20:00,372.3956,382.4946594238281
2013-12-17 00:30:00,354.82898,372.3955993652344
2013-12-17 00:40:00,326.95477,354.8289794921875
2013-12-17 00:50:00,285.24146,326.95477294921875
2013-12-17 01:00:00,307.27518,285.241455078125
2013-12-17 01:10:00,322.3455,307.2751770019531
2013-12-17 01:20:00,270.39795,322.3454895019531
2013-12-17 01:30:00,287.36633,270.39794921875
2013-12-17 01:40:00,300.23834,287.3663330078125
2013-12-17 01:50:00,249.70934,300.23834228515625
2013-12-17 02:00:00,278.10532,249.70933532714844
2013-12-17 02:10:00,289.59515,278.1053161621094
2013-12-17 02:20:00,263.2437,289.59515380859375
2013-12-17 02:30:00,275.8497,263.24371337890625
2013-12-17 02:40:00,302.6184,275.8497009277344
2013-12-17 02:50:00,267.39505,302.618408203125
2013-12-17 03:00:00,294.62833,267.3950500488281
2013-12-17 03:10:00,295.62775,294.6283264160156
2013-12-17 03:20:00,270.77686,295.62774658203125
2013-12-17 03:30:00,253.19948,270.77685546875
2013-12-17 03:40:00,297.35254,253.19947814941406
2013-12-17 03:50:00,271.64038,297.3525390625
2013-12-17 04:00:00,261.4262,271.640380859375
2013-12-17 04:10:00,315.23523,261.42620849609375
2013-12-17 04:20:00,340.9571,315.2352294921875
2013-12-17 04:30:00,281.91028,340.95709228515625
2013-12-17 04:40:00,331.3453,281.9102783203125
2013-12-17 04:50:00,279.85925,331.3453063964844
2013-12-17 05:00:00,283.4594,279.8592529296875
2013-12-17 05:10:00,337.38727,283.45941162109375
2013-12-17 05:20:00,331.45905,337.38726806640625
2013-12-17 05:30:00,294.91028,331.45904541015625
2013-12-17 05:40:00,379.76587,294.9102783203125
2013-12-17 05:50:00,342.52344,379.765869140625
2013-12-17 06:00:00,393.1728,342.5234375
2013-12-17 06:10:00,446.57346,393.17279052734375
2013-12-17 06:20:00,479.6781,446.5734558105469
2013-12-17 06:30:00,454.89655,479.6781005859375
2013-12-17 06:40:00,550.1103,454.89654541015625
2013-12-17 06:50:00,753.2259,550.1102905273438
2013-12-17 07:00:00,753.5956,753.2258911132812
2013-12-17 07:10:00,825.61786,753.5955810546875
2013-12-17 07:20:00,969.22736,825.6178588867188
2013-12-17 07:30:00,1102.4698,969.2273559570312
2013-12-17 07:40:00,1151.8215,1102.4698486328125
2013-12-17 07:50:00,1323.192,1151.821533203125
2013-12-17 08:00:00,1353.7094,1323.1920166015625
2013-12-17 08:10:00,1526.8392,1353.7093505859375
2013-12-17 08:20:00,1520.4929,1526.8392333984375
2013-12-17 08:30:00,1443.8579,1520.492919921875
2013-12-17 08:40:00,1733.7272,1443.85791015625
2013-12-17 08:50:00,1723.3817,1733.7271728515625
2013-12-17 09:00:00,1592.9745,1723.3817138671875
2013-12-17 09:10:00,1676.853,1592.9744873046875
2013-12-17 09:20:00,2029.1398,1676.85302734375
2013-12-17 09:30:00,1878.1979,2029.1397705078125
2013-12-17 09:40:00,2047.5851,1878.1978759765625
2013-12-17 09:50:00,2180.45,2047.5850830078125
2013-12-17 10:00:00,2260.443,2180.449951171875
2013-12-17 10:10:00,2108.2444,2260.443115234375
2013-12-17 10:20:00,2238.8875,2108.244384765625
2013-12-17 10:30:00,2177.5771,2238.887451171875
2013-12-17 10:40:00,2299.401,2177.5771484375
2013-12-17 10:50:00,2414.3123,2299.40087890625
2013-12-17 11:00:00,2392.4526,2414.312255859375
2013-12-17 11:10:00,2683.2268,2392.45263671875
2013-12-17 11:20:00,2642.9966,2683.226806640625
2013-12-17 11:30:00,2447.843,2642.99658203125
2013-12-17 11:40:00,2542.8638,2447.843017578125
2013-12-17 11:50:00,2836.1824,2542.86376953125
2013-12-17 12:00:00,2705.4673,2836.182373046875
2013-12-17 12:10:00,2972.2612,2705.46728515625
2013-12-17 12:20:00,3007.2957,2972.26123046875
2013-12-17 12:30:00,3013.3506,3007.295654296875
2013-12-17 12:40:00,3133.456,3013.3505859375
2013-12-17 12:50:00,2863.8772,3133.4560546875
2013-12-17 13:00:00,3008.3774,2863.877197265625
2013-12-17 13:10:00,2890.1206,3008.37744140625
2013-12-17 13:20:00,2734.4712,2890.12060546875
2013-12-17 13:30:00,2544.754,2734.47119140625
2013-12-17 13:40:00,2736.847,2544.75390625
2013-12-17 13:50:00,2691.2998,2736.846923828125
2013-12-17 14:00:00,2396.328,2691.2998046875
2013-12-17 14:10:00,2737.6082,2396.327880859375
2013-12-17 14:20:00,2477.2888,2737.608154296875
2013-12-17 14:30:00,2892.69,2477.288818359375
2013-12-17 14:40:00,2803.812,2892.68994140625
2013-12-17 14:50:00,2902.2224,2803.81201171875
2013-12-17 15:00:00,2747.3257,2902.222412109375
2013-12-17 15:10:00,3124.105,2747.32568359375
2013-12-17 15:20:00,3048.2637,3124.10498046875
2013-12-17 15:30:00,3095.5195,3048.263671875
2013-12-17 15:40:00,3181.4688,3095.51953125
2013-12-17 15:50:00,2941.134,3181.46875
2013-12-17 16:00:00,2902.8079,2941.134033203125
2013-12-17 16:10:00,2714.8738,2902.807861328125
2013-12-17 16:20:00,3030.4998,2714.873779296875
2013-12-17 16:30:00,2599.423,3030.499755859375
2013-12-17 16:40:00,2843.5127,2599.423095703125
2013-12-17 16:50:00,2552.371,2843.5126953125
2013-12-17 17:00:00,2385.382,2552.37109375
2013-12-17 17:10:00,2270.155,2385.382080078125
2013-12-17 17:20:00,2145.7808,2270.155029296875
2013-12-17 17:30:00,2272.6868,2145.78076171875
2013-12-17 17:40:00,2324.882,2272.686767578125
2013-12-17 17:50:00,2225.732,2324.882080078125
2013-12-17 18:00:00,2236.8972,2225.73193359375
2013-12-17 18:10:00,2005.5433,2236.897216796875
2013-12-17 18:20:00,1953.891,2005.5433349609375
2013-12-17 18:30:00,1802.5775,1953.8909912109375
2013-12-17 18:40:00,1852.4194,1802.5775146484375
2013-12-17 18:50:00,1696.9374,1852.41943359375
2013-12-17 19:00:00,1606.5922,1696.9373779296875
2013-12-17 19:10:00,1590.6038,1606.5921630859375
2013-12-17 19:20:00,1446.0183,1590.603759765625
2013-12-17 19:30:00,1323.7643,1446.018310546875
2013-12-17 19:40:00,1351.1809,1323.7642822265625
2013-12-17 19:50:00,1179.2695,1351.180908203125
2013-12-17 20:00:00,1079.5662,1179.26953125
2013-12-17 20:10:00,1028.0624,1079.566162109375
2013-12-17 20:20:00,1090.8693,1028.0623779296875
2013-12-17 20:30:00,956.15717,1090.8692626953125
2013-12-17 20:40:00,862.8589,956.1571655273438
2013-12-17 20:50:00,919.1082,862.85888671875
2013-12-17 21:00:00,801.89136,919.1082153320312
2013-12-17 21:10:00,840.02545,801.891357421875
2013-12-17 21:20:00,779.9643,840.0254516601562
2013-12-17 21:30:00,783.5628,779.9642944335938
2013-12-17 21:40:00,769.1843,783.5628051757812
2013-12-17 21:50:00,724.57544,769.184326171875
2013-12-17 22:00:00,680.99176,724.575439453125
2013-12-17 22:10:00,609.1263,680.9917602539062
2013-12-17 22:20:00,687.94366,609.1262817382812
2013-12-17 22:30:00,579.22,687.9436645507812
2013-12-17 22:40:00,560.5221,579.219970703125
2013-12-17 22:50:00,585.93774,560.5220947265625
2013-12-17 23:00:00,543.7737,585.937744140625
2013-12-17 23:10:00,489.5595,543.773681640625
2013-12-17 23:20:00,539.0693,489.55950927734375
2013-12-17 23:30:00,504.443,539.0692749023438
2013-12-17 23:40:00,474.9078,504.4429931640625
2013-12-17 23:50:00,456.41156,474.9078063964844
2013-12-18 00:00:00,410.78296,456.41156005859375
2013-12-18 00:10:00,379.65802,410.782958984375
2013-12-18 00:20:00,401.63037,379.65802001953125
2013-12-18 00:30:00,409.86038,401.63037109375
2013-12-18 00:40:00,410.02414,409.8603820800781
2013-12-18 00:50:00,413.1298,410.0241394042969
2013-12-18 01:00:00,381.0714,413.1297912597656
2013-12-18 01:10:00,370.31766,381.0714111328125
2013-12-18 01:20:00,391.41586,370.3176574707031
2013-12-18 01:30:00,339.14832,391.4158630371094
2013-12-18 01:40:00,343.98822,339.1483154296875
2013-12-18 01:50:00,354.6266,343.98822021484375
2013-12-18 02:00:00,349.94174,354.6265869140625
2013-12-18 02:10:00,357.09317,349.9417419433594
2013-12-18 02:20:00,353.47437,357.0931701660156
2013-12-18 02:30:00,323.44745,353.474365234375
2013-12-18 02:40:00,330.19568,323.44744873046875
2013-12-18 02:50:00,333.8312,330.1956787109375
2013-12-18 03:00:00,349.34024,333.8312072753906
2013-12-18 03:10:00,332.18362,349.3402404785156
2013-12-18 03:20:00,342.7267,332.1836242675781
2013-12-18 03:30:00,374.74506,342.7267150878906
2013-12-18 03:40:00,368.85327,374.74505615234375
2013-12-18 03:50:00,359.95996,368.853271484375
2013-12-18 04:00:00,320.06473,359.9599609375
2013-12-18 04:10:00,361.5439,320.0647277832031
2013-12-18 04:20:00,344.93466,361.5439147949219
2013-12-18 04:30:00,401.58304,344.9346618652344
2013-12-18 04:40:00,397.4719,401.5830383300781
2013-12-18 04:50:00,396.86322,397.4718933105469
2013-12-18 05:00:00,346.3754,396.86322021484375
2013-12-18 05:10:00,356.57953,346.3753967285156
2013-12-18 05:20:00,357.7288,356.57952880859375
2013-12-18 05:30:00,379.6343,357.7287902832031
2013-12-18 05:40:00,361.912,379.6343078613281
2013-12-18 05:50:00,413.2211,361.9119873046875
2013-12-18 06:00:00,403.95444,413.2210998535156
2013-12-18 06:10:00,471.12317,403.9544372558594
2013-12-18 06:20:00,481.8742,471.1231689453125
2013-12-18 06:30:00,486.94028,481.87420654296875
2013-12-18 06:40:00,624.4269,486.9402770996094
2013-12-18 06:50:00,638.6378,624.4268798828125
2013-12-18 07:00:00,813.0423,638.6378173828125
2013-12-18 07:10:00,815.51215,813.0422973632812
2013-12-18 07:20:00,925.6145,815.5121459960938
2013-12-18 07:30:00,986.8481,925.614501953125
2013-12-18 07:40:00,1024.8683,986.8480834960938
2013-12-18 07:50:00,1120.7278,1024.8682861328125
2013-12-18 08:00:00,1329.3274,1120.727783203125
2013-12-18 08:10:00,1298.2369,1329.327392578125
2013-12-18 08:20:00,1384.4584,1298.2369384765625
2013-12-18 08:30:00,1469.436,1384.4583740234375
2013-12-18 08:40:00,1578.1362,1469.43603515625
2013-12-18 08:50:00,1854.771,1578.13623046875
2013-12-18 09:00:00,1918.0593,1854.77099609375
2013-12-18 09:10:00,1979.1547,1918.059326171875
2013-12-18 09:20:00,1986.4985,1979.1546630859375
2013-12-18 09:30:00,2171.3083,1986.49853515625
2013-12-18 09:40:00,2056.8528,2171.308349609375
2013-12-18 09:50:00,2273.6548,2056.852783203125
2013-12-18 10:00:00,2399.3738,2273.65478515625
2013-12-18 10:10:00,2414.5996,2399.373779296875
2013-12-18 10:20:00,2517.3289,2414.599609375
2013-12-18 10:30:00,2686.7637,2517.328857421875
2013-12-18 10:40:00,2631.356,2686.763671875
2013-12-18 10:50:00,2698.8047,2631.35595703125
2013-12-18 11:00:00,2644.4453,2698.8046875
2013-12-18 11:10:00,2527.1482,2644.4453125
2013-12-18 11:20:00,2794.0598,2527.148193359375
2013-12-18 11:30:00,2793.752,2794.059814453125
2013-12-18 11:40:00,2745.2158,2793.751953125
2013-12-18 11:50:00,2864.4187,2745.2158203125
2013-12-18 12:00:00,3068.5159,2864.418701171875
2013-12-18 12:10:00,3000.1797,3068.515869140625
2013-12-18 12:20:00,3004.6577,3000.1796875
2013-12-18 12:30:00,3191.4482,3004.65771484375
2013-12-18 12:40:00,3207.1084,3191.4482421875
2013-12-18 12:50:00,3051.9417,3207.1083984375
2013-12-18 13:00:00,3178.2043,3051.941650390625
2013-12-18 13:10:00,3111.8794,3178.204345703125
2013-12-18 13:20:00,2973.613,3111.87939453125
2013-12-18 13:30:00,3023.979,2973.613037109375
2013-12-18 13:40:00,2870.2234,3023.97900390625
2013-12-18 13:50:00,2810.9238,2870.223388671875
2013-12-18 14:00:00,2524.7148,2810.923828125
2013-12-18 14:10:00,2665.3462,2524.71484375
2013-12-18 14:20:00,2788.0576,2665.34619140625
2013-12-18 14:30:00,2690.2424,2788.0576171875
2013-12-18 14:40:00,2476.0342,2690.242431640625
2013-12-18 14:50:00,2679.1196,2476.0341796875
2013-12-18 15:00:00,2502.6748,2679.11962890625
2013-12-18 15:10:00,2525.0537,2502.6748046875
2013-12-18 15:20:00,2681.9226,2525.0537109375
2013-12-18 15:30:00,2889.628,2681.922607421875
2013-12-18 15:40:00,2542.5159,2889.6279296875
2013-12-18 15:50:00,2753.3704,2542.515869140625
2013-12-18 16:00:00,2676.247,2753.370361328125
2013-12-18 16:10:00,2600.9219,2676.2470703125
2013-12-18 16:20:00,2616.2776,2600.921875
2013-12-18 16:30:00,2503.0154,2616.277587890625
2013-12-18 16:40:00,2491.4087,2503.015380859375
2013-12-18 16:50:00,2464.9946,2491.40869140625
2013-12-18 17:00:00,2273.4153,2464.99462890625
2013-12-18 17:10:00,2249.7034,2273.415283203125
2013-12-18 17:20:00,2227.0054,2249.703369140625
2013-12-18 17:30:00,2196.0857,2227.00537109375
2013-12-18 17:40:00,1929.9333,2196.085693359375
2013-12-18 17:50:00,1906.7806,1929.933349609375
2013-12-18 18:00:00,1933.2943,1906.7806396484375
2013-12-18 18:10:00,1699.993,1933.2943115234375
2013-12-18 18:20:00,1720.3448,1699.9930419921875
2013-12-18 18:30:00,1700.0227,1720.3448486328125
2013-12-18 18:40:00,1523.4856,1700.022705078125
2013-12-18 18:50:00,1568.3333,1523.485595703125
2013-12-18 19:00:00,1453.8414,1568.333251953125
2013-12-18 19:10:00,1269.3866,1453.8414306640625
2013-12-18 19:20:00,1161.6351,1269.3865966796875
2013-12-18 19:30:00,1171.1189,1161.6351318359375
2013-12-18 19:40:00,991.73987,1171.118896484375
2013-12-18 19:50:00,957.08075,991.7398681640625
2013-12-18 20:00:00,985.3857,957.0807495117188
2013-12-18 20:10:00,816.4783,985.3856811523438
2013-12-18 20:20:00,850.4735,816.478271484375
2013-12-18 20:30:00,817.6907,850.4735107421875
2013-12-18 20:40:00,688.85065,817.690673828125
2013-12-18 20:50:00,702.4695,688.8506469726562
2013-12-18 21:00:00,753.86127,702.469482421875
2013-12-18 21:10:00,676.8564,753.8612670898438
2013-12-18 21:20:00,758.3573,676.8563842773438
2013-12-18 21:30:00,652.5494,758.3572998046875
2013-12-18 21:40:00,640.0536,652.5493774414062
2013-12-18 21:50:00,634.62427,640.0535888671875
2013-12-18 22:00:00,604.5951,634.624267578125
2013-12-18 22:10:00,545.23456,604.5950927734375
2013-12-18 22:20:00,540.5254,545.2345581054688
2013-12-18 22:30:00,593.64,540.525390625
2013-12-18 22:40:00,579.179,593.6400146484375
2013-12-18 22:50:00,502.68198,579.1790161132812
2013-12-18 23:00:00,536.72876,502.6819763183594
2013-12-18 23:10:00,487.20523,536.728759765625
2013-12-18 23:20:00,436.3902,487.2052307128906
2013-12-18 23:30:00,456.98666,436.39019775390625
2013-12-18 23:40:00,429.72488,456.9866638183594
2013-12-18 23:50:00,370.90134,429.7248840332031
2013-12-19 00:00:00,435.60614,370.9013366699219
2013-12-19 00:10:00,394.7007,435.60614013671875
2013-12-19 00:20:00,400.94308,394.7007141113281
2013-12-19 00:30:00,427.43805,400.9430847167969
2013-12-19 00:40:00,336.43256,427.43804931640625
2013-12-19 00:50:00,365.2895,336.43255615234375
2013-12-19 01:00:00,346.52133,365.28948974609375
2013-12-19 01:10:00,342.67114,346.5213317871094
2013-12-19 01:20:00,320.30676,342.671142578125
2013-12-19 01:30:00,328.14258,320.3067626953125
2013-12-19 01:40:00,280.11807,328.142578125
2013-12-19 01:50:00,335.46817,280.1180725097656
2013-12-19 02:00:00,298.21442,335.4681701660156
2013-12-19 02:10:00,309.2171,298.21441650390625
2013-12-19 02:20:00,300.12256,309.21710205078125
2013-12-19 02:30:00,246.72475,300.12255859375
2013-12-19 02:40:00,276.32565,246.72474670410156
2013-12-19 02:50:00,262.11307,276.3256530761719
2013-12-19 03:00:00,270.27988,262.1130676269531
2013-12-19 03:10:00,252.87465,270.2798767089844
2013-12-19 03:20:00,251.35564,252.87464904785156
2013-12-19 03:30:00,252.64908,251.3556365966797
2013-12-19 03:40:00,252.2801,252.64907836914062
2013-12-19 03:50:00,271.09418,252.2801055908203
2013-12-19 04:00:00,250.35619,271.09417724609375
2013-12-19 04:10:00,284.96732,250.35618591308594
2013-12-19 04:20:00,278.65344,284.9673156738281
2013-12-19 04:30:00,234.95042,278.6534423828125
2013-12-19 04:40:00,278.24277,234.95042419433594
2013-12-19 04:50:00,274.403,278.2427673339844
2013-12-19 05:00:00,246.9415,274.40301513671875
2013-12-19 05:10:00,316.2096,246.94149780273438
2013-12-19 05:20:00,317.4206,316.2095947265625
2013-12-19 05:30:00,308.83353,317.42059326171875
2013-12-19 05:40:00,312.58328,308.8335266113281
2013-12-19 05:50:00,378.32358,312.5832824707031
2013-12-19 06:00:00,398.94138,378.3235778808594
2013-12-19 06:10:00,383.5255,398.9413757324219
2013-12-19 06:20:00,505.4137,383.5255126953125
2013-12-19 06:30:00,487.4411,505.4136962890625
2013-12-19 06:40:00,513.9205,487.44110107421875
2013-12-19 06:50:00,644.89886,513.9204711914062
2013-12-19 07:00:00,664.45844,644.8988647460938
2013-12-19 07:10:00,682.46765,664.4584350585938
2013-12-19 07:20:00,738.4892,682.4676513671875
2013-12-19 07:30:00,748.6995,738.4891967773438
2013-12-19 07:40:00,879.4211,748.6995239257812
2013-12-19 07:50:00,1059.6797,879.4210815429688
2013-12-19 08:00:00,1205.6598,1059.6796875
2013-12-19 08:10:00,1294.0133,1205.6597900390625
2013-12-19 08:20:00,1403.5647,1294.0133056640625
2013-12-19 08:30:00,1366.8352,1403.564697265625
2013-12-19 08:40:00,1410.3505,1366.835205078125
2013-12-19 08:50:00,1500.0518,1410.3504638671875
2013-12-19 09:00:00,1631.4614,1500.0517578125
2013-12-19 09:10:00,1594.8406,1631.46142578125
2013-12-19 09:20:00,1743.9664,1594.840576171875
2013-12-19 09:30:00,1792.1637,1743.9664306640625
2013-12-19 09:40:00,1852.2518,1792.1636962890625
2013-12-19 09:50:00,1815.0078,1852.2518310546875
2013-12-19 10:00:00,1953.0441,1815.0078125
2013-12-19 10:10:00,1898.2078,1953.0440673828125
2013-12-19 10:20:00,1932.6768,1898.207763671875
2013-12-19 10:30:00,2083.8467,1932.6767578125
2013-12-19 10:40:00,2171.034,2083.8466796875
2013-12-19 10:50:00,2265.275,2171.033935546875
2013-12-19 11:00:00,2178.1807,2265.27490234375
2013-12-19 11:10:00,2262.1306,2178.1806640625
2013-12-19 11:20:00,2150.6257,2262.130615234375
2013-12-19 11:30:00,2270.9175,2150.625732421875
2013-12-19 11:40:00,2441.9104,2270.91748046875
2013-12-19 11:50:00,2547.3723,2441.910400390625
2013-12-19 12:00:00,2549.3323,2547.372314453125
2013-12-19 12:10:00,2767.84,2549.332275390625
2013-12-19 12:20:00,2683.886,2767.840087890625
2013-12-19 12:30:00,2711.2275,2683.885986328125
2013-12-19 12:40:00,2517.5942,2711.2275390625
2013-12-19 12:50:00,2742.8962,2517.59423828125
2013-12-19 13:00:00,2650.2075,2742.896240234375
2013-12-19 13:10:00,2467.6526,2650.20751953125
2013-12-19 13:20:00,2606.0076,2467.652587890625
2013-12-19 13:30:00,2583.6455,2606.007568359375
2013-12-19 13:40:00,2529.9766,2583.6455078125
2013-12-19 13:50:00,2546.6702,2529.9765625
2013-12-19 14:00:00,2376.3787,2546.670166015625
2013-12-19 14:10:00,2511.2964,2376.378662109375
2013-12-19 14:20:00,2380.6892,2511.29638671875
2013-12-19 14:30:00,2496.9202,2380.689208984375
2013-12-19 14:40:00,2670.8054,2496.920166015625
2013-12-19 14:50:00,2527.7153,2670.805419921875
2013-12-19 15:00:00,2489.7966,2527.71533203125
2013-12-19 15:10:00,2740.8389,2489.796630859375
2013-12-19 15:20:00,2435.4739,2740.8388671875
2013-12-19 15:30:00,2455.3765,2435.473876953125
2013-12-19 15:40:00,2387.4033,2455.37646484375
2013-12-19 15:50:00,2405.84,2387.4033203125
2013-12-19 16:00:00,2422.1624,2405.840087890625
2013-12-19 16:10:00,2372.235,2422.162353515625
