datetime,actual,predicted
2013-12-16 08:10:00,1428.5942,1295.687118532891
2013-12-16 08:20:00,1552.465,1341.1038091408245
2013-12-16 08:30:00,1488.8285,1399.7151142483724
2013-12-16 08:40:00,1661.2596,1463.3353643725331
2013-12-16 08:50:00,1617.4148,1539.8985372230527
2013-12-16 09:00:00,1664.484,1614.8431439008673
2013-12-16 09:10:00,1834.0756,1701.649052195773
2013-12-16 09:20:00,1817.0442,1785.3864341347198
2013-12-16 09:30:00,1880.4313,1872.2046036465144
2013-12-16 09:40:00,1992.1698,1953.5410682318725
2013-12-16 09:50:00,2007.4949,2036.750932700019
2013-12-16 10:00:00,1981.7075,2115.3623846035116
2013-12-16 10:10:00,2184.5688,2193.831435304346
2013-12-16 10:20:00,1968.1714,2262.8622574754518
2013-12-16 10:30:00,2176.2668,2331.6864068558352
2013-12-16 10:40:00,2058.123,2394.8874481131497
2013-12-16 10:50:00,2211.9333,2454.801798897257
2013-12-16 11:00:00,2043.0378,2513.7507641953416
2013-12-16 11:10:00,2347.748,2564.526915575545
2013-12-16 11:20:00,2503.83,2613.791572572387
2013-12-16 11:30:00,2471.3293,2658.84088023175
2013-12-16 11:40:00,2487.8162,2701.494631255606
2013-12-16 11:50:00,2553.4895,2738.030434254324
2013-12-16 12:00:00,2654.5225,2773.7968031215787
2013-12-16 12:10:00,2750.8958,2804.5522692764716
2013-12-16 12:20:00,2822.1538,2835.320623966327
2013-12-16 12:30:00,2701.6875,2857.1077228284557
2013-12-16 12:40:00,2846.589,2879.254446033381
2013-12-16 12:50:00,2761.5703,2899.118872029503
2013-12-16 13:00:00,2679.1482,2917.377705931256
2013-12-16 13:10:00,2846.7756,2935.7543615729737
2013-12-16 13:20:00,2534.2056,2945.013120104799
2013-12-16 13:30:00,2814.8188,2956.1239497049173
2013-12-16 13:40:00,2797.1252,2965.8218308881114
2013-12-16 13:50:00,2632.9592,2970.414711647936
2013-12-16 14:00:00,2719.9246,2971.501340608869
2013-12-16 14:10:00,2737.278,2964.8413897683276
2013-12-16 14:20:00,2688.813,2953.7712788140634
2013-12-16 14:30:00,2614.5593,2945.444486823624
2013-12-16 14:40:00,2702.127,2927.6922978095026
2013-12-16 14:50:00,2748.7913,2911.595430104295
2013-12-16 15:00:00,2634.2102,2897.7304460463565
2013-12-16 15:10:00,2628.354,2873.1727683986683
2013-12-16 15:20:00,2626.0117,2843.4567112624572
2013-12-16 15:30:00,2563.6245,2817.0710287489273
2013-12-16 15:40:00,2649.9111,2782.25692871707
2013-12-16 15:50:00,2494.1238,2750.2911949118716
2013-12-16 16:00:00,2457.8,2717.96309937592
2013-12-16 16:10:00,2545.8594,2671.610452875728
2013-12-16 16:20:00,2543.6948,2626.1446060156377
2013-12-16 16:30:00,2322.1726,2579.6276021802187
2013-12-16 16:40:00,2663.597,2528.5887756140146
2013-12-16 16:50:00,2480.9702,2479.3828584004077
2013-12-16 17:00:00,2258.5442,2429.8841547332777
2013-12-16 17:10:00,2365.5015,2371.827806024703
2013-12-16 17:20:00,2013.109,2312.3969463884278
2013-12-16 17:30:00,2151.9907,2259.473770387609
2013-12-16 17:40:00,2143.1855,2197.4296747443623
2013-12-16 17:50:00,2088.3984,2134.243175860567
2013-12-16 18:00:00,1917.8799,2066.5783102797977
2013-12-16 18:10:00,1961.1853,1993.2290875204308
2013-12-16 18:20:00,1886.3074,1910.2740852768256
2013-12-16 18:30:00,1575.9323,1817.5844752282756
2013-12-16 18:40:00,1596.1409,1726.595809621249
2013-12-16 18:50:00,1528.1526,1627.4874810458314
2013-12-16 19:00:00,1413.2109,1532.2679257217806
2013-12-16 19:10:00,1425.4016,1446.210678775772
2013-12-16 19:20:00,1304.2976,1394.9048392616621
2013-12-16 19:30:00,1109.7107,1352.7417935434821
2013-12-16 19:40:00,1243.8564,1313.8674307462538
2013-12-16 19:50:00,1135.4084,1280.8223748099545
2013-12-16 20:00:00,1075.4208,1247.5476491726517
2013-12-16 20:10:00,1103.3552,1211.5680705752056
2013-12-16 20:20:00,1062.0172,1171.7879068160046
2013-12-16 20:30:00,1051.479,1128.8399436157315
2013-12-16 20:40:00,827.93896,1086.1988957828617
2013-12-16 20:50:00,939.1461,1047.4345738429038
2013-12-16 21:00:00,864.9957,1017.399981697703
2013-12-16 21:10:00,945.5177,984.0732813322975
2013-12-16 21:20:00,929.39575,949.6344600806133
2013-12-16 21:30:00,795.038,918.5529025853921
2013-12-16 21:40:00,731.85895,890.4543280724865
2013-12-16 21:50:00,685.2888,864.519658739262
2013-12-16 22:00:00,619.82666,840.9421655812366
2013-12-16 22:10:00,686.6954,816.8959802790196
2013-12-16 22:20:00,627.1446,794.1787968297249
2013-12-16 22:30:00,526.67584,774.135185980278
2013-12-16 22:40:00,549.4768,750.3026309965062
2013-12-16 22:50:00,507.38956,727.0989908957599
2013-12-16 23:00:00,502.82867,700.1480377691951
2013-12-16 23:10:00,557.64825,669.6252495906119
2013-12-16 23:20:00,453.33533,631.594547623019
2013-12-16 23:30:00,434.28394,601.8101698457249
2013-12-16 23:40:00,643.6172,574.5512605740441
2013-12-16 23:50:00,377.2396,554.8474280047085
2013-12-17 00:00:00,420.13507,536.7491875297419
2013-12-17 00:10:00,382.49466,518.0786618851016
2013-12-17 00:20:00,372.3956,502.26984723340865
2013-12-17 00:30:00,354.82898,486.9481165512407
2013-12-17 00:40:00,326.95477,471.75065187651853
2013-12-17 00:50:00,285.24146,457.73072025445435
2013-12-17 01:00:00,307.27518,443.27052540270597
2013-12-17 01:10:00,322.3455,429.55740934744244
2013-12-17 01:20:00,270.39795,418.71507188273245
2013-12-17 01:30:00,287.36633,409.91322902399406
2013-12-17 01:40:00,300.23834,402.4867525266927
2013-12-17 01:50:00,249.70934,397.9655000850653
2013-12-17 02:00:00,278.10532,394.1244885506494
2013-12-17 02:10:00,289.59515,390.51729557085855
2013-12-17 02:20:00,263.2437,387.9732356387067
2013-12-17 02:30:00,275.8497,383.59666555636795
2013-12-17 02:40:00,302.6184,377.4060626925493
2013-12-17 02:50:00,267.39505,372.6101589926111
2013-12-17 03:00:00,294.62833,367.3963473979675
2013-12-17 03:10:00,295.62775,357.91049972357723
2013-12-17 03:20:00,270.77686,347.08641151191114
2013-12-17 03:30:00,253.19948,340.51896157273586
2013-12-17 03:40:00,297.35254,336.87310298805824
2013-12-17 03:50:00,271.64038,335.59770831595233
2013-12-17 04:00:00,261.4262,335.06916432466824
2013-12-17 04:10:00,315.23523,334.33930826074356
2013-12-17 04:20:00,340.9571,335.81612906332157
2013-12-17 04:30:00,281.91028,339.8428267474592
2013-12-17 04:40:00,331.3453,344.4176863699031
2013-12-17 04:50:00,279.85925,350.24387446200126
2013-12-17 05:00:00,283.4594,356.7173407480004
2013-12-17 05:10:00,337.38727,365.62742448885547
2013-12-17 05:20:00,331.45905,378.2513452819767
2013-12-17 05:30:00,294.91028,392.4178982464655
2013-12-17 05:40:00,379.76587,408.8555137233525
2013-12-17 05:50:00,342.52344,427.6670718766727
2013-12-17 06:00:00,393.1728,448.74860899299165
2013-12-17 06:10:00,446.57346,471.63305825221687
2013-12-17 06:20:00,479.6781,497.56068451434476
2013-12-17 06:30:00,454.89655,526.1802466871959
2013-12-17 06:40:00,550.1103,556.2026061299657
2013-12-17 06:50:00,753.2259,589.2933493564051
2013-12-17 07:00:00,753.5956,624.7637951797697
2013-12-17 07:10:00,825.61786,663.273311924102
2013-12-17 07:20:00,969.22736,708.8093613794954
2013-12-17 07:30:00,1102.4698,762.3202203572437
2013-12-17 07:40:00,1151.8215,823.267706979299
2013-12-17 07:50:00,1323.192,887.7764497894987
2013-12-17 08:00:00,1353.7094,958.7890267833409
2013-12-17 08:10:00,1526.8392,1032.4301235335788
2013-12-17 08:20:00,1520.4929,1113.6716920031085
2013-12-17 08:30:00,1443.8579,1201.10960899972
2013-12-17 08:40:00,1733.7272,1295.7100192068767
2013-12-17 08:50:00,1723.3817,1391.3406852917356
2013-12-17 09:00:00,1592.9745,1492.5222929710735
2013-12-17 09:10:00,1676.853,1585.0226383054378
2013-12-17 09:20:00,2029.1398,1668.8289396890832
2013-12-17 09:30:00,1878.1979,1744.1153491735186
2013-12-17 09:40:00,2047.5851,1807.0614426629181
2013-12-17 09:50:00,2180.45,1871.6642546696676
2013-12-17 10:00:00,2260.443,1939.081386640366
2013-12-17 10:10:00,2108.2444,2010.1680441957833
2013-12-17 10:20:00,2238.8875,2076.959454902739
2013-12-17 10:30:00,2177.5771,2149.9370772469993
2013-12-17 10:40:00,2299.401,2213.629650729268
2013-12-17 10:50:00,2414.3123,2279.4328073549805
2013-12-17 11:00:00,2392.4526,2341.5382661115873
2013-12-17 11:10:00,2683.2268,2405.354877485639
2013-12-17 11:20:00,2642.9966,2465.694435865669
2013-12-17 11:30:00,2447.843,2528.1048282348565
2013-12-17 11:40:00,2542.8638,2579.6343315922786
2013-12-17 11:50:00,2836.1824,2631.222004443778
2013-12-17 12:00:00,2705.4673,2685.5501448133145
2013-12-17 12:10:00,2972.2612,2729.5267385671905
2013-12-17 12:20:00,3007.2957,2772.34461881061
2013-12-17 12:30:00,3013.3506,2811.5611230236464
2013-12-17 12:40:00,3133.456,2845.6222132517796
2013-12-17 12:50:00,2863.8772,2873.6820366164247
2013-12-17 13:00:00,3008.3774,2892.678938745972
2013-12-17 13:10:00,2890.1206,2909.3744960088516
2013-12-17 13:20:00,2734.4712,2925.6358351071176
2013-12-17 13:30:00,2544.754,2940.0992806070644
2013-12-17 13:40:00,2736.847,2945.857490231574
2013-12-17 13:50:00,2691.2998,2950.0672507353083
2013-12-17 14:00:00,2396.328,2955.0600182524577
2013-12-17 14:10:00,2737.6082,2950.179369583697
2013-12-17 14:20:00,2477.2888,2946.9614559828988
2013-12-17 14:30:00,2892.69,2936.702296210773
2013-12-17 14:40:00,2803.812,2931.252384904874
2013-12-17 14:50:00,2902.2224,2910.2323249597466
2013-12-17 15:00:00,2747.3257,2889.914975314641
2013-12-17 15:10:00,3124.105,2863.9824445657578
2013-12-17 15:20:00,3048.2637,2838.552908853897
2013-12-17 15:30:00,3095.5195,2811.9117367977524
2013-12-17 15:40:00,3181.4688,2787.1414553521026
2013-12-17 15:50:00,2941.134,2763.4087579998304
2013-12-17 16:00:00,2902.8079,2748.5944706101145
2013-12-17 16:10:00,2714.8738,2733.457969846342
2013-12-17 16:20:00,3030.4998,2718.4999695889055
2013-12-17 16:30:00,2599.423,2702.460358915123
2013-12-17 16:40:00,2843.5127,2682.2043723833776
2013-12-17 16:50:00,2552.371,2662.9761609714988
2013-12-17 17:00:00,2385.382,2633.3723367415078
2013-12-17 17:10:00,2270.155,2600.3115336958435
2013-12-17 17:20:00,2145.7808,2550.2847422687555
2013-12-17 17:30:00,2272.6868,2490.6283902995565
2013-12-17 17:40:00,2324.882,2423.9898741157594
2013-12-17 17:50:00,2225.732,2359.439300595848
2013-12-17 18:00:00,2236.8972,2288.224499066713
2013-12-17 18:10:00,2005.5433,2212.2894712088564
2013-12-17 18:20:00,1953.891,2138.56881912113
2013-12-17 18:30:00,1802.5775,2058.4666313596135
2013-12-17 18:40:00,1852.4194,1976.5314201876681
2013-12-17 18:50:00,1696.9374,1891.8504948374357
2013-12-17 19:00:00,1606.5922,1811.6525840408121
2013-12-17 19:10:00,1590.6038,1716.1603164415865
2013-12-17 19:20:00,1446.0183,1622.9420483439208
2013-12-17 19:30:00,1323.7643,1532.2630925211697
2013-12-17 19:40:00,1351.1809,1435.9714078380184
2013-12-17 19:50:00,1179.2695,1340.290233737484
2013-12-17 20:00:00,1079.5662,1256.1782199401273
2013-12-17 20:10:00,1028.0624,1181.6812546079736
2013-12-17 20:20:00,1090.8693,1116.4751337013759
2013-12-17 20:30:00,956.15717,1071.1851212458096
2013-12-17 20:40:00,862.8589,1028.4482220627724
2013-12-17 20:50:00,919.1082,989.6297226528404
2013-12-17 21:00:00,801.89136,951.4900954561417
2013-12-17 21:10:00,840.02545,912.8350694332421
2013-12-17 21:20:00,779.9643,878.7004974471492
2013-12-17 21:30:00,783.5628,843.5220967014029
2013-12-17 21:40:00,769.1843,814.9907012323201
2013-12-17 21:50:00,724.57544,784.0814851205323
2013-12-17 22:00:00,680.99176,752.3290394602845
2013-12-17 22:10:00,609.1263,719.2059038096922
2013-12-17 22:20:00,687.94366,683.2024087106984
2013-12-17 22:30:00,579.22,641.4343167486295
2013-12-17 22:40:00,560.5221,604.1873061414408
2013-12-17 22:50:00,585.93774,566.5012869407146
2013-12-17 23:00:00,543.7737,532.4190389848336
2013-12-17 23:10:00,489.5595,499.0132680277238
2013-12-17 23:20:00,539.0693,469.76308010437424
2013-12-17 23:30:00,504.443,440.96781184205975
2013-12-17 23:40:00,474.9078,418.0971065515332
2013-12-17 23:50:00,456.41156,400.5033438653991
2013-12-18 00:00:00,410.78296,389.37346660741605
2013-12-18 00:10:00,379.65802,376.22567819410324
2013-12-18 00:20:00,401.63037,361.5738091564781
2013-12-18 00:30:00,409.86038,349.5790313620455
2013-12-18 00:40:00,410.02414,336.0046666588314
2013-12-18 00:50:00,413.1298,321.9903808994277
2013-12-18 01:00:00,381.0714,309.9432505603254
2013-12-18 01:10:00,370.31766,298.73284847328614
2013-12-18 01:20:00,391.41586,288.82658363189694
2013-12-18 01:30:00,339.14832,282.7715955297608
2013-12-18 01:40:00,343.98822,276.69436615047744
2013-12-18 01:50:00,354.6266,270.121441435389
2013-12-18 02:00:00,349.94174,266.11185242598003
2013-12-18 02:10:00,357.09317,262.38775016887666
2013-12-18 02:20:00,353.47437,257.9331075008595
2013-12-18 02:30:00,323.44745,255.14256859478337
2013-12-18 02:40:00,330.19568,251.6610673453324
2013-12-18 02:50:00,333.8312,247.8890607989888
2013-12-18 03:00:00,349.34024,246.35509702281706
2013-12-18 03:10:00,332.18362,245.5242997779933
2013-12-18 03:20:00,342.7267,243.1717429449709
2013-12-18 03:30:00,374.74506,243.01525560011942
2013-12-18 03:40:00,368.85327,246.58115964489843
2013-12-18 03:50:00,359.95996,252.61835472531675
2013-12-18 04:00:00,320.06473,261.87779760413105
2013-12-18 04:10:00,361.5439,273.2507321010926
2013-12-18 04:20:00,344.93466,285.5662405177718
2013-12-18 04:30:00,401.58304,302.19256467691594
2013-12-18 04:40:00,397.4719,321.8735856799467
2013-12-18 04:50:00,396.86322,339.18231784510135
2013-12-18 05:00:00,346.3754,358.47930612938944
2013-12-18 05:10:00,356.57953,380.63424149818456
2013-12-18 05:20:00,357.7288,404.0945687487765
2013-12-18 05:30:00,379.6343,430.7872949447701
2013-12-18 05:40:00,361.912,462.15730469591654
2013-12-18 05:50:00,413.2211,499.86630654969485
2013-12-18 06:00:00,403.95444,543.6248787586119
2013-12-18 06:10:00,471.12317,592.5753634585199
2013-12-18 06:20:00,481.8742,642.7982202979983
2013-12-18 06:30:00,486.94028,695.8671051785896
2013-12-18 06:40:00,624.4269,751.3410134947044
2013-12-18 06:50:00,638.6378,802.9398640136933
2013-12-18 07:00:00,813.0423,854.0442168041081
2013-12-18 07:10:00,815.51215,909.8352344063187
2013-12-18 07:20:00,925.6145,965.1789457077484
2013-12-18 07:30:00,986.8481,1024.703960083947
2013-12-18 07:40:00,1024.8683,1083.029827448414
2013-12-18 07:50:00,1120.7278,1141.7325133737795
2013-12-18 08:00:00,1329.3274,1181.837071863065
2013-12-18 08:10:00,1298.2369,1207.9470338261135
2013-12-18 08:20:00,1384.4584,1240.7040723519704
2013-12-18 08:30:00,1469.436,1279.7119576625341
2013-12-18 08:40:00,1578.1362,1324.7751607736532
2013-12-18 08:50:00,1854.771,1380.0878465627547
2013-12-18 09:00:00,1918.0593,1441.4538612689744
2013-12-18 09:10:00,1979.1547,1509.4035078692168
2013-12-18 09:20:00,1986.4985,1584.9120877522328
2013-12-18 09:30:00,2171.3083,1662.1026357050523
2013-12-18 09:40:00,2056.8528,1744.2512775942378
2013-12-18 09:50:00,2273.6548,1824.0215000371027
2013-12-18 10:00:00,2399.3738,1908.7802128284347
2013-12-18 10:10:00,2414.5996,1983.6093359518309
2013-12-18 10:20:00,2517.3289,2067.78162040238
2013-12-18 10:30:00,2686.7637,2140.8942872191656
2013-12-18 10:40:00,2631.356,2222.351082816782
2013-12-18 10:50:00,2698.8047,2296.9810039374206
2013-12-18 11:00:00,2644.4453,2376.2334038251647
2013-12-18 11:10:00,2527.1482,2444.891656089596
2013-12-18 11:20:00,2794.0598,2509.677759031605
2013-12-18 11:30:00,2793.752,2572.582021811293
2013-12-18 11:40:00,2745.2158,2629.4059756502465
2013-12-18 11:50:00,2864.4187,2681.6268975823696
2013-12-18 12:00:00,3068.5159,2726.4436413232543
2013-12-18 12:10:00,3000.1797,2766.851935817889
2013-12-18 12:20:00,3004.6577,2797.697621717518
2013-12-18 12:30:00,3191.4482,2825.4508576310254
2013-12-18 12:40:00,3207.1084,2848.9864630504235
2013-12-18 12:50:00,3051.9417,2866.5663106811116
2013-12-18 13:00:00,3178.2043,2884.0097451452966
2013-12-18 13:10:00,3111.8794,2895.686529705439
2013-12-18 13:20:00,2973.613,2907.042583643335
2013-12-18 13:30:00,3023.979,2913.7677755635086
2013-12-18 13:40:00,2870.2234,2912.5900143951876
2013-12-18 13:50:00,2810.9238,2911.5535708801253
2013-12-18 14:00:00,2524.7148,2906.233001155175
2013-12-18 14:10:00,2665.3462,2895.015527482581
2013-12-18 14:20:00,2788.0576,2881.0290718340693
2013-12-18 14:30:00,2690.2424,2864.686751675421
2013-12-18 14:40:00,2476.0342,2844.3772720206907
2013-12-18 14:50:00,2679.1196,2816.9388357221906
2013-12-18 15:00:00,2502.6748,2787.4926394153663
2013-12-18 15:10:00,2525.0537,2759.6181600269483
2013-12-18 15:20:00,2681.9226,2726.7266188032663
2013-12-18 15:30:00,2889.628,2694.109044490906
2013-12-18 15:40:00,2542.5159,2659.612139288518
2013-12-18 15:50:00,2753.3704,2621.8574002442983
2013-12-18 16:00:00,2676.247,2584.8947928400157
2013-12-18 16:10:00,2600.9219,2549.719129482226
2013-12-18 16:20:00,2616.2776,2507.126513456067
2013-12-18 16:30:00,2503.0154,2468.518849947708
2013-12-18 16:40:00,2491.4087,2427.1947851237637
2013-12-18 16:50:00,2464.9946,2374.7993547094084
2013-12-18 17:00:00,2273.4153,2328.098489649572
2013-12-18 17:10:00,2249.7034,2279.714758314509
2013-12-18 17:20:00,2227.0054,2229.7872542297628
2013-12-18 17:30:00,2196.0857,2184.157050034446
2013-12-18 17:40:00,1929.9333,2127.745016054043
2013-12-18 17:50:00,1906.7806,2063.696810253081
2013-12-18 18:00:00,1933.2943,1995.8858936190445
2013-12-18 18:10:00,1699.993,1928.0426986186867
2013-12-18 18:20:00,1720.3448,1841.2663598166037
2013-12-18 18:30:00,1700.0227,1755.1417189493932
2013-12-18 18:40:00,1523.4856,1672.4528421411924
2013-12-18 18:50:00,1568.3333,1582.3279364923
2013-12-18 19:00:00,1453.8414,1491.9844675237491
2013-12-18 19:10:00,1269.3866,1422.6041436423948
2013-12-18 19:20:00,1161.6351,1358.4358295983766
2013-12-18 19:30:00,1171.1189,1308.2925084926967
2013-12-18 19:40:00,991.73987,1273.5294529047537
2013-12-18 19:50:00,957.08075,1226.4023180854383
2013-12-18 20:00:00,985.3857,1186.5858981930414
2013-12-18 20:10:00,816.4783,1147.6536973823086
2013-12-18 20:20:00,850.4735,1106.4940326652777
2013-12-18 20:30:00,817.6907,1065.9297070571174
2013-12-18 20:40:00,688.85065,1030.1517328055052
2013-12-18 20:50:00,702.4695,993.2715606989568
2013-12-18 21:00:00,753.86127,952.8592456657607
2013-12-18 21:10:00,676.8564,908.3572730254255
2013-12-18 21:20:00,758.3573,863.030120488469
2013-12-18 21:30:00,652.5494,822.3292391415162
2013-12-18 21:40:00,640.0536,789.0377541315938
2013-12-18 21:50:00,634.62427,757.0280510323428
2013-12-18 22:00:00,604.5951,726.5141023357028
2013-12-18 22:10:00,545.23456,694.0564371031396
2013-12-18 22:20:00,540.5254,663.5217869100779
2013-12-18 22:30:00,593.64,640.2586086212759
2013-12-18 22:40:00,579.179,616.8530291298157
2013-12-18 22:50:00,502.68198,592.8874827144864
2013-12-18 23:00:00,536.72876,568.0189974758941
2013-12-18 23:10:00,487.20523,543.1895200156832
2013-12-18 23:20:00,436.3902,518.0520864103564
2013-12-18 23:30:00,456.98666,494.03487179734657
2013-12-18 23:40:00,429.72488,461.23828371840864
2013-12-18 23:50:00,370.90134,441.44309082602194
2013-12-19 00:00:00,435.60614,423.7479307276626
2013-12-19 00:10:00,394.7007,407.47244845828754
2013-12-19 00:20:00,400.94308,392.77598280853636
2013-12-19 00:30:00,427.43805,380.54219682814437
2013-12-19 00:40:00,336.43256,370.65919978438615
2013-12-19 00:50:00,365.2895,362.7706179826637
2013-12-19 01:00:00,346.52133,354.9147707785887
2013-12-19 01:10:00,342.67114,347.1694456132609
2013-12-19 01:20:00,320.30676,341.3136024849664
2013-12-19 01:30:00,328.14258,336.58385232731234
2013-12-19 01:40:00,280.11807,332.0902018809138
2013-12-19 01:50:00,335.46817,329.4100709557533
2013-12-19 02:00:00,298.21442,326.82437991509505
2013-12-19 02:10:00,309.2171,323.4470134658259
2013-12-19 02:20:00,300.12256,320.5062603956321
2013-12-19 02:30:00,246.72475,317.7487982606981
2013-12-19 02:40:00,276.32565,314.10328184951504
2013-12-19 02:50:00,262.11307,311.68662451517594
2013-12-19 03:00:00,270.27988,309.8839404879327
2013-12-19 03:10:00,252.87465,309.6227480537418
2013-12-19 03:20:00,251.35564,311.67077047659404
2013-12-19 03:30:00,252.64908,315.6434047485891
2013-12-19 03:40:00,252.2801,319.24227150667866
2013-12-19 03:50:00,271.09418,324.0906418091181
2013-12-19 04:00:00,250.35619,330.9796207753607
2013-12-19 04:10:00,284.96732,337.5670308350527
2013-12-19 04:20:00,278.65344,344.41517709760956
2013-12-19 04:30:00,234.95042,355.9493893683466
2013-12-19 04:40:00,278.24277,371.2702075878624
2013-12-19 04:50:00,274.403,390.69334383381647
2013-12-19 05:00:00,246.9415,415.5927957736676
2013-12-19 05:10:00,316.2096,442.78589367655877
2013-12-19 05:20:00,317.4206,471.1477421790805
2013-12-19 05:30:00,308.83353,505.25126192054086
2013-12-19 05:40:00,312.58328,544.9915767248531
2013-12-19 05:50:00,378.32358,587.2789739938526
2013-12-19 06:00:00,398.94138,634.6959511489149
2013-12-19 06:10:00,383.5255,684.5359728768817
2013-12-19 06:20:00,505.4137,735.7365904771032
2013-12-19 06:30:00,487.4411,790.2175683408823
2013-12-19 06:40:00,513.9205,848.7637954358543
2013-12-19 06:50:00,644.89886,901.1629042152763
2013-12-19 07:00:00,664.45844,944.7873158998627
2013-12-19 07:10:00,682.46765,995.707379748992
2013-12-19 07:20:00,738.4892,1048.2225138575322
2013-12-19 07:30:00,748.6995,1101.1480280438973
2013-12-19 07:40:00,879.4211,1153.4903217659912
2013-12-19 07:50:00,1059.6797,1203.1350622291593
2013-12-19 08:00:00,1205.6598,1228.456563788723
2013-12-19 08:10:00,1294.0133,1253.5798613515553
2013-12-19 08:20:00,1403.5647,1280.643817274703
2013-12-19 08:30:00,1366.8352,1312.3369457339436
2013-12-19 08:40:00,1410.3505,1352.0694609429486
2013-12-19 08:50:00,1500.0518,1404.2734675640104
2013-12-19 09:00:00,1631.4614,1459.7663166087727
2013-12-19 09:10:00,1594.8406,1518.0500467331058
2013-12-19 09:20:00,1743.9664,1583.5439355486396
2013-12-19 09:30:00,1792.1637,1663.4524531122279
2013-12-19 09:40:00,1852.2518,1736.6170732712726
2013-12-19 09:50:00,1815.0078,1813.2355071411657
2013-12-19 10:00:00,1953.0441,1884.7328869479024
2013-12-19 10:10:00,1898.2078,1959.8460140717943
2013-12-19 10:20:00,1932.6768,2027.1313522181663
2013-12-19 10:30:00,2083.8467,2095.4387625928284
2013-12-19 10:40:00,2171.034,2160.8445417335097
2013-12-19 10:50:00,2265.275,2223.5860439876124
2013-12-19 11:00:00,2178.1807,2284.4215828480264
2013-12-19 11:10:00,2262.1306,2338.1610137201496
2013-12-19 11:20:00,2150.6257,2390.4845877006446
2013-12-19 11:30:00,2270.9175,2442.264904229589
2013-12-19 11:40:00,2441.9104,2495.7622473543015
2013-12-19 11:50:00,2547.3723,2539.6518149827243
2013-12-19 12:00:00,2549.3323,2585.5026070242093
2013-12-19 12:10:00,2767.84,2625.8596895524897
2013-12-19 12:20:00,2683.886,2658.665573344697
2013-12-19 12:30:00,2711.2275,2692.163331942931
2013-12-19 12:40:00,2517.5942,2717.8778981757714
2013-12-19 12:50:00,2742.8962,2740.941874461816
2013-12-19 13:00:00,2650.2075,2763.727777754604
2013-12-19 13:10:00,2467.6526,2781.996420629868
2013-12-19 13:20:00,2606.0076,2800.767602310829
2013-12-19 13:30:00,2583.6455,2818.9713462799555
2013-12-19 13:40:00,2529.9766,2838.3261618848264
2013-12-19 13:50:00,2546.6702,2848.4140067940025
2013-12-19 14:00:00,2376.3787,2864.5254739016455
2013-12-19 14:10:00,2511.2964,2866.655161731869
2013-12-19 14:20:00,2380.6892,2874.4490755334264
2013-12-19 14:30:00,2496.9202,2866.613758739026
2013-12-19 14:40:00,2670.8054,2859.1155968946114
2013-12-19 14:50:00,2527.7153,2847.2230149172246
